,0,1,2,3,4,5,6,7,
init,419.256,460.532,448.374,456.145,432.725,476.596,433.394,426.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.1727,56.0817,56.0011,55.3429,56.4774,56.6469,56.6102,56.6294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.762999,0.77054,0.761728,0.766802,0.758704,0.7561,0.749561,0.785587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.763226,0.77076,0.761944,0.766986,0.758864,0.756269,0.749732,0.785911,
Transpose (Finished All2All),48.2644,48.1458,48.007,47.4687,48.5434,48.7215,48.6986,48.7108,
Transpose (Unpacking),48.2648,48.1461,48.0074,47.4693,48.5437,48.7231,48.699,48.7111,
1D FFT X-Direction,0.368428,0.3674,0.365324,0.369325,0.364459,0.363349,0.355646,0.370727,
Run complete,56.1729,56.0819,56.0013,55.343,56.4776,56.647,56.6104,56.6296,

init,419.256,460.532,448.374,456.145,432.725,476.596,433.394,426.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.1837,53.2807,53.75,53.6106,54.508,54.5807,54.591,54.3693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.786447,0.770413,0.759612,0.757536,0.75933,0.773611,0.754454,0.760935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.786784,0.770618,0.759828,0.757696,0.759508,0.77386,0.754664,0.761158,
Transpose (Finished All2All),45.27,45.3356,45.8012,45.6917,46.6182,46.6568,46.6556,46.4502,
Transpose (Unpacking),45.2704,45.3361,45.8016,45.692,46.6185,46.6571,46.6558,46.4508,
1D FFT X-Direction,0.385426,0.375367,0.365522,0.363434,0.366093,0.369383,0.360382,0.364998,
Run complete,53.184,53.2808,53.7502,53.6108,54.5082,54.581,54.5912,54.3694,

init,419.256,460.532,448.374,456.145,432.725,476.596,433.394,426.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.0161,53.5403,54.3317,54.1448,54.4751,54.625,54.6651,54.6283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.778914,0.761038,0.759687,0.759572,0.757723,0.761532,0.757059,0.759995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.779174,0.761252,0.759899,0.759755,0.757903,0.761705,0.75722,0.76019,
