,0,1,2,3,4,5,6,7,
init,425.082,409.107,402.592,408.441,382.68,382.107,388.164,373.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.0056,50.491,50.8502,50.8017,49.5244,49.3973,46.2152,46.263,
Transpose (First Send),0.38684,0.38649,0.388935,0.391524,0.386285,0.386484,0.395751,0.390302,
Transpose (Packing),0.386138,0.385756,0.388274,0.390879,0.385477,0.385803,0.394868,0.389399,
Transpose (Start Local Transpose),0.39351,0.393974,0.394978,0.397984,0.394682,0.395072,0.413714,0.398236,
Transpose (Start Receive),0.397273,0.397896,0.398965,0.401959,0.398452,0.399008,0.419785,0.405288,
Transpose (First Receive),44.4281,44.4463,45.438,45.4563,43.4283,43.0397,41.088,41.1866,
Transpose (Finished Receive),49.9838,49.5088,49.892,49.8298,48.5412,48.4207,45.2269,45.2689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.0456,49.567,49.9514,49.8882,48.6006,48.4781,45.2861,45.3353,
1D FFT X-Direction,0.38591,0.385437,0.388045,0.390604,0.38512,0.385544,0.394585,0.389061,
Run complete,51.0119,50.4945,50.8522,50.8035,49.5268,49.3995,46.2178,46.2669,

init,425.082,409.107,402.592,408.441,382.68,382.107,388.164,373.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.5243,44.8811,46.064,45.9294,45.8267,45.4028,45.3175,45.8978,
Transpose (First Send),0.406749,0.390001,0.389068,0.392179,0.386902,0.389998,0.391664,0.388876,
Transpose (Packing),0.404346,0.389049,0.388222,0.391288,0.386126,0.389057,0.391032,0.387896,
Transpose (Start Local Transpose),0.426908,0.398095,0.395381,0.399437,0.393133,0.397806,0.39879,0.396402,
Transpose (Start Receive),0.438048,0.40233,0.400414,0.403899,0.397199,0.402639,0.403176,0.401967,
Transpose (First Receive),43.0625,43.1517,44.1755,44.0133,43.9035,43.2729,43.2756,43.7478,
Transpose (Finished Receive),44.5349,43.9064,45.0772,44.9516,44.8539,44.4683,44.3369,44.9133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.5935,43.965,45.1355,45.0095,44.9116,44.5258,44.3945,44.9716,
1D FFT X-Direction,0.403773,0.388762,0.387934,0.391026,0.385837,0.388713,0.390741,0.387341,
Run complete,45.5276,44.8838,46.0682,45.9325,45.83,45.4057,45.3211,45.9012,

init,425.082,409.107,402.592,408.441,382.68,382.107,388.164,373.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.9552,45.4387,46.2001,46.1794,45.979,45.6362,45.1957,45.6473,
Transpose (First Send),0.397994,0.384883,0.389187,0.389076,0.388674,0.392264,0.391808,0.392271,
Transpose (Packing),0.396267,0.384236,0.388417,0.388307,0.388064,0.391663,0.391177,0.391329,
Transpose (Start Local Transpose),0.408611,0.392054,0.395629,0.395046,0.396309,0.400465,0.399129,0.400305,
Transpose (Start Receive),0.4163,0.395838,0.40036,0.3987,0.400242,0.404224,0.402995,0.405095,
Transpose (First Receive),44.1753,43.8281,44.5519,44.5462,43.9914,43.8186,43.5428,43.6667,
Transpose (Finished Receive),44.9814,44.4784,45.2322,45.1886,45.0222,44.6699,44.2017,44.6552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.039,44.5387,45.2897,45.2454,45.0796,44.7276,44.2661,44.7131,
1D FFT X-Direction,0.395787,0.383982,0.388127,0.388035,0.387813,0.391386,0.390864,0.391007,
Run complete,45.9592,45.4408,46.2032,46.1823,45.9818,45.6385,45.1987,45.6506,

init,425.082,409.107,402.592,408.441,382.68,382.107,388.164,373.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.7072,45.5084,46.2603,46.1683,46.4613,46.2637,45.2071,45.77,
Transpose (First Send),0.40064,0.392672,0.389543,0.389687,0.388218,0.391179,0.38812,0.3912,
Transpose (Packing),0.399039,0.39199,0.388752,0.389035,0.387501,0.390478,0.387421,0.390233,
Transpose (Start Local Transpose),0.412521,0.400358,0.398654,0.397637,0.396523,0.399625,0.395307,0.397126,
Transpose (Start Receive),0.42057,0.405279,0.40295,0.403389,0.400575,0.404367,0.399872,0.403069,
Transpose (First Receive),43.2848,43.176,44.2958,44.3292,44.6249,44.4269,43.4829,43.7007,
Transpose (Finished Receive),44.7266,44.474,45.2768,45.2149,45.4352,45.3181,44.2223,44.8011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.7854,44.5614,45.3338,45.2735,45.5312,45.3774,44.2815,44.8608,
1D FFT X-Direction,0.398606,0.391751,0.388453,0.388743,0.387251,0.390179,0.387115,0.389918,
Run complete,45.7112,45.5115,46.2631,46.1702,46.4643,46.266,45.2104,45.7734,

init,425.082,409.107,402.592,408.441,382.68,382.107,388.164,373.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.0219,44.3399,45.3871,45.3294,46.0039,45.9611,45.5096,45.8114,
Transpose (First Send),0.403843,0.390442,0.388376,0.387364,0.385486,0.385583,0.38843,0.388939,
Transpose (Packing),0.40196,0.389764,0.387626,0.386614,0.384763,0.384929,0.387772,0.38801,
Transpose (Start Local Transpose),0.41461,0.397083,0.394526,0.395103,0.391941,0.392922,0.3949,0.39578,
Transpose (Start Receive),0.421923,0.400899,0.398624,0.399434,0.396083,0.396797,0.399337,0.400759,
Transpose (First Receive),42.1892,41.8872,42.8203,42.6634,43.5722,43.4344,42.7661,43.176,
Transpose (Finished Receive),44.0519,43.3358,44.4387,44.3528,45.034,44.9967,44.5254,44.8425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.11,43.3943,44.496,44.4105,45.0927,45.0552,44.583,44.9022,
1D FFT X-Direction,0.401519,0.389538,0.387343,0.38631,0.384493,0.384663,0.387545,0.3877,
Run complete,45.0255,44.3432,45.3904,45.3314,46.006,45.9644,45.5123,45.8144,

