,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1004.51,828.056,1004.99,1004.28,985.913,986.116,987.559,987.398,1019.64,979.043,1016.95,1019.26,1017.92,1019.19,1017.14,1020.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.207,476.22,477.429,473.167,478.123,480.156,483.057,482.359,468.514,477.367,468.822,471.589,462.043,461.265,460.475,460.617,
Transpose (First Send),83.47,83.4451,83.4416,83.464,83.4534,83.4114,83.4475,83.4738,83.4791,83.4968,83.4765,83.4793,83.464,83.4211,83.4729,83.4812,
Transpose (Packing),1.67831,1.65203,1.63997,1.66299,1.68516,1.64255,1.66284,1.68835,1.66602,1.67985,1.67365,1.67628,1.68243,1.64396,1.67036,1.68021,
Transpose (Start Local Transpose),83.5641,83.5078,83.5396,83.53,83.523,83.4788,83.5149,83.5657,83.5471,83.6396,83.5485,83.552,83.5294,83.4834,83.5392,83.5432,
Transpose (Start Receive),83.5718,83.5224,83.5476,83.5422,83.5323,83.4939,83.5255,83.579,83.5571,83.6586,83.5599,83.5618,83.5396,83.4982,83.5506,83.5522,
Transpose (First Receive),229.62,230.624,230.032,230.079,228.818,229.309,229.901,231.478,263.301,268.834,263.211,263.102,263.11,255.412,263.207,263.742,
Transpose (Finished Receive),423.428,415.941,424.823,421.556,423.067,424.947,424.998,424.995,433.263,433.481,433.141,433.492,426.968,426.389,425.623,426.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.579,446.7,447.648,443.244,448.194,450.501,453.361,452.222,438.741,447.547,438.617,441.599,431.853,431.27,430.578,431.095,
1D FFT X-Direction,1.67791,1.65155,1.63931,1.6625,1.68477,1.64166,1.66227,1.68784,1.66541,1.67934,1.67318,1.6759,1.68201,1.64341,1.66979,1.6798,
