,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,565.545,564.651,567.24,557.61,521.758,556.948,547.897,549.719,514.768,539.339,540.301,543.138,512.685,509.703,509.608,509.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.2078,92.8888,93.1834,93.4703,92.5148,92.4922,93.3987,93.6562,88.9009,88.9769,90.5366,90.4953,87.8905,88.5073,88.833,89.0245,
Transpose (First Send),20.8482,20.8427,20.8498,20.8458,20.8435,20.8393,20.8505,20.8464,20.8454,20.8474,20.8611,20.8557,20.8455,20.8459,20.8681,20.8626,
Transpose (Packing),20.8459,20.8416,20.8478,20.8438,20.8415,20.8379,20.8486,20.8451,20.8424,20.8458,20.8593,20.854,20.8423,20.8441,20.8669,20.8613,
Transpose (Start Local Transpose),20.8956,20.8875,20.8995,20.8915,20.8934,20.8831,20.8991,20.8901,20.8965,20.8981,20.9186,20.9031,20.8951,20.896,20.9129,20.9078,
Transpose (Start Receive),20.9089,20.8962,20.9092,20.899,20.9036,20.8913,20.9094,20.8984,20.9083,20.9074,20.9274,20.912,20.9058,20.9047,20.9219,20.9152,
Transpose (First Receive),52.6584,52.9891,53.1907,54.3188,51.6563,51.5749,50.5378,50.3989,52.6687,52.7928,53.2464,53.0127,53.065,52.1821,52.1641,53.1626,
Transpose (Finished Receive),81.9156,82.0361,82.0886,82.1036,81.8927,82.1225,82.1534,82.1468,77.6443,77.6234,77.6769,77.6703,77.4959,77.5928,77.604,77.6824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.2827,92.0076,92.2766,92.5404,91.6152,91.5722,92.5168,92.7393,87.9863,88.0798,89.586,89.6119,86.9673,87.6017,87.9171,88.1395,
1D FFT X-Direction,0.402881,0.400808,0.400385,0.397698,0.399483,0.397828,0.400537,0.399713,0.396659,0.401643,0.398305,0.393461,0.395861,0.400462,0.402969,0.397747,
Run complete,92.2098,92.8906,93.1856,93.472,92.5166,92.4939,93.4004,93.6574,88.9224,89.0031,90.5606,90.5241,87.9147,88.5329,88.8575,89.0491,

init,565.545,564.651,567.24,557.61,521.758,556.948,547.897,549.719,514.768,539.339,540.301,543.138,512.685,509.703,509.608,509.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.7198,97.3145,98.2453,96.9736,99.4798,99.4795,99.4767,98.8913,92.3589,92.3836,92.1513,91.9294,90.2543,90.8988,94.0706,94.1005,
Transpose (First Send),20.861,20.8527,20.8634,20.863,20.8667,20.8667,20.8666,20.8652,20.8563,20.8605,20.8618,20.8612,20.8607,20.8585,20.8577,20.8604,
Transpose (Packing),20.859,20.8507,20.8618,20.8613,20.8655,20.8651,20.8652,20.8634,20.8548,20.8577,20.8607,20.8597,20.8595,20.8571,20.8554,20.8595,
Transpose (Start Local Transpose),20.9231,20.9055,20.9197,20.9154,20.921,20.9182,20.923,20.9166,20.9241,20.9244,20.9289,20.9287,20.9126,20.9247,20.9226,20.9235,
Transpose (Start Receive),20.9334,20.9194,20.9285,20.9246,20.9285,20.9277,20.9319,20.9263,20.9331,20.9359,20.9384,20.9378,20.9237,20.9325,20.9319,20.9313,
Transpose (First Receive),51.2195,51.7391,51.807,54.0743,51.7534,53.3201,51.0668,51.0843,52.4801,52.284,52.5557,52.6066,52.4939,52.2572,52.2587,52.8111,
Transpose (Finished Receive),88.408,87.8911,88.3363,87.9588,88.2594,88.2988,88.4899,88.503,80.7623,80.7629,80.7712,80.756,79.6898,80.7508,80.7558,80.768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7978,96.3821,97.3492,96.0386,98.551,98.5493,98.5413,97.9685,91.4556,91.4434,91.2301,91.018,89.3156,89.9904,93.1559,93.1996,
1D FFT X-Direction,0.409783,0.405518,0.397015,0.39753,0.4044,0.407289,0.4,0.39873,0.398056,0.399999,0.400446,0.399617,0.401175,0.398382,0.400771,0.406328,
