,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,478.539,437.74,474.447,432.286,429.736,442.633,433.493,420.338,439.7,450.288,451.531,444.977,436.921,405.558,438.675,435.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.34,22.3615,22.3221,22.4839,22.2766,22.1126,21.849,21.7303,21.9166,21.8557,22.4304,22.4316,21.5292,21.5567,21.5846,21.2266,
Transpose (First Send),5.24889,5.24932,5.24382,5.24342,5.24655,5.25233,5.24309,5.23599,5.25046,5.25139,5.25743,5.26262,5.24619,5.24953,5.24506,5.23857,
Transpose (Packing),5.24777,5.24762,5.24208,5.24118,5.24564,5.25111,5.24126,5.23377,5.24886,5.24961,5.25441,5.26099,5.24515,5.24804,5.24353,5.23604,
Transpose (Start Local Transpose),5.29273,5.29206,5.28712,5.2917,5.29125,5.29436,5.28803,5.28154,5.29247,5.2957,5.30282,5.30822,5.29177,5.29461,5.29198,5.28619,
Transpose (Start Receive),5.29986,5.30153,5.29569,5.30189,5.29855,5.30199,5.2974,5.29119,5.30186,5.30568,5.31012,5.31565,5.29818,5.30214,5.30339,5.29631,
Transpose (First Receive),13.5832,13.5068,13.3928,13.4999,12.5358,12.5134,12.4248,12.5117,13.5075,13.4923,14.1565,13.1554,13.7459,13.0998,13.0211,13.7961,
Transpose (Finished Receive),20.043,20.1421,20.1501,20.1229,20.1569,20.1452,20.1402,19.26,19.0627,19.186,19.1831,19.2053,18.9432,18.9584,19.2054,18.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0947,22.1227,22.0734,22.251,22.0129,21.8649,21.6017,21.4639,21.6656,21.6033,22.1682,22.1937,21.2777,21.3184,21.3375,20.971,
1D FFT X-Direction,0.115776,0.114745,0.118081,0.114433,0.113945,0.119716,0.119893,0.114131,0.115262,0.114989,0.115126,0.121597,0.112205,0.11532,0.123559,0.116999,
Run complete,22.342,22.3636,22.3241,22.4853,22.2786,22.1141,21.8509,21.746,21.941,21.8773,22.4498,22.4541,21.5491,21.576,21.6049,21.2497,

init,478.539,437.74,474.447,432.286,429.736,442.633,433.493,420.338,439.7,450.288,451.531,444.977,436.921,405.558,438.675,435.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.7561,22.0455,22.9036,23.1731,23.0147,22.7285,23.814,23.6561,23.3699,23.5327,23.2872,23.3378,23.8733,23.9616,24.2005,24.3665,
Transpose (First Send),5.24702,5.23102,5.25028,5.24963,5.24522,5.24178,5.25118,5.24718,5.24919,5.25004,5.25572,5.25435,5.25872,5.26451,5.25477,5.25017,
Transpose (Packing),5.24558,5.229,5.24896,5.24812,5.24417,5.23987,5.24986,5.2459,5.24795,5.24809,5.25476,5.25315,5.25794,5.26358,5.25263,5.24784,
Transpose (Start Local Transpose),5.31343,5.29001,5.30486,5.30702,5.29778,5.29635,5.30564,5.29772,5.29661,5.30263,5.30516,5.30757,5.3067,5.31433,5.30804,5.30222,
Transpose (Start Receive),5.3224,5.30119,5.31374,5.31948,5.30506,5.30753,5.31868,5.30599,5.30794,5.31375,5.3138,5.31476,5.31458,5.32151,5.32048,5.31317,
Transpose (First Receive),13.287,13.1929,13.2466,13.2288,13.4057,12.6517,12.5578,12.5372,6.41568,6.51869,6.48174,6.25573,13.3209,13.1094,13.2323,13.5551,
Transpose (Finished Receive),20.4999,20.3213,20.4927,20.4921,20.4079,20.347,20.5139,20.4027,22.1031,22.3104,22.1175,22.1458,22.2101,22.2924,22.3212,22.3192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.498,21.7827,22.6621,22.9239,22.7464,22.4839,23.5643,23.4071,23.1202,23.2851,23.0382,23.0897,23.6259,23.718,23.9524,24.1111,
1D FFT X-Direction,0.132098,0.118355,0.114308,0.113364,0.120362,0.114923,0.118402,0.115932,0.119621,0.115453,0.118575,0.115129,0.118386,0.123664,0.121462,0.114411,
Run complete,22.7734,22.3207,22.9119,23.1867,23.0278,22.7351,23.8272,23.6639,23.3714,23.5341,23.2891,23.3392,23.8749,23.9632,24.2022,24.3682,

init,478.539,437.74,474.447,432.286,429.736,442.633,433.493,420.338,439.7,450.288,451.531,444.977,436.921,405.558,438.675,435.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.3194,21.7626,22.0771,22.0935,22.4682,22.5217,22.5416,21.9394,22.5508,22.5583,21.9576,22.032,22.1317,22.0935,22.3582,22.3794,
Transpose (First Send),5.248,5.23299,5.253,5.25183,5.24902,5.24815,5.24816,5.24362,5.25043,5.25017,5.25089,5.24934,5.24698,5.24892,5.24976,5.2441,
Transpose (Packing),5.24621,5.23088,5.25174,5.25081,5.24773,5.24694,5.24684,5.24136,5.24947,5.24898,5.24939,5.24787,5.2453,5.24779,5.24836,5.24145,
Transpose (Start Local Transpose),5.3107,5.28811,5.30526,5.30531,5.30245,5.3002,5.30323,5.29979,5.30301,5.29813,5.30043,5.30143,5.29764,5.29822,5.29988,5.29742,
Transpose (Start Receive),5.31954,5.29861,5.31404,5.31219,5.31253,5.31164,5.31246,5.31067,5.31091,5.30786,5.30895,5.30758,5.30951,5.30804,5.31026,5.30743,
Transpose (First Receive),13.4115,13.206,13.3272,13.3442,12.5621,12.6409,12.3227,12.2795,14.2152,13.6634,13.4691,13.5619,13.6979,13.101,13.1432,13.7472,
Transpose (Finished Receive),20.3047,19.2108,19.9635,20.394,20.4013,20.3619,20.4421,20.2394,19.8048,19.6553,19.4752,19.761,19.7804,19.7823,19.8377,19.8539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0595,21.5112,21.827,21.8378,22.2143,22.2784,22.2942,21.6969,22.3048,22.3119,21.699,21.7929,21.8864,21.8359,22.1143,22.1317,
1D FFT X-Direction,0.127641,0.115735,0.119682,0.118331,0.114552,0.114769,0.118186,0.112856,0.115335,0.115362,0.115466,0.11449,0.116141,0.119533,0.12115,0.115083,
Run complete,22.3217,21.7794,22.0876,22.0949,22.4698,22.5231,22.5433,21.9411,22.5684,22.5711,21.9731,22.0439,22.1462,22.1031,22.3716,22.3897,

init,478.539,437.74,474.447,432.286,429.736,442.633,433.493,420.338,439.7,450.288,451.531,444.977,436.921,405.558,438.675,435.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.8766,22.4189,23.2091,23.2376,23.8449,23.8361,23.2753,23.2627,24.326,23.9937,24.6574,24.6689,24.6859,24.7152,24.632,24.4027,
Transpose (First Send),5.24978,5.2323,5.25467,5.24773,5.25431,5.25291,5.26425,5.26087,5.24836,5.25012,5.25828,5.25993,5.2532,5.25179,5.25752,5.25323,
Transpose (Packing),5.24784,5.23023,5.25332,5.24635,5.25216,5.25131,5.26286,5.25974,5.24639,5.24876,5.25701,5.25881,5.25135,5.25005,5.2559,5.25225,
Transpose (Start Local Transpose),5.31037,5.28375,5.30685,5.29907,5.30669,5.30531,5.31654,5.30902,5.29814,5.29825,5.30659,5.30842,5.3013,5.30307,5.30623,5.30615,
Transpose (Start Receive),5.32022,5.29618,5.31538,5.30847,5.31689,5.31562,5.32703,5.3161,5.30902,5.3094,5.31438,5.31523,5.31317,5.31545,5.31897,5.31421,
Transpose (First Receive),13.4212,13.2555,13.349,13.3191,13.2116,12.36,12.8583,12.3508,13.3483,13.4803,13.7525,13.1272,13.5617,13.4783,13.1018,13.5337,
Transpose (Finished Receive),20.3927,20.2421,20.3629,20.2678,20.2878,20.2931,20.3873,20.3416,22.1374,21.722,22.1765,22.265,22.1867,22.2049,22.2397,22.2406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6263,22.1632,22.9637,22.9779,23.5904,23.5927,23.0253,23.0208,24.0679,23.7367,24.4177,24.4347,24.4391,24.4628,24.3824,24.1444,
1D FFT X-Direction,0.129273,0.114533,0.121165,0.114031,0.11366,0.111986,0.114609,0.113299,0.115059,0.119017,0.115254,0.118224,0.114706,0.113702,0.11676,0.114637,
Run complete,22.8947,22.4367,23.2239,23.2547,23.8634,23.8525,23.2917,23.2825,24.3274,23.996,24.6587,24.6706,24.6875,24.7168,24.6335,24.4044,

init,478.539,437.74,474.447,432.286,429.736,442.633,433.493,420.338,439.7,450.288,451.531,444.977,436.921,405.558,438.675,435.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2484,21.9373,22.61,22.643,22.3495,22.6411,23.165,23.1805,21.6039,21.784,22.2242,22.2158,21.8833,21.9393,21.9872,21.9896,
