,0,1,2,3,4,5,6,7,
init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.9652,75.6365,76.0439,75.1391,80.3161,74.2406,77.991,77.9142,
Transpose (First Send),3.40862,3.31207,3.40312,3.37996,3.3967,3.31044,3.31717,3.39162,
Transpose (Packing),19.2215,19.214,18.9032,18.8863,20.4147,20.4183,19.3601,19.3617,
Transpose (Start Local Transpose),0.516413,0.524357,0.520865,0.53608,0.552689,0.532355,0.583222,0.515743,
Transpose (Start Receive),0.523734,0.532523,0.527731,0.551194,0.565953,0.54228,0.595512,0.523984,
Transpose (First Receive),45.8017,38.2738,35.8716,42.953,50.1078,42.6784,35.016,44.5571,
Transpose (Finished Receive),70.2707,67.9297,68.6152,70.3517,78.034,68.1059,68.8693,70.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.0231,74.7092,75.1042,74.2144,79.4105,73.2911,77.0806,76.9999,
1D FFT X-Direction,0.39534,0.393608,0.390575,0.393447,0.39161,0.399826,0.397665,0.392072,
Run complete,73.968,75.9672,76.046,75.1414,80.3182,74.65,78.0358,77.9168,

init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.4077,75.6956,76.8708,75.3309,80.0405,77.43,77.9721,77.8467,
Transpose (First Send),3.25647,3.30536,3.29245,3.3092,3.36703,3.4284,3.42784,3.37792,
Transpose (Packing),19.4184,19.4731,18.9989,19.0087,20.2766,20.2494,19.3611,19.3881,
Transpose (Start Local Transpose),0.531557,0.530949,0.527664,0.523482,0.558537,0.569296,0.604027,0.554724,
Transpose (Start Receive),0.539704,0.538842,0.535076,0.531063,0.566827,0.584862,0.614474,0.562867,
Transpose (First Receive),45.5072,37.2439,36.1551,42.6738,46.8878,39.4885,36.1781,44.6187,
Transpose (Finished Receive),69.508,68.4617,68.6671,69.7346,77.7268,68.8539,69.0364,69.6457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.4432,74.7509,75.9464,74.4123,79.1072,76.4992,77.0463,76.9012,
1D FFT X-Direction,0.401333,0.396055,0.393056,0.390767,0.389437,0.397166,0.391802,0.389532,
Run complete,74.4112,75.6982,76.8729,75.3334,80.0426,77.7247,77.9749,77.8492,

init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.0238,75.3044,75.5877,75.5545,78.8938,74.8951,76.8452,77.8386,
Transpose (First Send),3.31235,3.30784,3.34295,3.34063,3.37312,3.37591,3.38495,3.41342,
Transpose (Packing),19.2611,19.2586,18.9039,18.8968,20.3176,20.306,19.342,19.3582,
Transpose (Start Local Transpose),0.529648,0.523692,0.523889,0.536739,0.560074,0.538629,0.580361,0.532388,
Transpose (Start Receive),0.537521,0.531801,0.53228,0.544576,0.567927,0.564187,0.599359,0.556787,
Transpose (First Receive),45.3347,37.501,36.5442,41.1068,45.8565,40.2446,35.109,43.7787,
Transpose (Finished Receive),69.557,67.8847,68.3111,69.4605,75.5599,68.1918,69.3178,69.7534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.0661,74.3872,74.6433,74.628,77.9634,73.9681,75.9016,76.9028,
1D FFT X-Direction,0.399611,0.387907,0.388392,0.39158,0.390511,0.395166,0.389635,0.388704,
Run complete,74.0271,75.5597,75.5895,75.5566,78.8958,75.2203,76.848,77.8408,

init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.8179,75.7108,76.7284,75.2554,81.1822,75.505,77.1521,76.2608,
Transpose (First Send),3.50551,3.34766,3.48101,3.43424,3.5459,3.47208,3.49519,3.51021,
Transpose (Packing),19.462,19.4949,19.0868,19.0178,20.7889,20.7267,19.69,19.588,
Transpose (Start Local Transpose),0.685486,0.694479,0.63954,0.637495,0.674581,0.672037,0.717961,0.671954,
Transpose (Start Receive),0.695424,0.703939,0.647276,0.645558,0.683192,0.682608,0.730187,0.681485,
Transpose (First Receive),44.7921,37.8465,37.1857,44.2121,48.1268,41.6116,36.3589,44.5417,
Transpose (Finished Receive),70.7064,68.1094,69.7065,70.8191,77.1998,68.1719,68.8289,70.8268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.8765,74.7617,75.8024,74.3133,80.2632,74.5777,76.2442,75.3349,
1D FFT X-Direction,0.398952,0.39406,0.389189,0.387995,0.389627,0.393708,0.394714,0.395309,
Run complete,74.8214,76.1547,76.7303,75.2581,81.1842,76.2999,77.1974,76.2638,

init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.2298,75.2702,76.0452,74.723,79.7454,73.6732,77.4267,77.6488,
Transpose (First Send),3.389,3.36356,3.42292,3.37674,3.45039,3.4225,3.45654,3.43315,
Transpose (Packing),19.3379,19.3208,18.8921,18.942,20.5113,20.5364,19.5033,19.501,
Transpose (Start Local Transpose),0.584275,0.576867,0.570123,0.573267,0.609626,0.608523,0.640511,0.628972,
Transpose (Start Receive),0.592289,0.585589,0.578841,0.580431,0.620587,0.618058,0.654573,0.640458,
Transpose (First Receive),44.8497,38.2654,36.6309,42.0872,46.4051,40.1455,35.4921,44.1774,
Transpose (Finished Receive),69.8208,68.0142,68.9935,69.8507,77.4399,68.773,69.1386,69.8536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.2954,74.3473,75.1044,73.7887,78.8145,72.718,76.4916,76.7218,
1D FFT X-Direction,0.400014,0.39308,0.39006,0.393125,0.394409,0.393782,0.391072,0.392699,
Run complete,74.2331,75.4756,76.047,74.7253,79.7474,73.913,77.441,77.6508,

init,531.973,528.379,528.565,516.84,526.201,525.156,495.82,465.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.7112,74.9609,75.711,75.1011,78.7246,75.5782,77.1056,77.5223,
Transpose (First Send),3.37447,3.30313,3.34202,3.31517,3.36375,3.33166,3.42097,3.34045,
Transpose (Packing),19.4099,19.3249,18.9143,18.8307,20.3256,20.2908,19.32,19.2586,
