,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,664.562,673.616,590.323,663.883,603.697,659.835,659.933,661.783,722.874,728.926,718.742,721.664,729.176,727.696,725.509,715.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,227.603,228.019,227.692,226.838,228.037,227.6,227.186,225.929,225.445,225.199,225.089,225.394,225.057,224.871,224.205,224.823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6235,41.6871,41.6761,41.6779,41.6702,41.6703,41.673,41.6823,41.713,41.7217,41.6796,41.6808,41.6768,41.6814,41.6776,41.6682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.624,41.6894,41.6765,41.6781,41.6704,41.6706,41.6732,41.6826,41.7132,41.722,41.6799,41.6812,41.677,41.6817,41.6779,41.6684,
Transpose (Finished All2All),182.735,183.161,183.155,182.323,183.156,182.712,183.148,181.864,180.409,180.153,180.09,180.424,179.944,179.774,179.543,180.223,
Transpose (Unpacking),225.92,226.335,226.004,225.171,226.36,225.91,225.512,224.224,223.785,223.518,223.413,223.721,223.359,223.18,222.512,223.153,
1D FFT X-Direction,0.769573,0.820081,0.770113,0.771291,0.769796,0.770638,0.767339,0.775259,0.778357,0.781861,0.771029,0.770999,0.767323,0.772204,0.778924,0.769356,
Run complete,227.603,228.019,227.693,226.838,228.037,227.6,227.186,225.93,225.445,225.2,225.09,225.394,225.057,224.871,224.206,224.824,

init,664.562,673.616,590.323,663.883,603.697,659.835,659.933,661.783,722.874,728.926,718.742,721.664,729.176,727.696,725.509,715.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,222.077,222.078,222.203,222.185,221.939,221.887,220.998,220.045,232.085,232.102,236.629,235.241,236.153,234.143,234.733,232.658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6779,41.6541,41.678,41.674,41.675,41.6766,41.6864,41.6814,41.6727,41.6668,41.6784,41.6748,41.6746,41.6767,41.6791,41.6809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6783,41.6544,41.6783,41.6744,41.6754,41.6768,41.6867,41.6818,41.6733,41.6671,41.6787,41.6752,41.6752,41.6771,41.6794,41.6813,
Transpose (Finished All2All),176.78,176.791,176.834,176.832,176.738,176.601,176.614,175.657,186.762,186.797,192.715,191.321,192.712,190.757,191.467,189.415,
Transpose (Unpacking),220.379,220.375,220.515,220.503,220.25,220.11,219.306,218.348,230.395,230.41,234.959,233.548,234.368,232.441,233.035,230.955,
1D FFT X-Direction,0.789712,0.768819,0.771237,0.768087,0.769869,0.771978,0.778628,0.772899,0.773871,0.767511,0.769551,0.766348,0.76758,0.772451,0.765389,0.767782,
Run complete,222.078,222.078,222.203,222.186,221.94,221.887,220.999,220.045,232.085,232.103,236.63,235.241,236.153,234.143,234.734,232.659,

init,664.562,673.616,590.323,663.883,603.697,659.835,659.933,661.783,722.874,728.926,718.742,721.664,729.176,727.696,725.509,715.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.985,224.065,224.296,224.302,222.336,223.011,221.69,219.319,244.845,245.045,249.812,249.772,248.898,248.92,248.412,248.905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6755,41.6609,41.6836,41.684,41.6899,41.6875,41.6849,41.6861,41.6872,41.6925,41.6862,41.6851,41.6762,41.6893,41.6798,41.6871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.676,41.6615,41.6839,41.6843,41.6903,41.6879,41.6855,41.6865,41.6875,41.6928,41.6864,41.6856,41.6771,41.6896,41.6802,41.6874,
Transpose (Finished All2All),178.797,178.95,178.952,178.95,177.68,178.373,178.727,176.345,199.713,199.936,204.484,204.481,203.641,203.659,203.619,204.239,
Transpose (Unpacking),222.272,222.403,222.636,222.625,220.651,221.337,220.002,217.615,243.155,243.355,248.127,248.107,247.222,247.227,246.633,247.212,
1D FFT X-Direction,0.782884,0.767568,0.767921,0.771818,0.7741,0.771763,0.775163,0.776085,0.76868,0.773003,0.773331,0.772385,0.771846,0.778047,0.774575,0.779628,
Run complete,223.986,224.065,224.296,224.303,222.337,223.011,221.69,219.319,244.846,245.045,249.812,249.773,248.898,248.92,248.413,248.905,

init,664.562,673.616,590.323,663.883,603.697,659.835,659.933,661.783,722.874,728.926,718.742,721.664,729.176,727.696,725.509,715.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.755,230.35,239.279,238.572,239.934,239.932,238.606,238.986,227.943,227.956,224.899,226.052,225.471,226.236,227.269,227.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.671,41.6608,41.6771,41.6779,41.6737,41.6756,41.6684,41.6707,41.6999,41.6986,41.6772,41.681,41.671,41.6753,41.6868,41.6753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6714,41.6612,41.6774,41.6782,41.6741,41.6759,41.6693,41.6711,41.7024,41.7013,41.6775,41.6813,41.6718,41.6756,41.687,41.6756,
Transpose (Finished All2All),193.857,189.494,194.577,193.876,194.577,194.569,193.636,194.012,182.615,182.613,180.744,181.932,180.961,181.748,182.137,182.317,
Transpose (Unpacking),233.06,228.652,237.582,236.865,238.243,238.232,236.926,237.303,226.259,226.247,223.207,224.366,223.785,224.553,225.574,225.723,
1D FFT X-Direction,0.779353,0.771215,0.771381,0.772174,0.767428,0.769338,0.765663,0.767762,0.766587,0.766381,0.771113,0.77537,0.766648,0.772059,0.781001,0.77116,
Run complete,234.755,230.351,239.279,238.572,239.935,239.933,238.607,238.987,227.943,227.956,224.899,226.052,225.471,226.236,227.269,227.4,

init,664.562,673.616,590.323,663.883,603.697,659.835,659.933,661.783,722.874,728.926,718.742,721.664,729.176,727.696,725.509,715.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.79,232.813,226.415,225.745,220.469,226.342,227.536,222.173,221.427,220.872,222.765,222.752,221.731,221.057,222.691,220.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
