,0,1,2,3,4,5,6,7,
init,433.57,448.005,426.869,449.945,428.618,424.145,428.128,416.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,364.338,364.764,363.04,364.498,365.608,365.27,366.463,366.496,
Transpose (First Send),2.96358,3.0409,2.97137,2.96081,3.03365,2.95939,2.92384,2.98047,
Transpose (Packing),2.9628,3.04005,2.97047,2.96001,3.03258,2.95857,2.92303,2.97974,
Transpose (Start Local Transpose),2.97138,3.0491,2.97876,2.97086,3.04173,2.96697,2.93055,2.98821,
Transpose (Start Receive),2.97579,3.05325,2.98289,2.9758,3.04641,2.97107,2.9347,2.99263,
Transpose (First Receive),353.452,353.517,352.696,352.657,354.209,354.219,356.432,356.261,
Transpose (Finished Receive),357.44,357.807,356.005,357.622,358.391,358.281,359.571,359.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.845,358.291,356.572,358.005,359.106,358.74,359.96,359.959,
1D FFT X-Direction,2.96255,3.03978,2.97022,2.95967,3.03225,2.95833,2.92278,2.97954,
Run complete,364.341,364.766,363.042,364.503,365.615,365.272,366.468,366.506,

init,433.57,448.005,426.869,449.945,428.618,424.145,428.128,416.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,365.366,367.925,369.08,368.467,366.69,367.272,367.675,367.459,
Transpose (First Send),2.9823,3.10976,2.95706,3.00818,2.96105,3.02509,2.99553,2.97684,
Transpose (Packing),2.98023,3.10887,2.9559,3.00657,2.95966,3.02399,2.99425,2.97569,
Transpose (Start Local Transpose),2.99602,3.11771,2.96639,3.018,2.9774,3.03851,3.01337,2.98978,
Transpose (Start Receive),3.00609,3.12301,2.97205,3.02462,2.98482,3.04559,3.02033,2.99685,
Transpose (First Receive),351.209,352.456,358.926,353.442,351.513,351.077,352.163,352.268,
Transpose (Finished Receive),358.439,361.033,361.614,361.611,359.814,360.431,360.83,360.578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.827,361.424,362.541,361.995,360.199,360.814,361.215,360.962,
1D FFT X-Direction,2.97956,3.10851,2.95545,3.00612,2.95933,3.02365,2.99386,2.97543,
Run complete,365.37,367.933,369.09,368.471,366.693,367.277,367.678,367.463,

init,433.57,448.005,426.869,449.945,428.618,424.145,428.128,416.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,365.459,366.064,364.781,365.395,364.371,364.514,361.64,361.946,
Transpose (First Send),2.95317,3.00293,2.9466,2.99339,2.93787,3.09928,2.95456,3.08838,
Transpose (Packing),2.94967,3.00019,2.94546,2.99231,2.93581,3.098,2.95354,3.08755,
Transpose (Start Local Transpose),2.9952,3.0393,2.99273,3.02013,2.97018,3.11591,2.97213,3.10175,
Transpose (Start Receive),3.01194,3.04756,3.0035,3.02616,2.97645,3.12194,2.97796,3.10767,
Transpose (First Receive),353.828,354.702,352.545,353.83,351.887,352.432,349.124,349.145,
Transpose (Finished Receive),358.589,358.619,357.918,358.585,357.497,357.642,354.432,354.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.974,359.575,358.303,358.969,357.879,358.025,354.816,355.448,
1D FFT X-Direction,2.94902,2.99977,2.94497,2.99195,2.93536,3.09762,2.95319,3.08724,
Run complete,365.462,366.067,364.785,365.399,364.375,364.517,361.643,361.95,

init,433.57,448.005,426.869,449.945,428.618,424.145,428.128,416.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,362.077,362.86,364.158,364.612,360.321,358.911,363.721,363.801,
Transpose (First Send),2.95906,2.94127,3.05231,2.97672,3.02448,2.98071,2.94245,3.02871,
Transpose (Packing),2.95693,2.9404,3.05131,2.97565,3.02342,2.97945,2.94136,3.02787,
Transpose (Start Local Transpose),2.97045,2.95058,3.0616,2.9883,3.03407,2.99029,2.95132,3.03595,
Transpose (Start Receive),2.97972,2.95635,3.06723,2.99427,3.04012,2.99614,2.95665,3.04116,
Transpose (First Receive),348.666,349.382,351.861,352.298,346.187,346.19,350.546,350.74,
Transpose (Finished Receive),355.215,356.018,357.269,357.273,353.444,352.037,356.864,356.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.598,356.4,357.652,358.14,353.827,352.42,357.251,357.371,
