,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.282,417.627,420.81,393.183,408.198,416.967,411.506,399.648,395.779,397.054,400.03,384.703,345.503,426.834,381.108,424.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8145,30.6473,30.9661,31.0205,30.956,30.825,30.8524,30.805,31.1331,31.296,31.032,30.944,31.2338,31.185,31.256,31.2914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.409711,0.411189,0.410434,0.415965,0.413832,0.412589,0.417187,0.410815,0.41279,0.412403,0.411872,0.413447,0.418367,0.412729,0.415746,0.415708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.409932,0.411423,0.410647,0.416197,0.414078,0.412805,0.41741,0.411034,0.412996,0.412631,0.412059,0.413722,0.418587,0.41297,0.415967,0.415957,
Transpose (Finished All2All),28.1796,27.9656,28.303,28.3175,28.3209,28.1685,28.1922,28.1145,28.4996,28.5832,28.3702,28.2632,28.5889,28.5235,28.5772,28.577,
Transpose (Unpacking),28.1806,27.9666,28.3038,28.3184,28.3215,28.1693,28.1929,28.1155,28.5003,28.5839,28.3709,28.2643,28.5898,28.5244,28.5781,28.5779,
1D FFT X-Direction,0.192796,0.194035,0.193281,0.196739,0.19515,0.193255,0.196502,0.193242,0.194704,0.193568,0.194635,0.194706,0.198262,0.193925,0.19675,0.196632,
Run complete,30.8147,30.6476,30.9663,31.0207,30.9563,30.8253,30.8526,30.8052,31.1334,31.2962,31.0323,30.9442,31.2342,31.1853,31.2562,31.2918,

init,425.282,417.627,420.81,393.183,408.198,416.967,411.506,399.648,395.779,397.054,400.03,384.703,345.503,426.834,381.108,424.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1788,28.8476,29.1591,29.2012,29.0279,29.0916,29.0956,29.0883,29.2274,28.9536,29.412,29.3725,29.3869,29.2474,29.5086,29.5297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.434207,0.413045,0.41209,0.41218,0.412932,0.412575,0.416529,0.414991,0.416443,0.414252,0.415349,0.415352,0.41514,0.410421,0.41885,0.416487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.434687,0.413287,0.412327,0.41242,0.413226,0.412998,0.416757,0.415217,0.416692,0.414496,0.41555,0.415599,0.415408,0.410671,0.419067,0.416815,
Transpose (Finished All2All),26.5167,26.2328,26.4883,26.5258,26.3814,26.3983,26.4704,26.3808,26.5286,26.2686,26.7697,26.7183,26.7283,26.6064,26.8435,26.8423,
Transpose (Unpacking),26.5172,26.2334,26.4892,26.5264,26.3819,26.3987,26.4711,26.3816,26.5295,26.2692,26.7705,26.719,26.7289,26.6069,26.844,26.8429,
1D FFT X-Direction,0.209764,0.193016,0.194135,0.19304,0.194557,0.1926,0.196738,0.195798,0.197009,0.194863,0.196771,0.195389,0.194972,0.192233,0.199556,0.197612,
Run complete,29.1791,28.8478,29.1593,29.2014,29.0282,29.0919,29.0958,29.0885,29.2276,28.9538,29.4122,29.3728,29.3872,29.2476,29.5088,29.53,

init,425.282,417.627,420.81,393.183,408.198,416.967,411.506,399.648,395.779,397.054,400.03,384.703,345.503,426.834,381.108,424.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.2036,28.8133,29.2125,29.2305,29.1059,29.1134,28.8145,28.6696,28.8349,28.9924,28.8666,28.653,29.0931,29.084,29.0602,29.0198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.422989,0.412717,0.413761,0.41392,0.409345,0.412523,0.410335,0.416313,0.414673,0.414788,0.414616,0.415095,0.413128,0.41352,0.406362,0.411553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.423325,0.412971,0.413973,0.414128,0.409645,0.412767,0.4106,0.416525,0.414878,0.414979,0.414792,0.415337,0.413375,0.413759,0.406575,0.411777,
Transpose (Finished All2All),26.5139,26.1455,26.5581,26.5562,26.4265,26.4394,26.1582,25.97,26.1628,26.303,26.198,25.9521,26.4352,26.4354,26.3955,26.3799,
Transpose (Unpacking),26.5149,26.1467,26.559,26.5568,26.4273,26.4401,26.1586,25.9706,26.1636,26.3036,26.1984,25.953,26.436,26.4362,26.3964,26.3804,
1D FFT X-Direction,0.201881,0.195166,0.195935,0.195023,0.19312,0.192338,0.192224,0.195861,0.195384,0.197056,0.196332,0.195614,0.194752,0.195239,0.191371,0.193626,
Run complete,29.2039,28.8136,29.2127,29.2308,29.1061,29.1138,28.8147,28.6698,28.8352,28.9927,28.8668,28.6533,29.0934,29.0842,29.0605,29.0202,

init,425.282,417.627,420.81,393.183,408.198,416.967,411.506,399.648,395.779,397.054,400.03,384.703,345.503,426.834,381.108,424.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1011,29.1279,28.8176,28.8826,29.1378,29.1643,28.9815,28.8301,28.9086,28.8828,28.8781,28.9645,29.0052,28.9393,29.0884,29.0834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.425219,0.410149,0.411448,0.41423,0.410723,0.413148,0.414198,0.410254,0.412493,0.413151,0.411354,0.409101,0.417916,0.412993,0.412291,0.416053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.425506,0.410375,0.411649,0.414439,0.41093,0.413365,0.414405,0.410465,0.412732,0.413431,0.411558,0.409323,0.418163,0.413248,0.41253,0.416344,
Transpose (Finished All2All),26.4242,26.4653,26.1528,26.2049,26.4764,26.4792,26.3068,26.1636,26.2247,26.2124,26.1959,26.2848,26.3506,26.3013,26.4014,26.3996,
Transpose (Unpacking),26.4248,26.4659,26.1539,26.2058,26.4772,26.4797,26.3072,26.1641,26.2252,26.213,26.1964,26.2853,26.3512,26.3018,26.402,26.4,
1D FFT X-Direction,0.204666,0.191824,0.193313,0.196087,0.193091,0.194121,0.197498,0.193932,0.193926,0.195118,0.19311,0.1918,0.196195,0.194823,0.19554,0.196605,
Run complete,29.1014,29.1281,28.8178,28.8828,29.1381,29.1645,28.9817,28.8304,28.909,28.883,28.8783,28.9648,29.0055,28.9395,29.0887,29.0836,

init,425.282,417.627,420.81,393.183,408.198,416.967,411.506,399.648,395.779,397.054,400.03,384.703,345.503,426.834,381.108,424.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1805,29.1105,29.1233,28.9669,29.1871,29.2108,28.8395,28.5841,28.7334,28.6093,29.052,28.9605,29.0272,28.8605,28.7343,28.8245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.424862,0.416706,0.414067,0.414207,0.413043,0.41399,0.415866,0.414853,0.412819,0.40743,0.408624,0.415609,0.417435,0.411657,0.407741,0.411233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.425221,0.416974,0.414296,0.414417,0.413261,0.414227,0.41614,0.415064,0.413069,0.407616,0.408802,0.415829,0.417659,0.411875,0.407993,0.411449,
Transpose (Finished All2All),26.5296,26.4397,26.4781,26.2828,26.5311,26.5236,26.1661,25.9333,26.0434,25.9294,26.3881,26.2996,26.3865,26.2221,26.0879,26.2049,
