,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1519.87,1482.87,1519.61,1485.41,1517.78,1516.8,1517.43,1179.16,1635.35,1617.78,1619.5,1628.46,1599.8,1599.39,1603.19,1599.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,835.927,834.825,835.262,835.779,835.381,835.065,835.135,835.039,835.987,834.626,835.258,835.884,835.115,834.862,835.245,835.108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.724,166.759,166.819,166.772,166.777,166.805,166.774,166.712,166.748,166.791,166.835,166.834,166.791,166.773,166.768,166.792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.724,166.76,166.82,166.773,166.778,166.806,166.774,166.712,166.748,166.794,166.835,166.837,166.794,166.774,166.77,166.794,
Transpose (Finished All2All),602.057,602.091,602.095,602.121,602.124,602.119,602.122,602.12,602.051,602.071,602.072,602.122,602.043,602.09,602.088,602.085,
Transpose (Unpacking),776.248,776.169,776.594,776.601,776.467,776.437,776.436,776.373,776.342,776.312,776.287,776.257,776.148,776.154,776.197,776.067,
1D FFT X-Direction,3.32165,3.35707,3.40567,3.3632,3.35924,3.38875,3.39172,3.33023,3.37322,3.40371,3.38095,3.37196,3.36066,3.34918,3.34905,3.37392,
Run complete,835.928,834.825,835.262,835.779,835.381,835.065,835.135,835.04,835.987,834.626,835.259,835.884,835.115,834.862,835.245,835.108,

init,1519.87,1482.87,1519.61,1485.41,1517.78,1516.8,1517.43,1179.16,1635.35,1617.78,1619.5,1628.46,1599.8,1599.39,1603.19,1599.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,843.019,843.232,842.69,842.645,842.795,842.831,843.384,843.003,842.635,842.527,843.149,843.216,843.338,842.377,842.807,842.518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
