,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.096,445.466,441.074,447.842,419.607,438.615,411.603,421.391,436.766,423.059,410.617,440.798,424.409,428.169,426.284,427.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8959,11.7627,11.9206,11.8701,11.9184,11.9204,11.901,11.8699,12.1341,12.1223,12.0723,12.1219,11.7964,11.8755,12.131,11.7505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057037,0.05651,0.057341,0.056695,0.05816,0.058061,0.057699,0.056625,0.056725,0.057565,0.056605,0.05726,0.057305,0.057054,0.056937,0.058588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057215,0.056763,0.057517,0.05695,0.058366,0.058266,0.057892,0.05683,0.056928,0.057746,0.056785,0.057465,0.057485,0.057254,0.057211,0.058832,
Transpose (Finished All2All),11.7715,11.6341,11.7981,11.7432,11.7944,11.7989,11.7783,11.7447,12.0082,11.9978,11.9471,11.9974,11.6729,11.7537,12.0091,11.6184,
Transpose (Unpacking),11.7721,11.635,11.7989,11.7439,11.7951,11.7996,11.7793,11.7453,12.0089,11.9985,11.9478,11.9982,11.6737,11.7544,12.0099,11.6195,
1D FFT X-Direction,0.056788,0.05621,0.056913,0.056404,0.057908,0.057753,0.057419,0.056314,0.056503,0.057301,0.056293,0.056964,0.057092,0.056789,0.056597,0.057906,
Run complete,11.8961,11.763,11.9209,11.8704,11.9186,11.9206,11.9013,11.8702,12.1343,12.1226,12.0726,12.1221,11.7967,11.8757,12.1312,11.7507,

init,447.096,445.466,441.074,447.842,419.607,438.615,411.603,421.391,436.766,423.059,410.617,440.798,424.409,428.169,426.284,427.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.73923,9.79663,9.80395,9.67318,9.80899,9.77435,9.72327,9.66992,9.97336,9.85206,9.87954,9.99049,9.87586,9.80946,9.96315,9.97902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068808,0.058938,0.060314,0.059242,0.059057,0.05946,0.058344,0.060631,0.061788,0.059737,0.059088,0.05897,0.058029,0.058878,0.058257,0.060469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069106,0.0592,0.060558,0.059552,0.059281,0.059739,0.058575,0.060944,0.062025,0.060046,0.059313,0.059246,0.058222,0.059098,0.058547,0.060703,
