,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.994,400.118,405.229,407.431,390.343,425.633,427.92,358.727,444.81,438.009,442.351,428.571,417.832,413.868,428.101,413.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.5087,35.5199,35.5137,35.4931,35.0577,35.2689,35.4358,35.1355,35.7092,35.7079,35.6592,35.7231,35.5814,35.4913,35.4665,35.2615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203549,0.20752,0.200785,0.204263,0.207323,0.200717,0.203703,0.202159,0.205626,0.202774,0.201197,0.202464,0.20297,0.204606,0.202639,0.204907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203739,0.207737,0.200978,0.204483,0.207528,0.200924,0.203896,0.202349,0.205826,0.203018,0.201395,0.202652,0.203172,0.204786,0.202832,0.205094,
Transpose (Finished All2All),35.0393,35.0256,35.0254,35.0413,34.5652,34.8021,34.9423,34.6523,35.2288,35.2429,35.2142,35.2439,35.1002,35.0176,34.9643,34.7633,
Transpose (Unpacking),35.0401,35.0262,35.0261,35.0422,34.5667,34.8031,34.9431,34.6535,35.2297,35.2437,35.2151,35.2447,35.101,35.0184,34.9654,34.7642,
1D FFT X-Direction,0.203206,0.207214,0.200494,0.203824,0.207059,0.200461,0.203364,0.201899,0.205306,0.202439,0.200887,0.202146,0.202622,0.204319,0.202347,0.204645,
Run complete,35.5089,35.5201,35.514,35.4934,35.058,35.2691,35.4361,35.1357,35.7094,35.7082,35.6595,35.7234,35.5816,35.4915,35.4668,35.2617,

init,399.994,400.118,405.229,407.431,390.343,425.633,427.92,358.727,444.81,438.009,442.351,428.571,417.832,413.868,428.101,413.408,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.1722,33.0321,33.1855,33.0229,33.1505,32.9346,33.1821,33.0076,33.5779,33.3686,33.4688,33.5555,33.4443,33.4122,33.5534,33.0828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
