,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.11996,2.11508,2.17425,2.14702,2.1705,2.04787,2.14816,2.11986,2.18229,2.22375,2.25395,2.24937,2.16164,2.24667,2.24936,2.19733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092393,0.091319,0.092382,0.091659,0.09219,0.093241,0.091261,0.091283,0.090867,0.092905,0.091396,0.090929,0.092716,0.09159,0.091037,0.091635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09257,0.091495,0.092557,0.091839,0.092387,0.093445,0.091448,0.091483,0.091024,0.0931,0.091589,0.091072,0.092898,0.091781,0.09122,0.091812,
Transpose (Finished All2All),2.07163,2.06664,2.12788,2.10013,2.12466,1.99946,2.10155,2.07422,2.1318,2.1763,2.20711,2.20444,2.11231,2.20201,2.20428,2.15115,
Transpose (Unpacking),2.07192,2.06696,2.12808,2.10044,2.12491,2,2.10181,2.0745,2.13241,2.17666,2.20735,2.20469,2.1129,2.20223,2.20461,2.15144,
1D FFT X-Direction,0.020183,0.020683,0.0215,0.021121,0.020632,0.020777,0.020735,0.020569,0.020431,0.021881,0.020079,0.02006,0.021188,0.020756,0.02004,0.020218,
Run complete,2.12015,2.11527,2.17442,2.14716,2.17067,2.04804,2.14832,2.12005,2.18244,2.22395,2.25413,2.24953,2.16195,2.24688,2.24952,2.19754,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24098,2.13479,2.22788,2.09382,2.12733,2.11251,2.1185,2.12729,2.11962,2.11674,2.15699,2.17313,2.15365,2.07217,2.1534,2.1709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109831,0.09281,0.092328,0.092143,0.092091,0.092552,0.094288,0.091292,0.09205,0.094442,0.091012,0.091777,0.09362,0.092605,0.091589,0.091504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110132,0.092996,0.092495,0.092331,0.092297,0.092796,0.094496,0.091487,0.092238,0.094637,0.09121,0.091977,0.093784,0.092801,0.091789,0.091708,
Transpose (Finished All2All),2.18931,2.08621,2.18139,2.04458,2.0815,2.0642,2.07091,2.08082,2.07274,2.06853,2.11066,2.12842,2.1066,2.02278,2.10613,2.12486,
Transpose (Unpacking),2.18969,2.08647,2.18159,2.04483,2.08175,2.06465,2.07126,2.08111,2.07298,2.0689,2.11103,2.12862,2.10697,2.02321,2.10644,2.12508,
1D FFT X-Direction,0.033226,0.021239,0.021437,0.021234,0.021034,0.02136,0.021545,0.021401,0.021019,0.022286,0.019694,0.020408,0.021755,0.021317,0.02035,0.020433,
Run complete,2.2412,2.13496,2.22806,2.09398,2.12752,2.1127,2.11866,2.12748,2.11978,2.11692,2.15718,2.17327,2.15381,2.07245,2.15359,2.17108,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16513,2.12532,2.16417,2.16335,2.11938,2.10686,2.16149,2.13519,2.15095,2.15406,2.14353,2.15932,2.15515,2.14762,2.12671,2.1112,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105669,0.090632,0.091422,0.091114,0.092837,0.091591,0.092184,0.090498,0.090829,0.092772,0.091015,0.091286,0.092514,0.09139,0.091145,0.0906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105958,0.090817,0.091592,0.091325,0.093027,0.09181,0.092374,0.090687,0.090976,0.092973,0.091217,0.091464,0.09266,0.091547,0.091343,0.090773,
Transpose (Finished All2All),2.116,2.0769,2.11631,2.11777,2.07408,2.0592,2.11458,2.08899,2.10293,2.10682,2.09509,2.11317,2.10877,2.10334,2.08088,2.0639,
Transpose (Unpacking),2.11626,2.07718,2.11652,2.11795,2.07433,2.05952,2.11487,2.08923,2.10318,2.10718,2.0955,2.11338,2.10922,2.10359,2.08115,2.06436,
1D FFT X-Direction,0.030047,0.019861,0.020893,0.020453,0.021715,0.020509,0.020931,0.020589,0.02062,0.021553,0.020733,0.020224,0.021373,0.020326,0.020202,0.020605,
Run complete,2.16541,2.12548,2.16434,2.16351,2.11957,2.10703,2.16163,2.13542,2.1511,2.15426,2.14369,2.15948,2.15536,2.14779,2.12694,2.11146,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17804,2.09987,2.17469,2.1097,2.05163,2.03041,2.10763,2.10946,2.15138,2.16875,2.17611,2.16254,2.17043,2.09766,2.15542,2.15388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107519,0.092064,0.091609,0.091339,0.092619,0.091699,0.0921,0.091198,0.092105,0.097037,0.09024,0.089894,0.094374,0.092592,0.092523,0.090362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107789,0.092232,0.091786,0.091539,0.092826,0.091881,0.092289,0.0914,0.09225,0.097287,0.090473,0.09006,0.094558,0.09277,0.092682,0.090525,
Transpose (Finished All2All),2.1271,2.04999,2.12742,2.06275,2.00496,1.98104,2.06175,2.06345,2.1033,2.12117,2.12971,2.11696,2.12341,2.04891,2.10909,2.10848,
Transpose (Unpacking),2.1275,2.05025,2.12766,2.06299,2.00526,1.9813,2.06203,2.06368,2.10366,2.12156,2.13,2.11725,2.12374,2.04926,2.10935,2.10873,
1D FFT X-Direction,0.030837,0.021233,0.020713,0.020827,0.021221,0.021129,0.021497,0.021512,0.020111,0.02244,0.020177,0.020101,0.022086,0.020983,0.020113,0.020104,
Run complete,2.17834,2.10004,2.17489,2.10986,2.05182,2.0306,2.10779,2.10963,2.15154,2.16894,2.17627,2.16272,2.17063,2.09794,2.15561,2.1541,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09901,2.18237,2.15585,2.1832,2.12927,2.10154,2.12833,2.1137,2.23541,2.24393,2.16574,2.18726,2.12064,2.12013,2.22571,2.19573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104263,0.092115,0.094312,0.091576,0.090874,0.091453,0.094176,0.09378,0.090659,0.092135,0.092061,0.090429,0.093496,0.090982,0.093153,0.091981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104919,0.092304,0.094498,0.091756,0.091082,0.091598,0.094396,0.093964,0.090796,0.092336,0.092241,0.090581,0.093674,0.091162,0.093327,0.092125,
Transpose (Finished All2All),2.04744,2.13472,2.10801,2.13609,2.08224,2.05275,2.08208,2.0661,2.18991,2.1976,2.11602,2.14065,2.0725,2.07289,2.18135,2.14969,
Transpose (Unpacking),2.04778,2.13502,2.10826,2.13633,2.08251,2.05317,2.08236,2.06635,2.19017,2.19822,2.11659,2.14094,2.073,2.07325,2.18163,2.14988,
1D FFT X-Direction,0.028809,0.020813,0.021623,0.020696,0.020083,0.020391,0.021128,0.021468,0.02005,0.020959,0.020918,0.020039,0.02195,0.020355,0.021488,0.020309,
Run complete,2.0993,2.18253,2.15605,2.18336,2.12945,2.1017,2.12847,2.11388,2.23557,2.2441,2.16591,2.18741,2.12082,2.12036,2.2259,2.19593,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17088,2.21129,2.17652,2.21627,2.11987,2.10529,2.10225,2.12745,2.14854,2.20958,2.14054,2.27626,2.13618,2.19374,2.27967,2.27247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102538,0.091174,0.090849,0.090963,0.093141,0.091075,0.091473,0.091732,0.090933,0.092861,0.090737,0.090618,0.093231,0.092935,0.090593,0.091577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102882,0.091352,0.091037,0.091136,0.093333,0.091278,0.091684,0.092095,0.091105,0.093093,0.090918,0.090792,0.093435,0.093125,0.09078,0.091739,
Transpose (Finished All2All),2.11918,2.16438,2.12858,2.1688,2.07308,2.05991,2.05351,2.08155,2.10009,2.16347,2.08983,2.22986,2.08656,2.14784,2.23348,2.22784,
Transpose (Unpacking),2.11955,2.1647,2.12884,2.16903,2.07332,2.06018,2.0538,2.08182,2.10032,2.16379,2.09018,2.23013,2.08704,2.1482,2.23373,2.22813,
1D FFT X-Direction,0.028969,0.020725,0.020773,0.01971,0.022262,0.020808,0.02116,0.021108,0.020671,0.02224,0.021471,0.020141,0.022183,0.021768,0.020319,0.021085,
Run complete,2.17111,2.21145,2.1767,2.21646,2.12006,2.10547,2.1024,2.12762,2.1487,2.20973,2.14069,2.27639,2.13641,2.19398,2.27987,2.27265,

init,410.028,412.204,433.872,443.405,470.582,430.483,413.707,427.81,453.377,432.21,454.325,453.321,414.766,456.288,425.775,449.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.35575,2.22578,2.32401,2.15228,2.13503,2.13171,2.17374,2.18751,2.13057,2.11544,2.15202,2.18501,2.12601,2.06763,2.18086,2.11693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102267,0.091368,0.09036,0.092754,0.091545,0.091292,0.092469,0.091105,0.091557,0.092106,0.091414,0.091036,0.093151,0.091485,0.091039,0.091628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102602,0.091561,0.090553,0.092976,0.091741,0.091489,0.092641,0.091283,0.091719,0.092302,0.091576,0.091229,0.093331,0.091671,0.0912,0.091771,
