,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.431,414.04,407.129,414.41,397.078,391.45,346.86,393.196,420.249,431.267,430.768,418.904,410.751,402.543,404.026,394.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20485,2.19812,2.24898,2.24857,2.08432,2.05212,2.24824,2.19895,2.13274,2.16587,2.17349,2.17255,2.06967,2.17083,2.16346,2.14003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024124,0.022814,0.023249,0.023565,0.023278,0.023372,0.023246,0.023972,0.023312,0.022806,0.023161,0.02278,0.024222,0.02284,0.02417,0.023785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024304,0.022995,0.023405,0.023738,0.023472,0.023536,0.023419,0.024159,0.023446,0.023002,0.02334,0.023033,0.024404,0.023001,0.024335,0.023972,
Transpose (Finished All2All),2.11274,2.10716,2.16108,2.15864,1.99241,1.95795,2.15977,2.11046,2.04028,2.07413,2.08597,2.0818,1.97775,2.08286,2.07424,2.04933,
Transpose (Unpacking),2.17166,2.16494,2.21772,2.21633,2.05096,2.01816,2.21634,2.16678,2.09988,2.13285,2.14184,2.13903,2.03627,2.13828,2.13104,2.10698,
1D FFT X-Direction,0.023932,0.02262,0.02302,0.023262,0.0231,0.023132,0.02299,0.023757,0.023129,0.022596,0.022952,0.022577,0.023989,0.022649,0.023956,0.023555,
Run complete,2.205,2.19829,2.24914,2.24878,2.08448,2.0523,2.24841,2.19911,2.13288,2.16606,2.17367,2.1727,2.06988,2.17098,2.16364,2.14017,

init,407.431,414.04,407.129,414.41,397.078,391.45,346.86,393.196,420.249,431.267,430.768,418.904,410.751,402.543,404.026,394.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17736,2.16104,2.14649,2.15779,2.02883,2.0257,2.15063,2.03326,2.16575,2.13053,2.1906,2.18366,2.06121,2.07056,2.15295,2.15796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035997,0.023201,0.025259,0.023911,0.024115,0.02407,0.02391,0.026073,0.023484,0.02353,0.025859,0.023697,0.024247,0.023691,0.023716,0.024338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036375,0.023388,0.025435,0.024122,0.024326,0.024224,0.024093,0.026257,0.023658,0.023705,0.026076,0.023955,0.024435,0.023836,0.023864,0.024515,
Transpose (Finished All2All),2.07153,2.07273,2.05301,2.06667,1.93993,1.93218,2.0619,1.94271,2.07373,2.03945,2.09652,2.09421,1.96738,1.97801,2.06252,2.06871,
Transpose (Unpacking),2.14058,2.1293,2.11256,2.12431,1.99629,1.99147,2.1184,1.99942,2.13179,2.09673,2.15861,2.15085,2.02605,2.03684,2.11983,2.12511,
1D FFT X-Direction,0.03548,0.023011,0.024918,0.023632,0.023897,0.023822,0.02367,0.025736,0.023253,0.023282,0.02561,0.0235,0.023951,0.023489,0.02352,0.024152,
Run complete,2.17755,2.16121,2.14669,2.15796,2.02897,2.02586,2.1508,2.03342,2.16591,2.1307,2.19076,2.18384,2.06136,2.07074,2.15311,2.15811,

init,407.431,414.04,407.129,414.41,397.078,391.45,346.86,393.196,420.249,431.267,430.768,418.904,410.751,402.543,404.026,394.116,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.29491,2.14237,2.28326,2.28656,2.13504,2.05923,2.16828,2.20979,2.13034,2.1385,2.13574,2.114,2.0397,2.10817,2.10549,2.13359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032244,0.024517,0.023289,0.022809,0.022317,0.024338,0.024049,0.023695,0.023399,0.023159,0.023807,0.023462,0.023536,0.02352,0.022981,0.023653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032538,0.024671,0.023469,0.022978,0.022478,0.024499,0.024213,0.023877,0.023572,0.023362,0.023976,0.02365,0.023722,0.02366,0.023127,0.023846,
Transpose (Finished All2All),2.18747,2.04964,2.1897,2.19279,2.04309,1.96474,2.0801,2.11923,2.03777,2.04826,2.04591,2.01881,1.9471,2.01787,2.01485,2.04382,
Transpose (Unpacking),2.26042,2.10961,2.24963,2.25355,2.10166,2.0262,2.13658,2.17798,2.09663,2.10763,2.10273,2.08018,2.00603,2.07567,2.07221,2.1005,
