,0,1,2,3,4,5,6,7,
init,474.875,483.345,465.752,468.582,477.743,475.463,449.341,460.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.2794,58.6872,60.1249,59.8507,56.3916,56.4122,56.4778,55.4639,
Transpose (First Send),10.4747,10.4764,10.4765,10.4764,10.4453,10.4475,10.4479,10.4474,
Transpose (Packing),0.192202,0.193489,0.193,0.189099,0.189912,0.190852,0.192861,0.190297,
Transpose (Start Local Transpose),10.4956,10.4978,10.5013,10.5,10.465,10.4684,10.4675,10.4684,
Transpose (Start Receive),10.5035,10.5055,10.5097,10.5078,10.4745,10.4759,10.4757,10.4768,
Transpose (First Receive),45.9669,47.8048,48.092,47.8565,44.1625,44.5648,45.277,44.247,
Transpose (Finished Receive),50.3383,51.0059,51.013,50.8963,49.2507,49.4355,50.0333,47.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.6289,56.0345,57.4506,57.2006,53.7014,53.7483,53.8273,52.7897,
1D FFT X-Direction,0.191581,0.193171,0.192633,0.188576,0.189575,0.190461,0.192483,0.187026,
Run complete,57.2866,58.6964,60.1303,59.8559,56.3955,56.4162,56.4831,55.4682,

init,474.875,483.345,465.752,468.582,477.743,475.463,449.341,460.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.8513,58.7536,59.9605,59.2058,56.6821,56.7703,56.674,55.7761,
Transpose (First Send),10.4436,10.4317,10.4555,10.4561,10.4462,10.4505,10.4501,10.4489,
Transpose (Packing),0.200498,0.190839,0.189765,0.191295,0.189308,0.193453,0.192338,0.190926,
Transpose (Start Local Transpose),10.4688,10.4552,10.4765,10.479,10.4645,10.4692,10.4699,10.4694,
Transpose (Start Receive),10.4772,10.4662,10.4844,10.4856,10.4759,10.4801,10.4798,10.4786,
Transpose (First Receive),46.1422,48.331,48.373,47.5118,44.5036,44.5623,45.4238,44.4664,
Transpose (Finished Receive),50.7133,51.4265,51.4297,51.1926,49.6469,49.7734,50.2641,48.1768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.1961,56.0864,57.2781,56.5294,54.0269,54.0867,54.0563,53.0951,
1D FFT X-Direction,0.199824,0.190447,0.188963,0.190805,0.188784,0.192955,0.191795,0.190044,
Run complete,56.8583,58.7587,59.9649,59.2117,56.6866,56.776,56.6796,55.7808,

init,474.875,483.345,465.752,468.582,477.743,475.463,449.341,460.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.9502,58.3727,59.6265,59.1847,56.144,56.1849,57.4962,53.5743,
Transpose (First Send),10.4458,10.4316,10.4479,10.4478,10.4426,10.4417,10.4534,10.4536,
Transpose (Packing),0.202216,0.191071,0.189567,0.189057,0.192082,0.188969,0.189508,0.190252,
Transpose (Start Local Transpose),10.469,10.4524,10.4679,10.4683,10.4633,10.4632,10.4737,10.473,
Transpose (Start Receive),10.4771,10.4691,10.477,10.4808,10.4716,10.4741,10.481,10.4797,
Transpose (First Receive),45.7438,48.1272,47.8161,47.385,43.9105,43.965,48.7841,43.9476,
Transpose (Finished Receive),51.4242,53.0958,52.9923,52.7061,49.5907,49.5142,53.0997,48.6589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.2515,55.7224,56.9742,56.5387,53.4713,53.5176,54.8215,50.8946,
1D FFT X-Direction,0.201527,0.190735,0.189084,0.188424,0.19174,0.188151,0.188901,0.189936,
Run complete,56.9579,58.3793,59.6326,59.1916,56.1482,56.1946,57.5064,53.5787,

init,474.875,483.345,465.752,468.582,477.743,475.463,449.341,460.503,
