,0,1,2,3,4,5,6,7,
init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.91913,0.911266,0.974153,0.975956,1.01392,1.01299,1.00699,1.00977,
Transpose (First Send),0.015178,0.014874,0.014836,0.015425,0.015024,0.014643,0.014608,0.015452,
Transpose (Packing),0.014693,0.014298,0.014233,0.014859,0.014437,0.014076,0.014052,0.014911,
Transpose (Start Local Transpose),0.022515,0.020684,0.021721,0.022561,0.021569,0.022127,0.021543,0.022363,
Transpose (Start Receive),0.025941,0.024167,0.025431,0.025912,0.025062,0.025712,0.024937,0.02578,
Transpose (First Receive),0.501946,0.547033,0.523124,0.524243,0.601078,0.552805,0.551428,0.552313,
Transpose (Finished Receive),0.885577,0.876482,0.941205,0.943685,0.981696,0.980403,0.972135,0.97655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.896393,0.887116,0.952239,0.954265,0.992108,0.990908,0.982812,0.987009,
1D FFT X-Direction,0.014488,0.014111,0.014028,0.014643,0.014209,0.013832,0.013779,0.014645,
Run complete,0.922858,0.974824,0.977936,0.979401,1.01827,1.01649,1.01043,1.01327,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09484,0.809676,1.03023,1.03032,1.00592,1.0057,1.03665,1.03619,
Transpose (First Send),0.03142,0.01691,0.015843,0.015792,0.015494,0.016621,0.015456,0.015525,
Transpose (Packing),0.029375,0.016328,0.015223,0.01523,0.014823,0.015982,0.014862,0.014796,
Transpose (Start Local Transpose),0.043635,0.02338,0.023202,0.024,0.021919,0.022391,0.021443,0.022417,
Transpose (Start Receive),0.054099,0.02792,0.027173,0.028048,0.026158,0.026522,0.025434,0.026245,
Transpose (First Receive),0.417635,0.416289,0.538069,0.539262,0.545333,0.547549,0.54805,0.548943,
Transpose (Finished Receive),1.05794,0.774796,0.996409,0.996615,0.970975,0.971767,1.00316,1.00284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07055,0.786289,1.00755,1.00773,0.982033,0.982364,1.01411,1.01385,
1D FFT X-Direction,0.028685,0.016095,0.015008,0.014975,0.014592,0.015763,0.01461,0.014553,
Run complete,1.10208,0.854189,1.06536,1.03305,1.0098,1.01324,1.04035,1.04022,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.993343,0.913044,0.983668,0.984504,0.977558,0.977738,0.996182,0.992877,
Transpose (First Send),0.024369,0.015645,0.015741,0.015175,0.015445,0.015889,0.01558,0.015765,
Transpose (Packing),0.023159,0.015007,0.01516,0.01456,0.01476,0.015264,0.015016,0.015193,
Transpose (Start Local Transpose),0.035683,0.021915,0.022077,0.022375,0.021992,0.021919,0.021762,0.021848,
Transpose (Start Receive),0.04258,0.026299,0.02642,0.026126,0.026149,0.025626,0.025513,0.025465,
Transpose (First Receive),0.669579,0.48932,0.516507,0.519667,0.551889,0.602479,0.539273,0.537743,
Transpose (Finished Receive),0.958704,0.87829,0.950571,0.951536,0.944019,0.943155,0.963149,0.959903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.969664,0.889351,0.961316,0.962809,0.954994,0.953283,0.973775,0.970457,
1D FFT X-Direction,0.02265,0.014808,0.01496,0.014349,0.014529,0.015001,0.014733,0.014969,
Run complete,1.00072,0.916687,0.987517,0.988103,0.981538,0.981607,1.00049,0.996831,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.975718,0.922283,1.01083,1.01046,1.02679,1.02366,1.00399,1.00245,
Transpose (First Send),0.021725,0.015411,0.01531,0.01488,0.015207,0.015616,0.01506,0.015971,
Transpose (Packing),0.020294,0.014899,0.014806,0.01429,0.01457,0.015111,0.014451,0.015428,
Transpose (Start Local Transpose),0.030936,0.021615,0.022132,0.022387,0.022859,0.02216,0.021737,0.022779,
Transpose (Start Receive),0.037717,0.025151,0.025613,0.026068,0.026449,0.025606,0.025311,0.026491,
Transpose (First Receive),0.530387,0.585798,0.556761,0.575993,0.564582,0.562799,0.562084,0.561995,
Transpose (Finished Receive),0.93969,0.88766,0.978325,0.977761,0.993797,0.990688,0.97025,0.968058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.951126,0.898324,0.988565,0.988315,1.00472,1.0014,0.980933,0.97872,
1D FFT X-Direction,0.019872,0.014713,0.014606,0.014074,0.014376,0.014902,0.014244,0.015279,
Run complete,0.984209,0.926219,1.0144,1.01392,1.03084,1.02787,1.00789,1.00627,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.970705,0.898659,0.978671,0.977778,0.987704,0.986881,1.00206,0.997744,
Transpose (First Send),0.022891,0.016831,0.016289,0.014688,0.015815,0.015286,0.015291,0.015825,
Transpose (Packing),0.021813,0.016312,0.015761,0.014138,0.015176,0.014746,0.014645,0.015195,
Transpose (Start Local Transpose),0.032473,0.022758,0.023985,0.022729,0.023977,0.021333,0.021724,0.022464,
Transpose (Start Receive),0.039202,0.026403,0.027662,0.026363,0.027526,0.024919,0.025442,0.02614,
Transpose (First Receive),0.489863,0.538962,0.526983,0.530329,0.61495,0.597218,0.540444,0.53791,
Transpose (Finished Receive),0.934385,0.863476,0.945115,0.945092,0.950028,0.948799,0.968496,0.964225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.946565,0.874909,0.956459,0.955866,0.961055,0.960164,0.97959,0.975048,
1D FFT X-Direction,0.021377,0.016119,0.015571,0.013928,0.014919,0.014516,0.014381,0.014996,
Run complete,0.978406,0.902482,0.982149,0.981319,0.991592,0.990678,1.00538,1.00173,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.94758,0.889124,0.860211,0.867351,1.01404,1.00808,0.991687,0.987463,
Transpose (First Send),0.022569,0.015594,0.014785,0.014938,0.015403,0.01522,0.014945,0.015413,
Transpose (Packing),0.02154,0.015061,0.014267,0.014397,0.014784,0.014709,0.014354,0.014895,
Transpose (Start Local Transpose),0.031661,0.021772,0.022431,0.022286,0.021608,0.021712,0.022009,0.022473,
Transpose (Start Receive),0.038641,0.025787,0.02612,0.026253,0.025511,0.025675,0.026056,0.026522,
Transpose (First Receive),0.577602,0.51646,0.476993,0.463583,0.561952,0.559559,0.544276,0.543454,
Transpose (Finished Receive),0.911511,0.855533,0.826082,0.83412,0.980892,0.975329,0.957611,0.953575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.92323,0.866748,0.836582,0.844885,0.9915,0.98608,0.968592,0.964073,
1D FFT X-Direction,0.021131,0.014862,0.014084,0.014182,0.014605,0.014516,0.01409,0.014679,
Run complete,0.979493,0.955939,0.864825,0.925942,1.01837,1.01243,0.99504,0.991236,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.948727,0.911579,0.988193,0.988593,1.01827,1.0177,0.99323,0.994102,
Transpose (First Send),0.021244,0.015294,0.014997,0.01504,0.015267,0.014723,0.014845,0.015012,
Transpose (Packing),0.020139,0.014743,0.014449,0.014523,0.014676,0.01422,0.01429,0.014459,
Transpose (Start Local Transpose),0.029894,0.021888,0.022673,0.022619,0.022092,0.022217,0.022218,0.022507,
Transpose (Start Receive),0.036545,0.02561,0.026197,0.026009,0.025662,0.025838,0.02602,0.026041,
Transpose (First Receive),0.506744,0.515777,0.553328,0.599435,0.550603,0.550956,0.553958,0.556314,
Transpose (Finished Receive),0.913475,0.876617,0.955363,0.955889,0.985923,0.984658,0.958258,0.960886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.924649,0.887571,0.965822,0.966586,0.99642,0.995811,0.969234,0.971461,
1D FFT X-Direction,0.019718,0.014534,0.01426,0.014288,0.014387,0.014007,0.014076,0.014244,
Run complete,0.961866,0.915688,0.991858,0.992441,1.02215,1.02185,0.996831,0.997662,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.943183,0.887292,0.996337,0.995408,1.02097,1.01618,1.03454,1.02796,
Transpose (First Send),0.021687,0.015307,0.015303,0.014728,0.015248,0.015399,0.015026,0.014854,
Transpose (Packing),0.020609,0.014755,0.014715,0.014182,0.014635,0.014911,0.014465,0.014278,
Transpose (Start Local Transpose),0.031175,0.021508,0.022592,0.021939,0.021217,0.021639,0.021685,0.021238,
Transpose (Start Receive),0.037834,0.025286,0.026156,0.025592,0.02504,0.025294,0.025273,0.024797,
Transpose (First Receive),0.502524,0.537025,0.554339,0.552507,0.552279,0.551644,0.560368,0.606251,
Transpose (Finished Receive),0.907853,0.852152,0.962443,0.962873,0.98431,0.981575,1.0006,0.994971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.919453,0.862998,0.973759,0.973548,0.996538,0.992404,1.01142,1.00548,
1D FFT X-Direction,0.020138,0.014534,0.014514,0.013983,0.014427,0.014726,0.014281,0.014078,
Run complete,0.999619,0.890947,0.999671,0.999106,1.02675,1.02027,1.03898,1.03204,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.940338,0.895913,0.896288,0.903789,0.966784,0.96138,0.986104,0.981927,
Transpose (First Send),0.021926,0.015304,0.015435,0.014872,0.016986,0.014979,0.015073,0.014696,
Transpose (Packing),0.020819,0.014781,0.014939,0.01436,0.0161,0.014418,0.014379,0.014146,
Transpose (Start Local Transpose),0.031202,0.022401,0.022805,0.022113,0.024649,0.021189,0.021371,0.021095,
Transpose (Start Receive),0.037777,0.026078,0.026326,0.025568,0.028839,0.024791,0.025003,0.024666,
Transpose (First Receive),0.567829,0.474265,0.508501,0.496502,0.546117,0.5916,0.549631,0.546487,
Transpose (Finished Receive),0.904447,0.861445,0.861844,0.870941,0.932535,0.925532,0.953405,0.948362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.916147,0.8722,0.872365,0.881935,0.944046,0.936761,0.964241,0.959238,
1D FFT X-Direction,0.020376,0.014605,0.014731,0.014152,0.015771,0.014199,0.014159,0.013977,
Run complete,0.953615,0.900079,0.900879,0.908264,0.971542,0.965663,0.990286,0.985913,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.962462,0.920192,1.00197,1.00389,0.886235,0.893899,1.001,0.996269,
Transpose (First Send),0.021335,0.014664,0.014434,0.014662,0.015031,0.015515,0.015061,0.014926,
Transpose (Packing),0.020311,0.014153,0.013868,0.014156,0.014317,0.015029,0.014374,0.014439,
Transpose (Start Local Transpose),0.032741,0.021588,0.022287,0.022281,0.021424,0.022153,0.021972,0.022082,
Transpose (Start Receive),0.039522,0.025807,0.026014,0.026147,0.025398,0.026336,0.025808,0.026332,
Transpose (First Receive),0.58718,0.524675,0.553632,0.55394,0.509459,0.468698,0.609891,0.560034,
Transpose (Finished Receive),0.926814,0.885495,0.968354,0.971733,0.851388,0.859588,0.968105,0.96308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.938108,0.896396,0.979182,0.982305,0.862096,0.870217,0.978547,0.973517,
1D FFT X-Direction,0.019912,0.013967,0.013652,0.013955,0.014138,0.014783,0.014132,0.014218,
Run complete,0.971145,0.924452,1.00531,1.00784,0.902459,0.971654,1.00511,1.00016,

init,414.359,406.393,413.881,417.002,395.996,384.35,389.623,402.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.980515,0.912094,0.961407,0.950365,0.920324,0.924206,0.984638,0.979274,
Transpose (First Send),0.022187,0.015076,0.014532,0.015242,0.01526,0.01514,0.015244,0.015147,
Transpose (Packing),0.021163,0.014582,0.01403,0.014714,0.014709,0.014633,0.01464,0.014634,
Transpose (Start Local Transpose),0.033041,0.02202,0.022263,0.023046,0.022141,0.020926,0.020889,0.021297,
Transpose (Start Receive),0.039707,0.025695,0.025706,0.026548,0.026161,0.024491,0.024445,0.025026,
Transpose (First Receive),0.633062,0.474325,0.549851,0.645015,0.487891,0.60385,0.553863,0.55256,
Transpose (Finished Receive),0.945069,0.876714,0.928507,0.917628,0.887086,0.890017,0.951544,0.946767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
