,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.319,431.429,406.546,429.86,434.257,430.901,430.15,430.78,425.088,439.623,448.787,419.765,432.595,434.121,440.639,430.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.3694,10.3792,10.1463,10.3253,10.3283,10.3159,10.2833,10.2338,9.87972,9.70819,9.88261,9.77054,9.98656,9.96467,9.977,9.98969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.175745,0.182317,0.1765,0.177924,0.174854,0.176045,0.18044,0.17903,0.18398,0.178478,0.180501,0.177478,0.175981,0.176141,0.183658,0.177764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175934,0.182529,0.176749,0.178131,0.175126,0.176295,0.180673,0.179261,0.184222,0.178682,0.18073,0.177702,0.176174,0.176359,0.183855,0.177965,
Transpose (Finished All2All),9.9032,9.90049,9.664,9.85868,9.8665,9.85343,9.81797,9.75855,9.40185,9.24049,9.41381,9.29577,9.5288,9.48899,9.49364,9.5229,
Transpose (Unpacking),9.904,9.90126,9.6654,9.85963,9.8673,9.85447,9.81863,9.7595,9.40262,9.24133,9.41462,9.29653,9.5294,9.48977,9.49453,9.52342,
1D FFT X-Direction,0.055738,0.056597,0.056051,0.056793,0.055197,0.055468,0.056504,0.055112,0.056472,0.05855,0.058361,0.05611,0.055719,0.056027,0.058903,0.057074,
Run complete,10.3696,10.3794,10.1466,10.3255,10.3285,10.3162,10.2836,10.2341,9.87996,9.70843,9.88283,9.77076,9.98676,9.96493,9.97724,9.98992,

init,438.319,431.429,406.546,429.86,434.257,430.901,430.15,430.78,425.088,439.623,448.787,419.765,432.595,434.121,440.639,430.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.9857,7.9835,7.91297,7.95315,7.82681,7.64432,7.91588,7.98713,7.86669,7.78288,7.96014,7.97488,7.72063,7.80486,7.94016,7.93925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193931,0.185221,0.180266,0.178594,0.17729,0.177647,0.182477,0.18259,0.182182,0.180004,0.179893,0.178988,0.180664,0.18287,0.184593,0.179463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194242,0.185698,0.180595,0.17892,0.177549,0.177869,0.182721,0.182846,0.182464,0.18022,0.180168,0.17926,0.180886,0.183138,0.184829,0.179765,
Transpose (Finished All2All),7.51486,7.5129,7.45062,7.47784,7.3639,7.16684,7.45376,7.52061,7.39339,7.31021,7.48886,7.49493,7.25404,7.33738,7.46271,7.4675,
Transpose (Unpacking),7.51536,7.51336,7.45116,7.4784,7.36429,7.16741,7.45411,7.52102,7.39385,7.31084,7.48948,7.49543,7.25457,7.33794,7.46338,7.46787,
1D FFT X-Direction,0.068758,0.057843,0.057985,0.057276,0.056762,0.057541,0.057458,0.058665,0.057174,0.057904,0.057501,0.05734,0.057681,0.059864,0.058313,0.056839,
Run complete,7.98593,7.9837,7.91328,7.95338,7.82702,7.64451,7.91608,7.98733,7.86687,7.78311,7.9604,7.97513,7.72083,7.80512,7.94039,7.93942,

init,438.319,431.429,406.546,429.86,434.257,430.901,430.15,430.78,425.088,439.623,448.787,419.765,432.595,434.121,440.639,430.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.11119,8.05394,8.10465,8.04302,8.09645,8.05977,8.0385,8.12164,7.9337,7.8756,7.89983,7.92703,7.66373,7.77431,7.87258,7.90873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.197588,0.180941,0.177285,0.180902,0.174943,0.176911,0.179075,0.179236,0.184366,0.176692,0.178431,0.177267,0.177921,0.177799,0.181968,0.176041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197924,0.181152,0.177493,0.181117,0.175151,0.177107,0.179285,0.179453,0.184685,0.176879,0.17872,0.177554,0.178091,0.178054,0.182179,0.176263,
Transpose (Finished All2All),7.65528,7.58018,7.64543,7.58109,7.63194,7.59837,7.56753,7.65168,7.46626,7.4094,7.43126,7.46598,7.19868,7.31662,7.41272,7.45389,
Transpose (Unpacking),7.65579,7.58061,7.64572,7.58146,7.63225,7.59875,7.568,7.65204,7.46665,7.40991,7.43176,7.46637,7.19903,7.31693,7.41295,7.45416,
1D FFT X-Direction,0.073913,0.055653,0.058038,0.059547,0.056087,0.055858,0.057449,0.056008,0.058029,0.055957,0.058294,0.056209,0.05644,0.057195,0.057013,0.056609,
Run complete,8.11143,8.05413,8.10502,8.0433,8.09663,8.05999,8.03868,8.12187,7.93389,7.87583,7.90005,7.92723,7.66393,7.77451,7.87279,7.90892,

init,438.319,431.429,406.546,429.86,434.257,430.901,430.15,430.78,425.088,439.623,448.787,419.765,432.595,434.121,440.639,430.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.04845,8.12093,8.02899,8.03874,8.2604,8.24037,8.21634,8.25275,7.76219,7.75197,7.80442,7.81119,7.78472,7.72959,7.80904,7.69668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188452,0.181568,0.177465,0.177362,0.175429,0.174463,0.18028,0.179867,0.184698,0.178156,0.176531,0.176411,0.17511,0.175432,0.179694,0.176357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188763,0.181766,0.177671,0.177555,0.175646,0.17465,0.180493,0.180071,0.184917,0.178428,0.17675,0.176607,0.175298,0.175666,0.179881,0.176545,
Transpose (Finished All2All),7.58457,7.64341,7.56411,7.5734,7.78964,7.77869,7.75458,7.78738,7.29313,7.28533,7.34233,7.34341,7.32281,7.27028,7.33122,7.22571,
Transpose (Unpacking),7.58515,7.64385,7.56449,7.57391,7.79003,7.77905,7.75505,7.7877,7.29377,7.28586,7.34268,7.34378,7.32317,7.27078,7.33154,7.22627,
1D FFT X-Direction,0.064579,0.056428,0.05699,0.057104,0.05557,0.054744,0.058472,0.056253,0.058624,0.056963,0.056176,0.055285,0.055709,0.056718,0.055363,0.055851,
Run complete,8.04867,8.12113,8.02919,8.03896,8.2606,8.24054,8.21654,8.25296,7.76236,7.75216,7.80469,7.8114,7.78489,7.7298,7.80921,7.69689,

