,0,1,2,3,4,5,6,7,
init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3009,13.0188,13.5778,13.4319,12.8808,13.3248,13.3901,13.5438,
Transpose (First Send),2.62327,2.62468,2.62485,2.62652,2.62485,2.62159,2.62382,2.62445,
Transpose (Packing),2.62233,2.62297,2.62364,2.62514,2.62259,2.61937,2.6227,2.62267,
Transpose (Start Local Transpose),2.64281,2.64515,2.64733,2.64824,2.64678,2.64203,2.64566,2.64535,
Transpose (Start Receive),2.64617,2.65213,2.65121,2.6532,2.65222,2.65034,2.64937,2.65159,
Transpose (First Receive),10.7224,10.4315,10.8672,10.7168,10.4216,10.8882,10.6507,10.8061,
Transpose (Finished Receive),10.7229,10.4323,10.8678,10.7176,10.4231,10.8886,10.6514,10.8066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1764,12.8911,13.4573,13.308,12.7459,13.2026,13.2692,13.4218,
1D FFT X-Direction,0.056985,0.056628,0.056531,0.057868,0.059351,0.057488,0.056703,0.056766,
Run complete,13.3058,13.0227,13.5829,13.435,12.8862,13.33,13.3945,13.5486,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4595,13.3368,13.695,13.7098,12.9051,13.3217,13.4744,13.5665,
Transpose (First Send),2.63725,2.62191,2.64366,2.64306,2.63731,2.63602,2.64323,2.64239,
Transpose (Packing),2.63541,2.61997,2.64229,2.64198,2.63559,2.63369,2.64214,2.64116,
Transpose (Start Local Transpose),2.65979,2.64484,2.66452,2.66299,2.65912,2.65699,2.66223,2.66385,
Transpose (Start Receive),2.66404,2.65342,2.66829,2.66755,2.66443,2.66492,2.667,2.66745,
Transpose (First Receive),10.6906,10.5672,10.8181,10.8323,10.4175,10.8559,10.689,10.7841,
Transpose (Finished Receive),10.6913,10.5679,10.8187,10.8329,10.4186,10.8563,10.6897,10.7851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3337,13.2109,13.5736,13.5876,12.7691,13.1976,13.3495,13.4441,
1D FFT X-Direction,0.071213,0.058324,0.059131,0.058259,0.059927,0.058142,0.057723,0.057284,
Run complete,13.4657,13.3403,13.7006,13.7145,12.9102,13.327,13.4785,13.5713,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5531,13.5204,13.8136,13.7687,12.9675,13.4121,13.2999,13.5313,
Transpose (First Send),2.63893,2.62493,2.64137,2.6411,2.63943,2.63785,2.6387,2.64007,
Transpose (Packing),2.63741,2.62317,2.64011,2.63978,2.63768,2.63588,2.63702,2.63907,
Transpose (Start Local Transpose),2.66117,2.64683,2.66023,2.65931,2.65934,2.65798,2.65915,2.66135,
Transpose (Start Receive),2.66534,2.65607,2.66377,2.66364,2.66478,2.66603,2.66518,2.66506,
Transpose (First Receive),10.7096,10.6732,10.9847,10.9331,10.5238,10.9918,10.6559,10.8964,
Transpose (Finished Receive),10.7101,10.6738,10.9853,10.9336,10.5249,10.9922,10.6565,10.8969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4297,13.3944,13.6897,13.637,12.832,13.2899,13.1741,13.4122,
1D FFT X-Direction,0.070006,0.058363,0.05718,0.056644,0.059003,0.05823,0.056339,0.057221,
Run complete,13.5598,13.524,13.8178,13.7779,12.9713,13.4163,13.3073,13.5361,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3389,13.2452,13.5476,13.4695,12.8203,13.1998,13.0343,13.3294,
Transpose (First Send),2.63955,2.62989,2.63599,2.64102,2.63951,2.63949,2.64169,2.64128,
Transpose (Packing),2.63797,2.62822,2.63448,2.63988,2.63803,2.63718,2.64066,2.63977,
Transpose (Start Local Transpose),2.66396,2.65223,2.65639,2.6626,2.66131,2.65871,2.66318,2.66308,
Transpose (Start Receive),2.66878,2.66142,2.66063,2.66614,2.66572,2.66773,2.66767,2.66759,
Transpose (First Receive),10.5503,10.4553,10.7458,10.6697,10.3104,10.7122,10.4512,10.7514,
Transpose (Finished Receive),10.5508,10.4561,10.7466,10.6702,10.3115,10.713,10.4518,10.7519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2123,13.1193,13.426,13.3484,12.6866,13.0777,12.9105,13.2079,
1D FFT X-Direction,0.065563,0.058574,0.057874,0.058211,0.059032,0.057546,0.057106,0.057526,
Run complete,13.3453,13.2496,13.5518,13.4741,12.8275,13.2057,13.039,13.3348,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3943,13.0559,13.6796,13.522,12.8622,13.3346,13.3323,13.533,
Transpose (First Send),2.63761,2.62358,2.64141,2.6396,2.63808,2.63558,2.64068,2.64177,
Transpose (Packing),2.63623,2.62181,2.6404,2.63836,2.63624,2.63303,2.6395,2.6407,
Transpose (Start Local Transpose),2.6595,2.64619,2.6626,2.66042,2.66019,2.65839,2.66183,2.66366,
Transpose (Start Receive),2.6644,2.65414,2.66656,2.66483,2.66538,2.66697,2.66651,2.6671,
Transpose (First Receive),10.8398,10.496,10.9437,10.7886,10.4455,10.9418,10.656,10.8629,
Transpose (Finished Receive),10.8404,10.4967,10.9441,10.789,10.4466,10.9422,10.6566,10.8635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2702,12.9285,13.5569,13.4009,12.7284,13.2133,13.208,13.4126,
1D FFT X-Direction,0.067645,0.058012,0.058686,0.056742,0.059373,0.057742,0.057749,0.059126,
Run complete,13.4008,13.0598,13.6844,13.5251,12.8674,13.3403,13.3362,13.5392,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3779,13.1428,13.703,13.6785,12.7994,13.2666,13.3715,13.5276,
Transpose (First Send),2.63915,2.62916,2.64051,2.64024,2.63858,2.63492,2.6379,2.63875,
Transpose (Packing),2.63777,2.62738,2.63948,2.63929,2.63681,2.63335,2.63625,2.63775,
Transpose (Start Local Transpose),2.66333,2.65177,2.66122,2.66108,2.66108,2.65722,2.65987,2.65925,
Transpose (Start Receive),2.66732,2.66097,2.66991,2.66457,2.6658,2.66562,2.66514,2.66431,
Transpose (First Receive),10.7373,10.4959,10.8468,10.8212,10.3777,10.8689,10.6508,10.8168,
Transpose (Finished Receive),10.7377,10.4966,10.8476,10.822,10.379,10.8694,10.6519,10.8173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2531,13.0162,13.5806,13.5539,12.6614,13.143,13.2479,13.4078,
1D FFT X-Direction,0.06646,0.058926,0.057568,0.057481,0.060021,0.057353,0.056208,0.057071,
Run complete,13.3848,13.147,13.7094,13.6837,12.8049,13.2768,13.3768,13.5335,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4729,13.3802,13.6504,13.594,12.9684,13.3382,13.5321,13.5293,
Transpose (First Send),2.64259,2.63187,2.64133,2.64083,2.63983,2.63691,2.64507,2.64275,
Transpose (Packing),2.64107,2.63007,2.6401,2.63975,2.6379,2.635,2.64384,2.64152,
Transpose (Start Local Transpose),2.6636,2.65447,2.66223,2.66394,2.66135,2.65876,2.66633,2.66345,
Transpose (Start Receive),2.6683,2.6622,2.66635,2.66729,2.6668,2.66692,2.6703,2.66832,
Transpose (First Receive),10.6813,10.5897,10.8246,10.7696,10.4474,10.8333,10.6573,10.6529,
Transpose (Finished Receive),10.6818,10.5904,10.8251,10.7706,10.4489,10.8338,10.6578,10.6534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3453,13.254,13.5277,13.4715,12.8375,13.2138,13.41,13.4044,
1D FFT X-Direction,0.068132,0.059865,0.057343,0.057633,0.060297,0.057556,0.059374,0.057496,
Run complete,13.4787,13.3851,13.6564,13.5993,12.9741,13.3432,13.5362,13.5354,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.408,13.3223,13.6367,13.5938,12.6967,13.1429,13.3548,13.5073,
Transpose (First Send),2.65099,2.64063,2.65316,2.65344,2.64044,2.63974,2.64258,2.64196,
Transpose (Packing),2.64937,2.63893,2.65185,2.65246,2.63873,2.63718,2.64147,2.64012,
Transpose (Start Local Transpose),2.67603,2.66203,2.67428,2.67399,2.66117,2.65817,2.66269,2.66318,
Transpose (Start Receive),2.68038,2.6693,2.67879,2.67817,2.66671,2.66626,2.66733,2.66671,
Transpose (First Receive),10.6054,10.5181,10.7919,10.7513,10.2538,10.7218,10.6254,10.7804,
Transpose (Finished Receive),10.606,10.5188,10.7928,10.7518,10.2553,10.7222,10.6259,10.7809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2829,13.1973,13.515,13.4722,12.5599,13.0192,13.2334,13.3842,
1D FFT X-Direction,0.066118,0.058197,0.057043,0.057304,0.060311,0.059123,0.058216,0.057649,
Run complete,13.416,13.3253,13.6418,13.5988,12.7035,13.1486,13.361,13.5153,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5219,13.407,13.7971,13.8008,12.8731,13.3553,13.5092,13.6114,
Transpose (First Send),2.64446,2.64025,2.64258,2.64195,2.63996,2.63826,2.64291,2.64319,
Transpose (Packing),2.64299,2.63798,2.64117,2.64071,2.63826,2.636,2.64166,2.64197,
Transpose (Start Local Transpose),2.66697,2.66187,2.66266,2.66255,2.66077,2.65733,2.66307,2.66431,
Transpose (Start Receive),2.67124,2.66809,2.66698,2.66658,2.66613,2.66592,2.66782,2.66808,
Transpose (First Receive),10.7507,10.6369,10.9207,10.9273,10.4603,10.9617,10.7319,10.8436,
Transpose (Finished Receive),10.7515,10.6376,10.9215,10.9278,10.4615,10.9621,10.7325,10.8442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3941,13.282,13.6741,13.6778,12.738,13.2301,13.3837,13.4911,
1D FFT X-Direction,0.067688,0.058442,0.058838,0.058192,0.059977,0.059047,0.058128,0.056992,
Run complete,13.5285,13.412,13.8078,13.8062,12.8779,13.3608,13.5144,13.6167,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4643,13.3545,13.6091,13.5131,12.7634,13.2337,13.4332,13.5433,
Transpose (First Send),2.6409,2.63402,2.64157,2.64105,2.64126,2.63867,2.64299,2.6422,
Transpose (Packing),2.63951,2.63179,2.64004,2.63998,2.63932,2.63655,2.64167,2.64093,
Transpose (Start Local Transpose),2.66273,2.65555,2.66217,2.66321,2.66217,2.65913,2.66319,2.66243,
Transpose (Start Receive),2.6667,2.66473,2.66675,2.66727,2.66756,2.66701,2.66774,2.6669,
Transpose (First Receive),10.691,10.5805,10.8259,10.7304,10.3448,10.8361,10.6648,10.7785,
Transpose (Finished Receive),10.6915,10.5811,10.8265,10.7309,10.3463,10.8366,10.6653,10.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3379,13.2298,13.4874,13.3901,12.6279,13.1087,13.3114,13.422,
1D FFT X-Direction,0.065317,0.059999,0.056934,0.057987,0.061274,0.058179,0.05831,0.057871,
Run complete,13.4708,13.3591,13.6141,13.5171,12.7684,13.239,13.4397,13.5493,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3606,13.1821,13.6996,13.6766,12.6516,13.1939,13.3182,13.4928,
Transpose (First Send),2.63866,2.62916,2.64003,2.64027,2.63896,2.63829,2.64158,2.64073,
Transpose (Packing),2.63718,2.62749,2.63872,2.63928,2.63755,2.63547,2.6403,2.63936,
Transpose (Start Local Transpose),2.65996,2.65083,2.66027,2.66067,2.65985,2.65632,2.66133,2.66143,
Transpose (Start Receive),2.66418,2.65889,2.6649,2.66411,2.66455,2.6647,2.66597,2.66502,
Transpose (First Receive),10.6584,10.4777,10.843,10.8181,10.3058,10.8712,10.6184,10.7991,
Transpose (Finished Receive),10.6593,10.4784,10.8438,10.8187,10.3072,10.8717,10.619,10.7996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2345,13.0557,13.5783,13.5533,12.5155,13.0709,13.1961,13.3724,
1D FFT X-Direction,0.065323,0.057847,0.057102,0.057596,0.059839,0.057345,0.057195,0.056574,
Run complete,13.3669,13.187,13.7058,13.6819,12.6573,13.1987,13.3236,13.4983,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3997,13.2219,13.6756,13.5894,12.9045,13.3349,13.3513,13.5183,
Transpose (First Send),2.63679,2.62427,2.6413,2.64057,2.63939,2.63677,2.64119,2.64093,
Transpose (Packing),2.63542,2.62275,2.64001,2.63969,2.63733,2.63452,2.63988,2.63992,
Transpose (Start Local Transpose),2.65923,2.64825,2.66033,2.6615,2.6599,2.65762,2.66003,2.6613,
Transpose (Start Receive),2.66322,2.65679,2.66472,2.66508,2.66499,2.66533,2.66495,2.66481,
Transpose (First Receive),10.6962,10.5183,10.8794,10.7944,10.4438,10.8867,10.64,10.8115,
Transpose (Finished Receive),10.6968,10.5189,10.8799,10.7952,10.4455,10.8871,10.6405,10.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2733,13.0973,13.5524,13.4661,12.7689,13.2105,13.2265,13.3949,
1D FFT X-Direction,0.068082,0.057903,0.056796,0.057148,0.06017,0.057949,0.058332,0.057917,
Run complete,13.4054,13.2262,13.6825,13.5955,12.9186,13.3399,13.3565,13.5238,

init,440.239,441.769,431.548,435.033,435.565,425.631,424.57,409.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4244,13.2297,13.7005,13.6633,12.8581,13.3,13.5375,13.5546,
Transpose (First Send),2.64142,2.63383,2.64071,2.64135,2.63958,2.63898,2.64218,2.64049,
Transpose (Packing),2.64008,2.63216,2.63947,2.64022,2.63796,2.63655,2.64114,2.63904,
Transpose (Start Local Transpose),2.6649,2.65579,2.6608,2.66282,2.65906,2.65661,2.66161,2.66091,
