,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.678,441.169,446.757,448.804,409.282,426.666,423.705,424.176,452.678,421.234,444.474,448.162,436.818,434.546,438.657,420.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.33664,9.21512,9.33716,9.22135,9.33272,9.17766,9.35615,9.30595,9.67511,9.57595,9.66364,9.5722,9.68696,9.6827,9.68769,9.62423,
Transpose (First Send),1.33772,1.33711,1.33755,1.33609,1.33658,1.33609,1.33487,1.33533,1.3366,1.33421,1.33519,1.33506,1.33569,1.33434,1.33845,1.33557,
Transpose (Packing),1.33623,1.33549,1.33603,1.33488,1.33423,1.33432,1.3327,1.33309,1.33562,1.3327,1.33379,1.33331,1.3342,1.332,1.33665,1.33431,
Transpose (Start Local Transpose),1.39238,1.39576,1.39657,1.39416,1.39436,1.39154,1.38832,1.39586,1.39769,1.39236,1.39363,1.38767,1.39283,1.39068,1.40107,1.38936,
Transpose (Start Receive),1.39889,1.40052,1.40136,1.39932,1.39869,1.39787,1.39621,1.4006,1.40262,1.39784,1.39826,1.39607,1.39969,1.39884,1.40705,1.39776,
Transpose (First Receive),8.01067,7.87624,7.99041,7.86442,8.01599,7.84707,7.94324,7.87958,8.29994,8.19585,8.28503,8.17816,8.20743,8.20584,8.27752,8.2071,
Transpose (Finished Receive),8.01126,7.87671,7.99096,7.86518,8.01688,7.8481,7.94388,7.88076,8.30044,8.19662,8.28563,8.17895,8.2081,8.20674,8.27867,8.20758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.2669,9.13487,9.26404,9.14557,9.25734,9.09589,9.28758,9.22817,9.59975,9.49658,9.59175,9.49363,9.61238,9.61204,9.6128,9.54291,
1D FFT X-Direction,0.038006,0.037709,0.037766,0.037433,0.037201,0.038721,0.036817,0.037824,0.040171,0.036927,0.037727,0.036754,0.037479,0.035096,0.038538,0.038515,
Run complete,9.34402,9.22192,9.34445,9.22672,9.33941,9.18298,9.36208,9.31299,9.68102,9.58217,9.67187,9.57735,9.69375,9.68823,9.69562,9.63069,

init,439.678,441.169,446.757,448.804,409.282,426.666,423.705,424.176,452.678,421.234,444.474,448.162,436.818,434.546,438.657,420.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.81208,8.67483,8.88274,8.86659,8.82068,8.68179,8.81573,8.80298,9.01773,9.00826,8.97303,8.84767,8.99526,9.00601,9.00016,8.91569,
Transpose (First Send),1.33717,1.31329,1.33824,1.33439,1.33574,1.33483,1.32988,1.3343,1.34178,1.33875,1.34034,1.33783,1.34365,1.34144,1.34495,1.33997,
