,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.255,451.786,446.914,462.895,459.846,438.115,428.006,470.92,441.302,428.306,441.478,440.713,427.687,417.22,429.356,395.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8846.07,8816.96,8864.98,8921.51,8932.1,8898.94,8868.54,8935.25,8831.68,8865.16,8759.17,8916.29,8923.19,8888.79,8878.6,8859.46,
Transpose (First Send),6.81256,6.89486,6.85615,7.10785,6.63671,6.89118,6.87352,6.6337,6.88134,6.87464,6.79299,7.10959,6.60189,7.06174,6.83954,7.15824,
Transpose (Packing),6.81058,6.89247,6.85429,7.10584,6.63516,6.88972,6.87234,6.63069,6.87942,6.87266,6.79008,7.10827,6.60076,7.05997,6.8374,7.15562,
Transpose (Start Local Transpose),6.84461,6.93015,6.88998,7.14032,6.66797,6.92063,6.90234,6.71236,6.93911,6.94547,6.90298,7.16162,6.65646,7.10193,6.90526,7.25083,
Transpose (Start Receive),6.8527,6.93895,6.8984,7.1492,6.67551,6.92818,6.91048,6.72952,6.94894,6.95465,6.92132,7.17097,6.6657,7.11044,6.91426,7.26618,
Transpose (First Receive),8726.79,8698.57,8746.39,8802.15,8808.26,8780.79,8748.55,8808.2,8712.11,8745.22,8639.94,8797.72,8797.77,8769.67,8758.9,8741.16,
Transpose (Finished Receive),8726.79,8698.57,8746.39,8802.15,8808.26,8780.79,8748.55,8808.2,8712.12,8745.22,8639.94,8797.72,8797.77,8769.67,8758.9,8741.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8726.8,8698.58,8746.4,8802.16,8808.27,8780.8,8748.56,8808.21,8712.13,8745.23,8639.96,8797.76,8797.78,8769.68,8758.91,8741.18,
1D FFT X-Direction,6.81006,6.892,6.8538,7.10539,6.6347,6.88929,6.87198,6.63028,6.87903,6.87218,6.78912,7.10778,6.60034,7.0596,6.83698,7.15525,
Run complete,8846.08,8816.96,8864.98,8921.52,8932.11,8898.94,8868.54,8935.26,8831.68,8865.17,8759.18,8916.29,8923.2,8888.8,8878.61,8859.46,

init,460.255,451.786,446.914,462.895,459.846,438.115,428.006,470.92,441.302,428.306,441.478,440.713,427.687,417.22,429.356,395.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8801.65,8774.87,8811.27,8856.33,8819.56,8855.47,8837.78,8848.55,8810.21,8835.96,8731.64,8880.14,8864.76,8880.87,8873.6,8858.21,
Transpose (First Send),6.66668,6.65952,6.64389,6.68547,6.77415,6.67798,6.68619,6.79318,6.62797,6.62104,6.60319,6.67909,6.8415,6.65717,6.63173,6.67113,
Transpose (Packing),6.66401,6.65752,6.64186,6.68331,6.77298,6.67609,6.68433,6.79168,6.62617,6.6196,6.60111,6.67557,6.84021,6.65525,6.6298,6.66974,
Transpose (Start Local Transpose),6.71318,6.70443,6.69217,6.73056,6.8127,6.72524,6.72744,6.83942,6.65918,6.65195,6.65441,6.73937,6.88913,6.69127,6.67867,6.71161,
Transpose (Start Receive),6.72308,6.71352,6.7017,6.74215,6.82113,6.7336,6.73601,6.84817,6.66908,6.6607,6.66359,6.7532,6.89868,6.69957,6.68708,6.72001,
Transpose (First Receive),8683.66,8655.93,8693.25,8737.35,8699.14,8737.31,8718.09,8729.57,8691.76,8718.34,8613.75,8761.61,8746.01,8761.59,8755.67,8738.32,
Transpose (Finished Receive),8683.67,8655.93,8693.25,8737.35,8699.15,8737.32,8718.09,8729.57,8691.76,8718.35,8613.75,8761.62,8746.01,8761.59,8755.67,8738.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8683.7,8655.97,8693.28,8737.39,8699.18,8737.35,8718.12,8729.58,8691.8,8718.38,8613.76,8761.62,8746.02,8761.62,8755.68,8738.33,
1D FFT X-Direction,6.66334,6.657,6.64127,6.6829,6.77259,6.67546,6.68384,6.79119,6.62578,6.61915,6.60044,6.67517,6.8398,6.65485,6.62935,6.66936,
Run complete,8801.67,8774.88,8811.28,8856.35,8819.57,8855.48,8837.79,8848.56,8810.22,8835.98,8731.65,8880.15,8864.77,8880.89,8873.6,8858.22,

init,460.255,451.786,446.914,462.895,459.846,438.115,428.006,470.92,441.302,428.306,441.478,440.713,427.687,417.22,429.356,395.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8799,8760.83,8817.62,8850.67,8814.72,8850.72,8829.04,8841.55,8814.6,8840.21,8748.86,8878.95,8868.9,8876.69,8870.29,8847,
Transpose (First Send),6.65417,6.70407,6.68363,6.68431,6.62702,6.72244,6.71737,6.63864,6.63499,6.66653,6.69148,6.64015,6.63467,6.62556,6.65548,6.69786,
Transpose (Packing),6.65087,6.70039,6.68147,6.68085,6.62505,6.71738,6.71574,6.63684,6.63361,6.66248,6.69004,6.63837,6.63343,6.62275,6.65394,6.69667,
Transpose (Start Local Transpose),6.71892,7.5848,6.75576,6.91522,6.71913,6.83076,6.83423,6.68424,6.70581,6.73942,6.7297,6.67695,6.66446,6.69833,6.68583,6.74273,
Transpose (Start Receive),6.74007,7.60259,6.77503,6.93377,6.74357,6.85032,6.85349,6.69331,6.72423,6.75484,6.73924,6.68634,6.67523,6.71442,6.69375,6.75165,
Transpose (First Receive),8680.38,8642.27,8699.59,8732.14,8695.62,8732.1,8711.06,8721.59,8694.89,8721.3,8630.31,8758.83,8748.89,8758.78,8751.02,8729.06,
Transpose (Finished Receive),8680.39,8642.27,8699.59,8732.14,8695.62,8732.1,8711.06,8721.6,8694.89,8721.3,8630.31,8758.83,8748.89,8758.78,8751.02,8729.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8680.39,8642.28,8699.6,8732.15,8695.63,8732.11,8711.07,8721.61,8694.9,8721.31,8630.32,8758.84,8748.92,8758.79,8751.03,8729.07,
1D FFT X-Direction,6.65006,6.69994,6.68091,6.68008,6.62458,6.71695,6.71534,6.63638,6.63308,6.66207,6.68961,6.63793,6.63306,6.6224,6.65351,6.69631,
Run complete,8799.01,8760.84,8817.62,8850.68,8814.73,8850.73,8829.05,8841.57,8814.6,8840.21,8748.87,8878.97,8868.91,8876.7,8870.29,8847.01,

init,460.255,451.786,446.914,462.895,459.846,438.115,428.006,470.92,441.302,428.306,441.478,440.713,427.687,417.22,429.356,395.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8800.54,8761.62,8816.01,8851.99,8822.87,8852.39,8827.56,8842.61,8808.65,8843.76,8745.65,8879.52,8865.57,8881.07,8874.6,8851,
Transpose (First Send),6.68491,6.59697,6.68009,6.64455,6.6623,6.66572,6.69932,6.66388,6.67076,6.66672,6.69232,6.66179,6.67086,6.65993,6.69132,6.63429,
Transpose (Packing),6.68232,6.59459,6.678,6.64243,6.66052,6.66348,6.6977,6.66239,6.66861,6.66426,6.67977,6.65957,6.66882,6.65783,6.68934,6.63313,
Transpose (Start Local Transpose),6.72509,6.63959,6.72046,6.68909,6.71077,6.70921,6.74093,6.69407,6.7375,6.72459,6.83091,6.72123,7.16722,6.71229,6.73762,6.67695,
Transpose (Start Receive),6.73528,6.64886,6.72975,6.69841,6.7191,6.71756,6.74991,6.70341,6.74949,6.73471,6.85028,6.73187,7.18547,6.72295,6.7473,6.68738,
Transpose (First Receive),8680.82,8642.93,8696.04,8732.6,8704.63,8732.56,8709.63,8723.86,8690.96,8725.89,8626.02,8761.69,8746.08,8761.65,8756.69,8730.88,
Transpose (Finished Receive),8680.82,8642.93,8696.04,8732.61,8704.63,8732.56,8709.63,8723.87,8690.96,8725.89,8626.02,8761.69,8746.08,8761.65,8756.69,8730.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8680.83,8642.94,8696.06,8732.62,8704.64,8732.58,8709.64,8723.87,8690.97,8725.9,8626.03,8761.7,8746.09,8761.66,8756.72,8730.89,
1D FFT X-Direction,6.68181,6.59411,6.67748,6.64194,6.66006,6.66306,6.69727,6.66196,6.6682,6.66377,6.67895,6.65896,6.66837,6.65738,6.68892,6.63272,
Run complete,8800.55,8761.63,8816.02,8852,8822.88,8852.4,8827.57,8842.62,8808.65,8843.77,8745.65,8879.52,8865.58,8881.08,8874.6,8851.01,

init,460.255,451.786,446.914,462.895,459.846,438.115,428.006,470.92,441.302,428.306,441.478,440.713,427.687,417.22,429.356,395.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8809.85,8767.7,8825.2,8854.95,8818.13,8854.46,8836.97,8845.37,8838.41,8849.77,8736.99,8888.4,8870.4,8887.45,8877.27,8889.16,
