,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.002,430.619,409.648,391.885,379.242,433.673,433.419,426.457,445.419,447.51,455.384,445.355,435.904,414.138,444.296,430.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,594.039,593.642,593.972,594.009,593.986,593.265,593.295,594.042,588.08,588.154,588.247,588.094,588.191,588.176,588.11,588.238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10662,0.10767,0.105767,0.108673,0.109131,0.10626,0.107662,0.108375,0.108551,0.106432,0.106994,0.116712,0.106516,0.108185,0.107017,0.111007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106846,0.107918,0.106006,0.108901,0.109342,0.106496,0.107878,0.108586,0.108743,0.106637,0.107236,0.116927,0.106724,0.108413,0.107274,0.11131,
Transpose (Finished All2All),592.83,592.426,592.766,592.782,592.735,592.055,592.088,592.82,586.84,586.938,587.036,586.898,586.994,586.999,586.876,587.031,
Transpose (Unpacking),592.832,592.427,592.767,592.784,592.738,592.056,592.089,592.821,586.842,586.94,587.038,586.899,586.996,587,586.879,587.031,
1D FFT X-Direction,0.106307,0.107328,0.105415,0.108337,0.108761,0.105899,0.10721,0.107967,0.108264,0.106104,0.106632,0.116393,0.106198,0.107723,0.106618,0.110612,
Run complete,594.039,593.643,593.973,594.01,593.986,593.265,593.295,594.043,588.081,588.154,588.248,588.094,588.191,588.176,588.11,588.238,

init,435.002,430.619,409.648,391.885,379.242,433.673,433.419,426.457,445.419,447.51,455.384,445.355,435.904,414.138,444.296,430.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,592.754,593.433,593.792,593.329,593.352,593.755,593.458,593.777,584.113,584.06,584.182,585.352,584.184,584.216,585.385,585.377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131944,0.107509,0.106606,0.106061,0.109063,0.111768,0.114556,0.111552,0.110105,0.112732,0.108009,0.110144,0.110526,0.113577,0.106978,0.105526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132226,0.107756,0.10686,0.10632,0.109288,0.111995,0.114789,0.111819,0.110343,0.112973,0.108228,0.11039,0.110764,0.113941,0.107208,0.105827,
Transpose (Finished All2All),591.562,592.188,592.539,592.107,592.139,592.501,592.218,592.534,582.915,582.869,582.995,584.139,582.959,582.995,584.17,584.17,
Transpose (Unpacking),591.563,592.19,592.541,592.108,592.141,592.504,592.22,592.536,582.916,582.869,582.996,584.14,582.96,582.996,584.17,584.171,
1D FFT X-Direction,0.131392,0.107166,0.106252,0.105697,0.108652,0.111352,0.114198,0.111073,0.109632,0.112358,0.107577,0.109833,0.110182,0.113036,0.106504,0.105075,
Run complete,592.754,593.433,593.792,593.329,593.352,593.755,593.458,593.778,584.113,584.061,584.182,585.352,584.184,584.216,585.385,585.378,

init,435.002,430.619,409.648,391.885,379.242,433.673,433.419,426.457,445.419,447.51,455.384,445.355,435.904,414.138,444.296,430.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,591.545,591.527,591.614,590.705,591.598,591.557,591.652,591.659,583.614,584.798,583.695,584.496,583.701,583.747,584.837,584.833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112189,0.118093,0.116522,0.105611,0.109599,0.115061,0.114593,0.106812,0.106746,0.106482,0.106723,0.107152,0.110222,0.108475,0.108666,0.106931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112502,0.118362,0.116758,0.105853,0.109818,0.115295,0.114843,0.107124,0.106965,0.106706,0.107072,0.107361,0.110496,0.108692,0.108966,0.107164,
Transpose (Finished All2All),590.331,590.301,590.419,589.522,590.403,590.369,590.453,590.457,582.385,583.58,582.479,583.309,582.508,582.541,583.607,583.611,
Transpose (Unpacking),590.332,590.302,590.42,589.523,590.403,590.37,590.454,590.458,582.387,583.581,582.48,583.31,582.509,582.542,583.608,583.612,
1D FFT X-Direction,0.111668,0.117762,0.1162,0.105274,0.109235,0.114605,0.11421,0.106384,0.106445,0.106156,0.106368,0.106832,0.109824,0.108083,0.108289,0.106522,
Run complete,591.545,591.528,591.614,590.706,591.598,591.558,591.652,591.659,583.614,584.798,583.695,584.496,583.701,583.747,584.837,584.834,

init,435.002,430.619,409.648,391.885,379.242,433.673,433.419,426.457,445.419,447.51,455.384,445.355,435.904,414.138,444.296,430.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,591.927,591.911,591.848,591.594,591.955,592.015,592,592.028,592.432,592.352,592.474,592.315,592.338,592.311,592.474,592.431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11598,0.105506,0.10953,0.111223,0.107844,0.11024,0.105095,0.107913,0.114103,0.110132,0.10856,0.107654,0.106571,0.109578,0.108563,0.107559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116275,0.10574,0.109832,0.11143,0.108061,0.110528,0.105343,0.108129,0.114329,0.110349,0.108807,0.107856,0.106856,0.109801,0.108802,0.107784,
Transpose (Finished All2All),590.699,590.71,590.64,590.365,590.745,590.811,590.797,590.814,591.213,591.165,591.258,591.073,591.132,591.078,591.257,591.221,
Transpose (Unpacking),590.7,590.711,590.641,590.366,590.746,590.811,590.798,590.815,591.214,591.166,591.259,591.074,591.133,591.079,591.258,591.222,
1D FFT X-Direction,0.115514,0.105172,0.109226,0.110854,0.10747,0.109878,0.104702,0.107497,0.113715,0.109752,0.108166,0.107339,0.106203,0.109117,0.108096,0.107098,
Run complete,591.927,591.911,591.848,591.594,591.955,592.016,592,592.028,592.433,592.352,592.474,592.315,592.338,592.312,592.474,592.432,

init,435.002,430.619,409.648,391.885,379.242,433.673,433.419,426.457,445.419,447.51,455.384,445.355,435.904,414.138,444.296,430.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,591.597,591.699,591.608,591.853,591.717,591.524,591.75,591.842,585.335,585.302,584.945,585.222,585.174,585.288,585.2,585.331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112643,0.105621,0.109652,0.106288,0.108339,0.107477,0.106022,0.104834,0.107527,0.108146,0.105995,0.10936,0.104812,0.10811,0.107335,0.108547,
