,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.07,432.608,448.165,436.118,418.175,417.354,424.361,406.226,460.263,460.966,461.086,461.695,444.571,441.277,422.651,413.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1076.53,1076.88,1079.86,963.244,957.381,1051.66,961.738,957.305,1057.35,1050.73,940.186,1044.68,932.982,933.597,927.044,922.039,
Transpose (First Send),7.31255,7.34431,7.3595,7.40472,7.28315,7.3786,7.38007,7.39004,7.11813,7.19034,7.25771,7.22891,7.19691,7.14486,7.22124,7.12883,
Transpose (Packing),12.4775,12.5958,12.6017,12.606,12.44,12.5099,12.5637,12.5834,12.279,12.3533,12.4157,12.3523,12.3545,12.3079,12.3331,12.3071,
Transpose (Start Local Transpose),7.0157,7.04915,7.04794,7.12124,7.00268,7.06121,7.01416,7.04758,6.8176,6.91362,6.95561,6.88152,6.85245,6.84776,6.90483,6.94622,
Transpose (Start Receive),7.01976,7.05418,7.0524,7.1265,7.00698,7.06668,7.01893,7.05258,6.82206,6.9174,6.96012,6.88655,6.85635,6.85189,6.90976,6.9532,
Transpose (First Receive),957.454,957.525,961.828,843.196,838.506,933.38,843.198,839.832,940.579,933.683,821.102,927.224,813.19,816.334,809.009,804.817,
Transpose (Finished Receive),957.455,957.526,961.829,843.197,838.507,933.381,843.198,839.832,940.58,933.684,821.102,927.225,813.191,816.335,809.01,804.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),957.488,957.538,961.836,843.206,838.537,933.414,843.208,839.841,940.591,933.692,821.111,927.232,813.199,816.365,809.02,804.827,
1D FFT X-Direction,6.60766,6.64732,6.64423,6.665,6.61601,6.64735,6.70391,6.72005,6.62156,6.67575,6.71638,6.63813,6.64913,6.63549,6.64257,6.62314,
Run complete,1076.54,1076.89,1079.87,963.247,957.66,1051.67,961.82,957.384,1057.35,1050.74,940.575,1044.68,933.259,933.679,927.417,922.119,

init,443.07,432.608,448.165,436.118,418.175,417.354,424.361,406.226,460.263,460.966,461.086,461.695,444.571,441.277,422.651,413.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,951.845,1056.71,1070.11,1054.21,949.036,950.361,938.094,935.509,1045.25,1036.95,921.951,926.423,924.471,921.17,917.23,919.901,
Transpose (First Send),7.22816,7.24219,7.20829,7.2093,7.24838,7.30497,7.30367,7.28017,7.34534,7.34484,7.36856,7.09083,7.40334,7.38924,7.38332,7.11602,
Transpose (Packing),12.3903,12.4119,12.4197,12.4537,12.5008,12.4311,12.4522,12.5383,12.5337,12.559,12.5437,12.2698,12.5553,12.5493,12.5629,12.3768,
Transpose (Start Local Transpose),6.90975,6.89799,6.89687,6.93455,6.92784,6.96937,6.91753,6.94773,7.02469,7.02443,7.04177,6.76447,7.0214,7.0811,7.04858,6.85863,
