,0,1,2,3,4,5,6,7,
init,456.975,444.986,450.927,424.79,440.333,436.437,435.805,453.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.258,209.885,210.69,210.471,210.334,210.174,210.695,210.34,
Transpose (First Send),1.581,1.57406,1.5633,1.5745,1.56069,1.57139,1.56289,1.56082,
Transpose (Packing),2.76517,2.75018,2.73456,2.74955,2.74383,2.73308,2.72918,2.72859,
Transpose (Start Local Transpose),2.76549,2.75041,2.73483,2.74979,2.74404,2.73333,2.72941,2.72888,
Transpose (Start Receive),2.77336,2.75508,2.74011,2.76067,2.74896,2.73704,2.73305,2.73437,
Transpose (First Receive),180.192,180.169,180.741,180.723,180.457,180.718,180.766,180.538,
Transpose (Finished Receive),180.192,180.169,180.741,180.724,180.457,180.718,180.766,180.538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.197,180.172,180.745,180.727,180.461,180.723,180.769,180.541,
1D FFT X-Direction,1.37634,1.37353,1.36305,1.37526,1.36709,1.37126,1.3631,1.36498,
Run complete,210.262,209.888,210.693,210.474,210.339,210.177,210.697,210.342,

init,456.975,444.986,450.927,424.79,440.333,436.437,435.805,453.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.172,214.367,212.23,212.511,213.831,213.892,214.374,213.824,
Transpose (First Send),1.57892,1.56582,1.56524,1.55798,1.56876,1.56419,1.5695,1.56256,
Transpose (Packing),2.7592,2.73687,2.73722,2.72371,2.75289,2.72693,2.73547,2.71966,
Transpose (Start Local Transpose),2.75957,2.73711,2.73747,2.72394,2.75311,2.72722,2.7357,2.71993,
Transpose (Start Receive),2.76487,2.7413,2.74171,2.72904,2.75709,2.73165,2.73943,2.72392,
Transpose (First Receive),184.41,184.36,182.722,182.454,184.363,184.449,184.253,183.969,
Transpose (Finished Receive),184.41,184.36,182.723,182.454,184.363,184.449,184.253,183.97,
