,0,1,2,3,4,5,6,7,
init,391.969,406.211,413.554,344.538,404.041,411.316,399.437,408.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.63,211.257,209.997,204.652,204.835,202.02,210.92,205.804,
Transpose (First Send),0.034796,0.036342,0.038531,0.036946,0.037206,0.034578,0.036046,0.035456,
Transpose (Packing),0.034264,0.035739,0.037566,0.036232,0.036572,0.033898,0.03532,0.034902,
Transpose (Start Local Transpose),0.045447,0.046797,0.04852,0.048511,0.046126,0.045059,0.046935,0.046093,
Transpose (Start Receive),0.049564,0.051047,0.054699,0.052555,0.050276,0.050006,0.051763,0.050403,
Transpose (First Receive),210.477,211.027,209.847,204.471,204.681,201.884,210.767,205.665,
Transpose (Finished Receive),210.478,211.028,209.847,204.471,204.682,201.884,210.767,205.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.48,211.057,209.85,204.48,204.685,201.887,210.77,205.668,
1D FFT X-Direction,0.033804,0.035355,0.037306,0.035901,0.036338,0.033611,0.035052,0.034615,
Run complete,210.948,211.267,210.981,210.85,210.863,210.521,211.015,210.898,

init,391.969,406.211,413.554,344.538,404.041,411.316,399.437,408.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.88,208.846,206.481,203.664,207.527,204.069,209.209,211.611,
Transpose (First Send),0.048412,0.050941,0.038652,0.040504,0.037673,0.034914,0.036627,0.036573,
Transpose (Packing),0.047265,0.048646,0.037949,0.03952,0.036829,0.034191,0.035899,0.035901,
Transpose (Start Local Transpose),0.061051,0.066358,0.046751,0.051599,0.044582,0.042492,0.044419,0.043906,
Transpose (Start Receive),0.06914,0.08082,0.052105,0.058686,0.04924,0.047376,0.049399,0.048663,
Transpose (First Receive),211.711,208.71,206.322,203.495,207.367,203.885,209.045,211.433,
Transpose (Finished Receive),211.711,208.71,206.322,203.495,207.367,203.886,209.045,211.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),211.722,208.714,206.326,203.499,207.377,203.897,209.049,211.444,
1D FFT X-Direction,0.046764,0.048302,0.037581,0.038962,0.03652,0.033874,0.035614,0.035605,
Run complete,211.888,209.049,211.606,211.56,211.658,211.548,211.702,211.675,

init,391.969,406.211,413.554,344.538,404.041,411.316,399.437,408.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.27,205.375,209.003,203.952,204.665,202.188,209.593,205.956,
Transpose (First Send),0.045771,0.0382,0.038168,0.037226,0.0398,0.037887,0.036899,0.039963,
Transpose (Packing),0.044547,0.037404,0.037521,0.036301,0.038622,0.036579,0.036083,0.03892,
Transpose (Start Local Transpose),0.058538,0.047372,0.04801,0.046759,0.049789,0.047539,0.044428,0.050313,
Transpose (Start Receive),0.068269,0.052383,0.053584,0.051896,0.056135,0.05514,0.049649,0.057629,
Transpose (First Receive),209.132,205.242,208.85,203.806,204.514,202.032,209.453,205.821,
