,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.99,456.529,456.392,447.115,428.488,439.695,445.34,426.88,416.745,427.253,408.116,446.262,420.987,434.681,435.173,429.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5004.28,4971.9,5004.52,4971.07,5000.32,4982.73,5005.24,4970.41,5010.9,5010.54,4965.27,4951.14,5011.52,5002.22,5011.03,5005.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.36776,3.33982,3.34872,3.36467,3.41259,3.36735,3.37337,3.34454,3.33237,3.37227,3.3532,3.36655,3.40718,3.38962,3.58434,3.37242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.36806,3.34007,3.34895,3.36492,3.41297,3.36758,3.3736,3.34482,3.33269,3.37251,3.35347,3.36694,3.40744,3.38988,3.5846,3.37272,
Transpose (Finished All2All),4945.46,4913.24,4945.49,4911.21,4940.56,4924.05,4945.5,4911.23,4952.2,4952.17,4905.93,4892.28,4952.19,4943.39,4952.21,4946.8,
Transpose (Unpacking),4945.47,4913.24,4945.49,4911.22,4940.56,4924.05,4945.5,4911.23,4952.2,4952.18,4905.93,4892.28,4952.19,4943.4,4952.21,4946.8,
1D FFT X-Direction,3.3674,3.33943,3.34833,3.36434,3.41225,3.36695,3.37295,3.34419,3.332,3.37187,3.3528,3.36615,3.40687,3.38921,3.5839,3.37188,
Run complete,5004.28,4971.9,5004.52,4971.07,5000.32,4982.73,5005.24,4970.41,5010.9,5010.54,4965.27,4951.14,5011.52,5002.22,5011.03,5005.14,

init,454.99,456.529,456.392,447.115,428.488,439.695,445.34,426.88,416.745,427.253,408.116,446.262,420.987,434.681,435.173,429.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5001.94,4967.38,5001.97,4981.47,4990.18,4980.62,5002.41,4961.86,5008.37,5009.11,4972.29,4959.15,5008.41,4992.4,4999.3,5000.47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.35457,3.3594,3.35533,3.36024,3.36242,3.4062,3.36223,3.38333,3.36569,3.35651,3.36401,3.38015,3.32386,3.3552,3.37098,3.34192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.35495,3.35982,3.35591,3.36057,3.36275,3.4065,3.36251,3.38355,3.36594,3.35686,3.36434,3.38048,3.32408,3.35547,3.37126,3.34217,
Transpose (Finished All2All),4943.52,4908.79,4943.59,4922.19,4932.13,4922.06,4943.58,4903.18,4949.63,4949.56,4912.98,4900.16,4949.62,4933.47,4940.86,4941.89,
Transpose (Unpacking),4943.52,4908.79,4943.59,4922.19,4932.13,4922.06,4943.59,4903.18,4949.63,4949.56,4912.99,4900.16,4949.62,4933.47,4940.86,4941.89,
1D FFT X-Direction,3.35391,3.35901,3.35486,3.35986,3.36198,3.40576,3.36186,3.38284,3.3653,3.35585,3.36361,3.37975,3.32346,3.35482,3.37043,3.34149,
Run complete,5001.94,4967.38,5001.98,4981.48,4990.18,4980.62,5002.41,4961.86,5008.37,5009.11,4972.29,4959.15,5008.41,4992.4,4999.3,5000.47,

init,454.99,456.529,456.392,447.115,428.488,439.695,445.34,426.88,416.745,427.253,408.116,446.262,420.987,434.681,435.173,429.219,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5006.55,4968.79,5006.47,4982.25,4996,4978.16,5005.87,4978.68,5007.44,5006.67,4964.49,4954.14,5007.57,4996.07,5006.32,5006.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.33936,3.39103,3.37699,3.35086,3.37962,3.41372,3.36765,3.358,3.31853,3.37935,3.3411,3.36478,3.35035,3.39096,3.3804,3.36545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.33983,3.39131,3.37735,3.35112,3.37997,3.414,3.36788,3.35824,3.31893,3.37968,3.3414,3.36505,3.3506,3.39125,3.38064,3.3657,
Transpose (Finished All2All),4947.27,4910.62,4947.3,4923.11,4936.7,4918.68,4947.29,4919.27,4948.16,4948.18,4904.86,4895.01,4948.11,4936.67,4947.49,4946.87,
