,0,1,2,3,4,5,6,7,
init,398.364,419.747,424.393,412.252,424.034,443.857,406.781,441.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,367.319,367.173,363.029,362.012,368.963,366.029,368.909,368.361,
Transpose (First Send),2.96998,3.01447,3.02091,2.9962,2.92924,2.99426,3.04467,2.93684,
Transpose (Packing),2.96921,3.01339,3.02005,2.99263,2.92803,2.99352,3.04368,2.93605,
Transpose (Start Local Transpose),2.97936,3.02191,3.02908,3.00886,2.93688,3.00144,3.052,2.9429,
Transpose (Start Receive),2.9837,3.02706,3.03428,3.01586,2.94153,3.00616,3.05615,2.94734,
Transpose (First Receive),350.901,351.665,345.828,345.581,355.241,350.178,355.067,353.786,
Transpose (Finished Receive),360.05,360.106,356.149,354.901,362.05,359.125,362.049,361.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),360.781,360.668,356.533,355.554,362.434,359.547,362.438,361.814,
1D FFT X-Direction,2.96895,3.01306,3.01963,2.99223,2.9277,2.99327,3.04341,2.93576,
Run complete,367.325,367.18,363.032,362.018,368.971,366.031,368.919,368.363,

init,398.364,419.747,424.393,412.252,424.034,443.857,406.781,441.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,372.146,371.826,371.593,364.02,372.471,372.95,369.563,368.652,
Transpose (First Send),2.93765,2.93604,2.98893,2.94934,3.04934,2.94734,2.93367,3.04099,
Transpose (Packing),2.93478,2.9329,2.98812,2.94792,3.04786,2.94645,2.93231,3.03968,
Transpose (Start Local Transpose),2.95859,2.95128,2.99863,2.95906,3.06698,2.95584,2.94636,3.05798,
Transpose (Start Receive),2.96989,2.9586,3.00449,2.96588,3.07671,2.9608,2.95359,3.06497,
Transpose (First Receive),350.588,350.471,350.351,346.72,351.642,357.564,348.053,346.582,
Transpose (Finished Receive),365.287,365.008,364.664,357.165,365.651,365.651,362.687,361.755,
