,0,1,2,3,4,5,6,7,
init,424.296,405.691,433.525,397.951,404.763,405.365,427.951,420.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84661,1.84739,1.87533,1.87672,1.83137,1.83076,1.82287,1.80876,
Transpose (First Send),0.02334,0.023651,0.023114,0.023477,0.023311,0.02348,0.024461,0.023124,
Transpose (Packing),0.022821,0.022971,0.022453,0.022893,0.0227,0.022928,0.023628,0.022588,
Transpose (Start Local Transpose),0.030032,0.030678,0.030796,0.031611,0.029577,0.030021,0.030537,0.030762,
Transpose (Start Receive),0.03348,0.034228,0.034558,0.03518,0.033081,0.03349,0.034917,0.034189,
Transpose (First Receive),1.5467,1.54719,1.61102,1.59123,1.60159,1.55057,1.56177,1.5568,
Transpose (Finished Receive),1.80271,1.80304,1.83076,1.83322,1.78926,1.78736,1.77562,1.76217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81439,1.81515,1.84285,1.84532,1.80089,1.79866,1.78899,1.77379,
1D FFT X-Direction,0.022613,0.022742,0.022228,0.02271,0.022502,0.022725,0.023409,0.02237,
Run complete,1.85106,1.85094,1.87867,1.88046,1.83611,1.83373,1.8262,1.81195,

init,424.296,405.691,433.525,397.951,404.763,405.365,427.951,420.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79989,1.50444,1.84027,1.84,1.7206,1.72855,1.78853,1.76275,
Transpose (First Send),0.03905,0.025181,0.024373,0.024341,0.023642,0.023801,0.025565,0.024264,
Transpose (Packing),0.036503,0.024453,0.023759,0.023749,0.022974,0.02317,0.024574,0.023542,
Transpose (Start Local Transpose),0.052584,0.033014,0.033338,0.032096,0.034287,0.030373,0.033895,0.031293,
Transpose (Start Receive),0.062602,0.037057,0.03712,0.035943,0.038566,0.03451,0.038799,0.035398,
Transpose (First Receive),1.41157,1.20867,1.4731,1.49793,1.3616,1.42545,1.49857,1.5004,
Transpose (Finished Receive),1.75295,1.45861,1.79658,1.79661,1.67449,1.68218,1.74195,1.71938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76571,1.47114,1.80869,1.80869,1.68734,1.69422,1.75457,1.7316,
1D FFT X-Direction,0.035773,0.024135,0.023441,0.023507,0.022774,0.022946,0.024302,0.02332,
Run complete,1.80935,1.50718,1.84373,1.84329,1.724,1.73145,1.79279,1.7662,

init,424.296,405.691,433.525,397.951,404.763,405.365,427.951,420.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.83084,1.79527,1.77458,1.76915,1.85315,1.85161,1.69054,1.67157,
Transpose (First Send),0.031574,0.023723,0.024772,0.023307,0.023354,0.023252,0.02512,0.023109,
Transpose (Packing),0.029886,0.023037,0.024228,0.022695,0.022766,0.022567,0.024172,0.022571,
Transpose (Start Local Transpose),0.041079,0.031609,0.033476,0.031389,0.030091,0.029669,0.033037,0.029538,
Transpose (Start Receive),0.048471,0.035395,0.037592,0.035274,0.034076,0.033246,0.038023,0.033503,
Transpose (First Receive),1.53498,1.51795,1.4751,1.54521,1.6249,1.6457,1.42708,1.39659,
Transpose (Finished Receive),1.78571,1.75275,1.73157,1.72525,1.81091,1.80853,1.64379,1.62449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7975,1.76477,1.74341,1.73696,1.82237,1.82024,1.65647,1.63628,
1D FFT X-Direction,0.029447,0.022712,0.024023,0.022453,0.022548,0.022351,0.023913,0.022346,
Run complete,1.84076,1.79836,1.77799,1.77145,1.85766,1.85502,1.69375,1.73998,

init,424.296,405.691,433.525,397.951,404.763,405.365,427.951,420.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75438,1.72907,1.81482,1.80392,1.76714,1.75671,1.85161,1.83683,
Transpose (First Send),0.030189,0.024573,0.024484,0.023852,0.026589,0.0234,0.025223,0.023139,
Transpose (Packing),0.029156,0.023947,0.023731,0.02326,0.025422,0.022796,0.024278,0.02256,
Transpose (Start Local Transpose),0.039649,0.030725,0.031913,0.031586,0.034703,0.029601,0.031189,0.029388,
Transpose (Start Receive),0.046641,0.034456,0.035617,0.035177,0.039708,0.033298,0.035545,0.032782,
