,0,1,2,3,4,5,6,7,
init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4212.96,4212.17,4188.06,4179.98,4205.57,4211.58,4216.75,4208.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.23955,3.19262,3.26874,3.24406,3.21384,3.23767,3.2054,3.24254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23979,3.19296,3.26899,3.24428,3.21423,3.23789,3.20564,3.2428,
Transpose (Finished All2All),4154.12,4152.41,4129.57,4121.33,4147.12,4152.43,4154.12,4150.51,
Transpose (Unpacking),4154.12,4152.41,4129.57,4121.33,4147.12,4152.43,4154.12,4150.51,
1D FFT X-Direction,3.23915,3.19228,3.2684,3.24376,3.21344,3.23732,3.20492,3.24218,
Run complete,4212.96,4212.17,4188.06,4179.98,4205.57,4211.58,4216.75,4208.24,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4214.91,4213.27,4205.41,4183.84,4206.96,4208.4,4214.41,4201,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.27514,3.20498,3.22482,3.25252,3.25951,3.24519,3.40755,3.27308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27537,3.20524,3.22506,3.25276,3.25977,3.24543,3.40781,3.2733,
Transpose (Finished All2All),4155.04,4154.85,4147.24,4125.09,4147.23,4150.32,4155.05,4142.75,
Transpose (Unpacking),4155.04,4154.85,4147.24,4125.09,4147.23,4150.32,4155.05,4142.75,
1D FFT X-Direction,3.27447,3.20459,3.22446,3.25214,3.25909,3.24478,3.40716,3.27264,
Run complete,4214.91,4213.27,4205.41,4183.84,4206.96,4208.4,4214.41,4201,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4204.59,4152.04,4205.02,4192.34,4212.5,4211.73,4209.25,4213.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.24879,3.23723,3.25354,3.24744,3.23054,3.2201,3.3353,3.25479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24903,3.23749,3.25381,3.24775,3.23081,3.22033,3.33553,3.25503,
Transpose (Finished All2All),4142.89,4089.02,4143.39,4130.95,4149.97,4150.63,4150.63,4150.44,
Transpose (Unpacking),4142.89,4089.02,4143.39,4130.96,4149.98,4150.63,4150.64,4150.44,
1D FFT X-Direction,3.24825,3.23674,3.25319,3.24713,3.23014,3.2196,3.33486,3.25447,
Run complete,4204.59,4152.04,4205.02,4192.34,4212.5,4211.73,4209.26,4213.05,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4250.63,4247.01,4221.73,4283.16,4241.7,4276.53,4266.99,4281.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.52315,3.20305,3.22158,3.428,3.42361,3.47271,3.31209,3.44719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.52371,3.20329,3.22183,3.42823,3.42389,3.47296,3.31233,3.44743,
Transpose (Finished All2All),4192.61,4186.93,4162.91,4221.28,4181.83,4216.17,4208.08,4221.28,
Transpose (Unpacking),4192.61,4186.93,4162.91,4221.28,4181.83,4216.17,4208.08,4221.28,
1D FFT X-Direction,3.52257,3.20267,3.22114,3.42767,3.42317,3.47236,3.31163,3.44683,
Run complete,4250.63,4247.01,4221.73,4283.16,4241.7,4276.53,4266.99,4281.44,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4136.19,4131.73,4112.43,4140.63,4131.44,4131.8,4140.12,4132.09,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30106,3.24391,3.26175,3.42203,3.23823,3.32848,3.22631,3.36288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3013,3.24415,3.262,3.42227,3.23846,3.3287,3.22656,3.36312,
Transpose (Finished All2All),4077.61,4071.66,4053.8,4080.61,4072.76,4073.19,4080.6,4072.15,
Transpose (Unpacking),4077.61,4071.66,4053.8,4080.61,4072.76,4073.2,4080.6,4072.15,
1D FFT X-Direction,3.30056,3.24348,3.26125,3.4217,3.23782,3.32803,3.2258,3.36252,
Run complete,4136.19,4131.73,4112.43,4140.63,4131.44,4131.8,4140.12,4132.09,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4140.42,4132.28,4110.98,4104.88,4133.03,4137.41,4139.69,4133.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.23544,3.19708,3.21615,3.32399,3.20928,3.21075,3.2104,3.25439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23572,3.19733,3.21642,3.32424,3.20972,3.21098,3.21062,3.25464,
Transpose (Finished All2All),4080.98,4072.73,4053.04,4045.61,4074.9,4078.48,4080.98,4074.91,
Transpose (Unpacking),4080.98,4072.73,4053.04,4045.61,4074.9,4078.48,4080.98,4074.92,
1D FFT X-Direction,3.23492,3.19669,3.21581,3.32365,3.20894,3.21032,3.21,3.25407,
Run complete,4140.42,4132.28,4110.98,4104.88,4133.03,4137.41,4139.69,4133.8,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4143.18,4139.55,4122.16,4110,4140.21,4139.69,4142.28,4138.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.20711,3.26158,3.27575,3.2345,3.2654,3.24761,3.24854,3.27383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20736,3.26183,3.276,3.23474,3.26564,3.24785,3.24878,3.27407,
Transpose (Finished All2All),4084.15,4081.14,4063.93,4050.83,4081.16,4081.12,4084.15,4078.67,
Transpose (Unpacking),4084.15,4081.14,4063.93,4050.83,4081.16,4081.12,4084.16,4078.67,
1D FFT X-Direction,3.20663,3.26112,3.27537,3.23417,3.26506,3.24715,3.2481,3.27348,
Run complete,4143.18,4139.55,4122.16,4110,4140.21,4139.69,4142.28,4138.17,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4139.03,4137.64,4115.02,4100.41,4132.8,4134.76,4140.06,4131.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.26221,3.2458,3.21611,3.21286,3.24264,3.21728,3.23005,3.19401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26243,3.24605,3.21642,3.21312,3.24288,3.21752,3.23029,3.19425,
Transpose (Finished All2All),4080.1,4078.52,4055.56,4042.44,4074.56,4075.04,4080.1,4073.87,
Transpose (Unpacking),4080.1,4078.52,4055.56,4042.45,4074.56,4075.04,4080.1,4073.88,
1D FFT X-Direction,3.26169,3.2454,3.21574,3.21254,3.24221,3.21689,3.2296,3.19364,
Run complete,4139.03,4137.64,4115.02,4100.41,4132.8,4134.76,4140.06,4131.54,

init,457.844,471.648,458.13,465.185,471.174,439.847,426.671,430.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4138.49,4134.62,4105.53,4097.19,4131.29,4133.58,4138.5,4131.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.23536,3.2291,3.25397,3.27592,3.24076,3.23347,3.24315,3.24956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23562,3.22933,3.25422,3.27617,3.24097,3.2337,3.24339,3.24979,
Transpose (Finished All2All),4079.89,4076.87,4047.76,4037.63,4071.74,4075.27,4079.89,4071.75,
Transpose (Unpacking),4079.89,4076.87,4047.76,4037.63,4071.74,4075.27,4079.89,4071.75,
1D FFT X-Direction,3.23485,3.22873,3.25365,3.27562,3.24029,3.23303,3.24271,3.24915,
