,0,1,2,3,4,5,6,7,
init,444.705,436.148,429.786,411.882,438.056,429.154,434.72,430.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.64945,6.59266,6.79125,6.77308,6.54554,6.47505,6.82222,6.82852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.127069,0.121884,0.131005,0.132352,0.132027,0.119462,0.135247,0.134269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127217,0.122035,0.131159,0.132517,0.132189,0.119623,0.135398,0.134441,
Transpose (Finished All2All),6.31065,6.25055,6.42159,6.40471,6.1781,6.12064,6.45869,6.45755,
Transpose (Unpacking),6.31087,6.25082,6.4218,6.40495,6.17838,6.12093,6.45896,6.45774,
1D FFT X-Direction,0.056802,0.056375,0.055921,0.056964,0.05676,0.054332,0.057197,0.057215,
Run complete,6.64962,6.5928,6.79141,6.77321,6.54573,6.47527,6.82238,6.82867,

init,444.705,436.148,429.786,411.882,438.056,429.154,434.72,430.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.53839,6.38642,6.62648,6.63532,6.4357,6.28808,6.66444,6.6551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.146639,0.121507,0.134649,0.135928,0.13288,0.12125,0.134221,0.131727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.146912,0.121708,0.134828,0.136128,0.133078,0.121429,0.134395,0.131925,
Transpose (Finished All2All),6.1639,6.03386,6.25067,6.26449,6.06607,5.93481,6.30237,6.30114,
Transpose (Unpacking),6.16419,6.0342,6.25103,6.26471,6.06628,5.93506,6.30259,6.30133,
1D FFT X-Direction,0.07216,0.056019,0.058883,0.058824,0.057408,0.055064,0.057589,0.056064,
Run complete,6.53866,6.38657,6.62666,6.63548,6.43587,6.28831,6.66459,6.65524,

init,444.705,436.148,429.786,411.882,438.056,429.154,434.72,430.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.69666,6.61892,6.59422,6.60159,6.67411,6.59797,6.72777,6.73283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.13742,0.120367,0.131711,0.131706,0.132144,0.121808,0.133607,0.131695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.137657,0.120533,0.131887,0.131871,0.132326,0.12197,0.133769,0.131882,
Transpose (Finished All2All),6.32903,6.27286,6.22522,6.22251,6.30561,6.23978,6.37842,6.3762,
Transpose (Unpacking),6.32929,6.2731,6.22551,6.22286,6.30589,6.24004,6.37863,6.37639,
1D FFT X-Direction,0.065443,0.055011,0.056234,0.056839,0.057342,0.055516,0.057265,0.05715,
Run complete,6.69691,6.61906,6.59438,6.60173,6.67424,6.59813,6.72792,6.73298,

init,444.705,436.148,429.786,411.882,438.056,429.154,434.72,430.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.71192,6.70384,6.67442,6.56167,6.64651,6.54737,6.76745,6.76841,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.134552,0.121534,0.133328,0.131575,0.132611,0.119496,0.132862,0.133812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134783,0.121714,0.133515,0.131725,0.132792,0.119662,0.133019,0.133972,
Transpose (Finished All2All),6.36429,6.3502,6.3025,6.18416,6.27391,6.19898,6.40353,6.40121,
Transpose (Unpacking),6.36462,6.3504,6.30285,6.18443,6.27414,6.19924,6.40376,6.40138,
1D FFT X-Direction,0.062794,0.055355,0.056628,0.057093,0.058649,0.054469,0.057472,0.059553,
Run complete,6.71215,6.70399,6.67458,6.56181,6.64663,6.54753,6.76758,6.76854,

init,444.705,436.148,429.786,411.882,438.056,429.154,434.72,430.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.73691,6.67847,6.92781,6.92055,6.65558,6.56513,6.90157,6.87069,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.135523,0.120107,0.133864,0.131622,0.132597,0.120071,0.131771,0.131734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
