,0,1,2,3,4,5,6,7,
init,447.216,450.35,448.221,442.58,423.876,426.512,418.543,408.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5825,13.5774,13.3883,13.3274,13.1066,13.2076,13.5221,13.5179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212851,0.214166,0.215348,0.216515,0.214709,0.222144,0.214271,0.214675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213027,0.214328,0.21556,0.216664,0.214905,0.222304,0.214424,0.214838,
Transpose (Finished All2All),12.5581,12.5609,12.3678,12.3019,12.0747,12.155,12.5044,12.4921,
Transpose (Unpacking),12.5583,12.5611,12.3681,12.3022,12.0752,12.1553,12.5047,12.4925,
1D FFT X-Direction,0.101669,0.101707,0.103176,0.105241,0.102347,0.10084,0.103325,0.103236,
Run complete,13.5827,13.5775,13.3885,13.3275,13.1068,13.2077,13.5223,13.5181,

init,447.216,450.35,448.221,442.58,423.876,426.512,418.543,408.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0697,13.0753,12.981,13.0339,12.7508,12.7981,12.9415,12.9539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.231611,0.215237,0.215521,0.215116,0.21253,0.227113,0.219748,0.215932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231875,0.215433,0.215726,0.215279,0.212742,0.227297,0.219936,0.216129,
Transpose (Finished All2All),12.0335,12.0404,11.9497,12.0037,11.7289,11.7619,11.9214,11.9229,
Transpose (Unpacking),12.0339,12.0406,11.95,12.004,11.7296,11.7622,11.9217,11.9232,
1D FFT X-Direction,0.112882,0.103118,0.102412,0.10381,0.100634,0.105279,0.107318,0.104448,
Run complete,13.0699,13.0755,12.9812,13.0341,12.751,12.7983,12.9417,12.9541,

init,447.216,450.35,448.221,442.58,423.876,426.512,418.543,408.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3174,13.2543,13.5184,13.5239,13.2311,13.4404,13.6513,13.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.226486,0.214698,0.215811,0.216118,0.213652,0.223612,0.214457,0.216239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226808,0.214876,0.21602,0.216317,0.213867,0.223765,0.21463,0.216422,
Transpose (Finished All2All),12.2928,12.2253,12.4906,12.5093,12.2063,12.4026,12.6129,12.6152,
Transpose (Unpacking),12.2932,12.2256,12.4908,12.5095,12.2068,12.403,12.6131,12.6155,
1D FFT X-Direction,0.109674,0.103199,0.103723,0.103124,0.101723,0.102271,0.102033,0.100924,
Run complete,13.3177,13.2545,13.5185,13.5241,13.2313,13.4406,13.6514,13.6401,

init,447.216,450.35,448.221,442.58,423.876,426.512,418.543,408.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9259,12.8956,12.8359,12.9251,12.6305,12.791,12.7645,12.8654,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.222515,0.218093,0.216021,0.21411,0.216668,0.225672,0.21529,0.213746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.222768,0.218261,0.216236,0.214297,0.216859,0.225878,0.21545,0.213949,
Transpose (Finished All2All),11.9013,11.8873,11.8171,11.9,11.6106,11.7448,11.7488,11.8494,
Transpose (Unpacking),11.9016,11.8875,11.8175,11.9002,11.611,11.7452,11.7491,11.8496,
1D FFT X-Direction,0.107117,0.105987,0.103346,0.100688,0.10389,0.102279,0.103281,0.101025,
Run complete,12.9262,12.8958,12.8361,12.9252,12.6307,12.7912,12.7646,12.8656,

init,447.216,450.35,448.221,442.58,423.876,426.512,418.543,408.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2869,13.2065,13.3414,13.328,12.9562,13.1378,13.2032,12.9466,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.227581,0.215246,0.216555,0.213884,0.216486,0.222657,0.215115,0.21497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
