,0,1,2,3,4,5,6,7,
init,423.336,418.387,418.933,423.542,404.281,375.072,411.764,396.364,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.5549,3.50212,3.54398,3.555,3.53163,3.45441,3.5679,3.57155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.6751,0.673339,0.673735,0.672542,0.675127,0.67379,0.671434,0.671842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675382,0.673578,0.674012,0.672758,0.675323,0.674006,0.671694,0.672006,
Transpose (Finished All2All),2.85633,2.80165,2.81927,2.83203,2.85486,2.77687,2.83467,2.83859,
Transpose (Unpacking),3.51857,3.46488,3.50687,3.52065,3.49622,3.41897,3.5333,3.53705,
1D FFT X-Direction,0.024321,0.023615,0.024032,0.023323,0.024881,0.024403,0.023561,0.024442,
Run complete,3.55505,3.50226,3.54415,3.55516,3.5318,3.45464,3.56807,3.57172,

init,423.336,418.387,418.933,423.542,404.281,375.072,411.764,396.364,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58041,3.59352,3.58502,3.58327,3.55308,3.48266,3.48378,3.54795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672837,0.656816,0.67658,0.675931,0.678876,0.677514,0.675544,0.676145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673093,0.657127,0.676862,0.676144,0.679109,0.677767,0.675791,0.676311,
Transpose (Finished All2All),2.84813,2.86591,2.84096,2.84367,2.87263,2.80256,2.8019,2.86969,
Transpose (Unpacking),3.54183,3.5588,3.54675,3.54906,3.51773,3.44689,3.4459,3.51207,
1D FFT X-Direction,0.03598,0.023852,0.024396,0.024157,0.025305,0.023858,0.024592,0.025508,
Run complete,3.58061,3.59368,3.58518,3.58342,3.55329,3.48291,3.48397,3.54812,

init,423.336,418.387,418.933,423.542,404.281,375.072,411.764,396.364,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58241,3.58261,3.49341,3.51557,3.50251,3.45489,3.46823,3.52392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677296,0.664819,0.67605,0.675296,0.676801,0.67655,0.676481,0.678031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677572,0.665136,0.676287,0.675542,0.677011,0.676769,0.676709,0.678256,
Transpose (Finished All2All),2.82419,2.82542,2.77388,2.79962,2.78832,2.7395,2.76362,2.82346,
Transpose (Unpacking),3.54484,3.54676,3.45568,3.48129,3.46806,3.41846,3.43106,3.48909,
1D FFT X-Direction,0.03261,0.024143,0.024142,0.023353,0.024057,0.024081,0.025185,0.025591,
Run complete,3.58264,3.58278,3.49357,3.51608,3.50267,3.45529,3.4684,3.52408,

init,423.336,418.387,418.933,423.542,404.281,375.072,411.764,396.364,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56544,3.5401,3.55238,3.52806,3.51956,3.46996,3.51249,3.55429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.6725,0.66062,0.673089,0.671956,0.672922,0.674036,0.674113,0.674878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672745,0.660927,0.673273,0.672232,0.673276,0.674274,0.674323,0.675091,
Transpose (Finished All2All),2.85089,2.82635,2.83752,2.8134,2.8269,2.77687,2.80845,2.85266,
Transpose (Unpacking),3.52854,3.50404,3.51568,3.49219,3.48454,3.43301,3.47472,3.51807,
1D FFT X-Direction,0.034264,0.025354,0.024468,0.023866,0.023747,0.024902,0.024317,0.024726,
Run complete,3.56565,3.54028,3.55252,3.52824,3.51973,3.4702,3.51269,3.55454,

init,423.336,418.387,418.933,423.542,404.281,375.072,411.764,396.364,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.53809,3.56314,3.53034,3.51213,3.51155,3.4338,3.52323,3.56336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672116,0.659059,0.676308,0.67591,0.672713,0.67317,0.673361,0.675564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
