,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.738,408.412,405.625,415.857,391.98,379.551,400.416,388.726,422.792,425.632,430.907,426.152,415.354,410.918,398.888,415.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,268.018,267.954,267.959,267.913,268.002,268.01,267.907,235.845,268.677,239.26,237.752,265.941,238.152,236.318,238.623,238.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49891,1.56494,1.58231,1.50079,1.51079,1.49561,1.51858,1.49261,1.51782,1.56163,1.51991,1.54372,1.57246,1.50207,1.51939,1.50897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49919,1.56518,1.58254,1.50099,1.51107,1.49582,1.5188,1.49285,1.51802,1.56185,1.52012,1.54393,1.57269,1.50228,1.51961,1.50921,
Transpose (Finished All2All),264.734,264.655,264.697,264.622,264.729,264.743,264.62,232.534,265.403,235.95,234.47,262.645,234.872,233.024,235.321,235.403,
Transpose (Unpacking),264.734,264.656,264.698,264.623,264.73,264.744,264.621,232.535,265.404,235.951,234.471,262.646,234.873,233.024,235.322,235.403,
1D FFT X-Direction,1.49861,1.56466,1.582,1.50046,1.51048,1.49528,1.51828,1.49227,1.5175,1.56133,1.51948,1.54342,1.57214,1.50178,1.51895,1.50868,
Run complete,268.018,267.954,267.959,267.914,268.003,268.01,267.908,235.845,268.678,239.261,237.752,265.941,238.152,236.318,238.624,238.668,

init,409.738,408.412,405.625,415.857,391.98,379.551,400.416,388.726,422.792,425.632,430.907,426.152,415.354,410.918,398.888,415.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,266.723,266.605,266.776,266.722,266.566,266.733,266.607,266.728,267.647,238.249,237.8,237.744,237.847,237.68,236.43,235.802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51348,1.5006,1.55341,1.51678,1.6174,1.50418,1.51696,1.51999,1.49345,1.50999,1.56465,1.52839,1.52457,1.50661,1.54048,1.50816,
