,0,1,2,3,4,5,6,7,
init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.1916,55.4431,55.4003,55.5706,55.5994,55.3213,55.5286,55.6608,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4422,10.4458,10.4426,10.4424,10.441,10.4383,10.4444,10.4417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4423,10.4461,10.4428,10.443,10.4412,10.4387,10.4446,10.4419,
Transpose (Finished All2All),41.7321,41.9357,41.9963,42.2137,42.21,41.9628,41.9589,42.0288,
Transpose (Unpacking),52.517,52.7107,52.7291,52.9413,52.8987,52.6572,52.8575,52.9437,
1D FFT X-Direction,0.189032,0.189751,0.189203,0.19049,0.192388,0.188798,0.191702,0.191102,
Run complete,55.1917,55.4432,55.4005,55.5707,55.5996,55.3216,55.5289,55.661,

init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.4108,55.6149,54.9043,55.4169,55.7196,55.5331,55.6891,55.8215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4518,10.4386,10.4633,10.4621,10.4485,10.4445,10.4438,10.4537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4521,10.4388,10.4635,10.4623,10.4489,10.4453,10.4444,10.4539,
Transpose (Finished All2All),42.0104,42.2629,41.8097,42.333,42.3342,42.1039,42.1577,42.3017,
Transpose (Unpacking),52.7229,52.9724,52.2308,52.7531,53.0671,52.8419,52.9855,53.1195,
1D FFT X-Direction,0.201939,0.192619,0.189071,0.190283,0.193211,0.188248,0.194982,0.196629,
Run complete,55.411,55.6151,54.9045,55.4172,55.7198,55.5333,55.6893,55.8217,

init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.3642,59.2554,58.2651,58.6907,59.2094,59.2607,58.3809,57.9964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4491,10.4434,10.4572,10.4543,10.4646,10.4637,10.4534,10.4454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4495,10.4438,10.4577,10.4545,10.4648,10.464,10.4539,10.4456,
Transpose (Finished All2All),45.7242,45.7165,45.1006,45.55,45.6609,45.7078,45.1626,44.7646,
Transpose (Unpacking),56.6638,56.5919,55.5967,56.0445,56.5551,56.6017,55.7268,55.3169,
1D FFT X-Direction,0.198261,0.189433,0.190973,0.18973,0.188924,0.189747,0.192828,0.191893,
Run complete,59.3646,59.2556,58.2653,58.6909,59.2096,59.2609,58.3812,57.9966,

init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.6147,55.0935,55.3219,55.0581,55.5002,55.3403,55.3759,55.2068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4373,10.4113,10.4446,10.4403,10.442,10.4402,10.447,10.4422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4377,10.4116,10.4448,10.4405,10.4423,10.4405,10.4472,10.4424,
Transpose (Finished All2All),41.4674,41.9679,41.9403,41.6957,41.9635,41.8652,41.9506,41.7613,
Transpose (Unpacking),51.9478,52.4337,52.6424,52.3962,52.7996,52.7031,52.7023,52.5047,
1D FFT X-Direction,0.208346,0.190369,0.191927,0.186918,0.190269,0.186619,0.192112,0.189153,
Run complete,54.615,55.0937,55.3222,55.0583,55.5004,55.3406,55.3761,55.207,

init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0316,55.3643,54.7239,55.2341,55.7711,55.8121,55.4854,55.1612,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4445,10.4313,10.4629,10.4616,10.4593,10.4581,10.4475,10.442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4448,10.4317,10.4632,10.4618,10.4595,10.4583,10.4478,10.4423,
Transpose (Finished All2All),41.7503,42.0967,41.6166,42.1334,42.1824,42.1813,42.1663,41.8421,
Transpose (Unpacking),52.3603,52.7039,52.0558,52.5648,53.1189,53.113,52.7849,52.4483,
1D FFT X-Direction,0.201508,0.18858,0.191887,0.189124,0.190229,0.186639,0.191352,0.188686,
Run complete,55.0319,55.3644,54.7241,55.2343,55.7713,55.8124,55.4856,55.1614,

init,456.577,458.778,453.195,459.001,449.456,445.898,442.717,383.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.8975,56.1457,55.5247,56.1527,56.1882,55.5632,55.7773,54.7343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4463,10.4336,10.4649,10.4626,10.4648,10.4639,10.4484,10.4448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
