,0,1,2,3,4,5,6,7,
init,5137.79,5138.56,5137.45,5145.03,5187.37,5187.37,5188.35,5187.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3633.38,3616.83,3595.68,3623.56,3706.45,3717.49,3734.7,3728.48,
Transpose (First Send),666.96,666.912,666.944,666.846,666.915,667.012,667.07,667.089,
Transpose (Packing),13.2616,13.2218,13.2937,13.1818,13.1821,13.302,13.271,13.3068,
Transpose (Start Local Transpose),667.044,666.968,667.028,666.926,667.04,667.152,667.209,667.234,
Transpose (Start Receive),667.06,666.989,667.047,666.966,667.105,667.206,667.27,667.298,
Transpose (First Receive),2826.57,2778.33,2778.34,2808.09,2873.56,2885.87,2889.69,2886.57,
Transpose (Finished Receive),2987.02,2955.18,2889.42,2973.84,3011.53,3021.06,3021.56,3021.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3394.57,3377.69,3358.39,3387.97,3470.69,3482.91,3495.94,3492.38,
1D FFT X-Direction,13.2599,13.2212,13.2922,13.1809,13.1814,13.3015,13.2702,13.3062,
Run complete,3633.45,3616.84,3595.69,3623.63,3706.47,3717.51,3734.72,3728.5,

init,5137.79,5138.56,5137.45,5145.03,5187.37,5187.37,5188.35,5187.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3631.69,3618.57,3584.16,3618.57,3713.98,3724.15,3729.07,3728.61,
Transpose (First Send),666.959,667.013,666.87,666.758,666.945,666.983,666.966,666.974,
Transpose (Packing),13.2095,13.2083,13.2651,13.1402,13.1917,13.2393,13.1908,13.2065,
Transpose (Start Local Transpose),667.008,667.089,666.904,666.8,667.026,667.055,667.039,667.05,
Transpose (Start Receive),667.026,667.153,666.923,666.841,667.084,667.104,667.099,667.112,
Transpose (First Receive),2825.98,2774.7,2774.64,2814.78,2877.32,2885.06,2888.89,2885.81,
