,0,1,2,3,4,5,6,7,
init,408.216,404.349,401.238,415.452,426.277,421.349,384.478,395.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.418,114.702,114.942,103.675,101.579,110.982,122.246,118.545,
Transpose (First Send),0.029424,0.02327,0.022888,0.02207,0.024301,0.021445,0.021082,0.023345,
Transpose (Packing),0.028342,0.02246,0.022156,0.021399,0.02356,0.020887,0.020448,0.022775,
Transpose (Start Local Transpose),0.049565,0.030461,0.029685,0.030817,0.032431,0.02792,0.027431,0.030879,
Transpose (Start Receive),0.061858,0.035219,0.034533,0.035221,0.037331,0.032074,0.031202,0.036852,
Transpose (First Receive),122.362,114.645,114.886,103.617,101.521,110.927,122.192,118.489,
Transpose (Finished Receive),122.362,114.645,114.886,103.618,101.521,110.927,122.193,118.489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.365,114.648,114.889,103.621,101.524,110.929,122.195,118.492,
1D FFT X-Direction,0.027949,0.022049,0.021846,0.02107,0.023269,0.020546,0.020148,0.022461,
Run complete,122.426,122.338,122.365,122.287,114.78,122.307,122.294,122.215,

init,408.216,404.349,401.238,415.452,426.277,421.349,384.478,395.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.395,103.299,106.802,105.892,104.981,103.078,106.975,106.323,
Transpose (First Send),0.035359,0.025101,0.02426,0.022747,0.02346,0.023809,0.023494,0.022622,
Transpose (Packing),0.033771,0.024192,0.023354,0.022044,0.022672,0.023045,0.022819,0.021962,
Transpose (Start Local Transpose),0.049595,0.040015,0.044017,0.037395,0.033175,0.037574,0.034847,0.040476,
Transpose (Start Receive),0.058946,0.046211,0.049634,0.04222,0.038329,0.042345,0.039114,0.045234,
Transpose (First Receive),106.333,103.241,106.717,105.817,104.88,103.021,106.874,106.223,
Transpose (Finished Receive),106.334,103.241,106.718,105.818,104.881,103.022,106.874,106.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.338,103.245,106.728,105.826,104.906,103.024,106.899,106.25,
1D FFT X-Direction,0.033206,0.023813,0.022859,0.021658,0.022305,0.022709,0.022397,0.021651,
Run complete,106.685,106.613,106.866,106.674,106.638,106.578,106.982,106.654,

init,408.216,404.349,401.238,415.452,426.277,421.349,384.478,395.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.235,106.697,103.509,102.802,106.43,106.583,103.395,102.402,
Transpose (First Send),0.033771,0.025269,0.026172,0.026232,0.030253,0.023123,0.029524,0.027389,
Transpose (Packing),0.032208,0.024307,0.025153,0.02514,0.029051,0.022364,0.028658,0.026574,
Transpose (Start Local Transpose),0.046246,0.035595,0.03743,0.03617,0.047748,0.03039,0.042602,0.040286,
Transpose (Start Receive),0.054111,0.040757,0.04394,0.042521,0.061311,0.034792,0.055255,0.052368,
Transpose (First Receive),101.176,106.596,103.453,102.747,106.373,106.481,103.338,102.344,
Transpose (Finished Receive),101.177,106.597,103.453,102.747,106.374,106.482,103.338,102.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.18,106.622,103.456,102.749,106.377,106.507,103.341,102.347,
1D FFT X-Direction,0.03169,0.023957,0.024672,0.02477,0.028605,0.021965,0.028283,0.026187,
