,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.059,445.366,443.248,450.018,406.779,436.91,431.569,439.693,440.296,438.199,449.608,437.721,431.292,429.168,399.4,433.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8725,11.8609,11.8871,11.8818,11.8858,11.8906,11.9111,11.8903,11.9062,11.8794,11.8665,11.9012,11.9194,11.896,11.9321,11.8931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63202,2.63248,2.65172,2.65141,2.62624,2.62933,2.66379,2.66228,2.63753,2.63355,2.63347,2.63679,2.66458,2.66028,2.6596,2.65551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63229,2.63274,2.65193,2.65163,2.62667,2.62962,2.66408,2.66246,2.63771,2.6337,2.63368,2.637,2.66482,2.66054,2.65979,2.65567,
Transpose (Finished All2All),8.65904,8.63087,8.66999,8.66222,8.65765,8.65861,8.67119,8.65378,8.65305,8.65791,8.65169,8.65662,8.66819,8.66422,8.66611,8.66007,
Transpose (Unpacking),11.3891,11.3643,11.4224,11.4153,11.4123,11.4156,11.4134,11.3973,11.4079,11.4096,11.4021,11.4042,11.4215,11.4186,11.4211,11.4187,
1D FFT X-Direction,0.056682,0.058632,0.057245,0.056828,0.055137,0.058189,0.058842,0.05813,0.057912,0.055148,0.057082,0.058013,0.057367,0.056848,0.058194,0.057211,
Run complete,11.8728,11.8613,11.8874,11.882,11.886,11.8909,11.9113,11.8905,11.9064,11.8796,11.8666,11.9014,11.9196,11.8962,11.9323,11.8934,

init,449.059,445.366,443.248,450.018,406.779,436.91,431.569,439.693,440.296,438.199,449.608,437.721,431.292,429.168,399.4,433.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3912,12.3296,12.4227,12.4374,12.4263,12.4472,12.4539,12.45,12.4622,12.4369,12.4378,12.4659,12.4635,12.4357,12.467,12.4325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62842,2.6134,2.66101,2.6597,2.63006,2.63338,2.66454,2.66392,2.64351,2.6383,2.63875,2.64214,2.67226,2.67012,2.66106,2.65958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62889,2.61371,2.66126,2.66005,2.63072,2.63382,2.6648,2.66414,2.64379,2.6387,2.63905,2.64239,2.67253,2.67043,2.66129,2.66002,
Transpose (Finished All2All),9.19889,9.13471,9.21017,9.21373,9.21032,9.20931,9.2185,9.21265,9.21953,9.21828,9.21345,9.21581,9.21337,9.21015,9.20855,9.21679,
Transpose (Unpacking),11.8829,11.8193,11.9634,11.9666,11.9639,11.9673,11.9692,11.9628,11.973,11.9696,11.9683,11.969,11.9656,11.9614,11.9651,11.9657,
1D FFT X-Direction,0.071498,0.059844,0.05818,0.058014,0.056997,0.059989,0.059608,0.059154,0.060808,0.056381,0.056134,0.057917,0.058766,0.057518,0.057914,0.056893,
Run complete,12.3915,12.3298,12.423,12.4377,12.4266,12.4474,12.4541,12.4502,12.4624,12.437,12.4379,12.4661,12.4638,12.4359,12.4672,12.4327,

init,449.059,445.366,443.248,450.018,406.779,436.91,431.569,439.693,440.296,438.199,449.608,437.721,431.292,429.168,399.4,433.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0311,11.9627,12.1,12.07,11.7503,11.917,12.121,12.1027,12.0384,11.961,12.0845,12.0813,12.1335,12.0867,12.1351,12.0917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63227,2.61841,2.65528,2.65342,2.6241,2.62918,2.66484,2.66363,2.63189,2.62867,2.62561,2.62963,2.63453,2.63279,2.6281,2.62334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6326,2.61883,2.65547,2.65362,2.62441,2.62947,2.66503,2.66383,2.63215,2.6289,2.62593,2.62987,2.63472,2.6331,2.62843,2.6236,
Transpose (Finished All2All),8.86621,8.73074,8.88764,8.86593,8.69079,8.87198,8.88417,8.86535,8.85815,8.79539,8.88033,8.85657,8.87921,8.87508,8.87911,8.86712,
Transpose (Unpacking),11.5387,11.4608,11.6275,11.6067,11.2674,11.4461,11.6225,11.6028,11.5534,11.4911,11.614,11.5906,11.6328,11.6301,11.6337,11.6219,
1D FFT X-Direction,0.069449,0.058618,0.058935,0.055885,0.056974,0.058159,0.058858,0.05822,0.058896,0.057416,0.056451,0.058742,0.058975,0.061101,0.05777,0.057226,
Run complete,12.0314,11.9629,12.1002,12.0702,11.7505,11.9172,12.1212,12.1029,12.0386,11.9612,12.0847,12.0815,12.1337,12.087,12.1353,12.0919,

init,449.059,445.366,443.248,450.018,406.779,436.91,431.569,439.693,440.296,438.199,449.608,437.721,431.292,429.168,399.4,433.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.5726,12.5471,12.5721,12.5525,12.5592,12.5584,12.61,12.612,12.5355,12.51,12.5273,12.5556,12.6199,12.591,12.4546,12.5021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62904,2.61773,2.6286,2.6289,2.62946,2.63068,2.62908,2.63081,2.6644,2.66273,2.62547,2.63109,2.65348,2.64989,2.63621,2.62917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6294,2.61794,2.62892,2.62913,2.62962,2.63083,2.62927,2.63106,2.66466,2.66295,2.62576,2.63133,2.65364,2.65007,2.63642,2.62932,
Transpose (Finished All2All),9.35509,9.32359,9.35915,9.33809,9.35565,9.33019,9.35762,9.35571,9.28956,9.3091,9.30872,9.31004,9.34996,9.35643,9.26842,9.35515,
Transpose (Unpacking),12.0782,12.0502,12.1002,12.0799,12.0944,12.0754,12.1117,12.1101,12.036,12.0494,12.0604,12.0608,12.115,12.1166,11.9484,12.0323,
1D FFT X-Direction,0.067561,0.059641,0.056529,0.057875,0.056658,0.058176,0.058121,0.059067,0.057285,0.057989,0.059516,0.060414,0.058054,0.057707,0.057961,0.056314,
Run complete,12.573,12.5476,12.5723,12.5527,12.5594,12.5586,12.6102,12.6121,12.5357,12.5102,12.5275,12.5558,12.6201,12.5912,12.4548,12.5023,

init,449.059,445.366,443.248,450.018,406.779,436.91,431.569,439.693,440.296,438.199,449.608,437.721,431.292,429.168,399.4,433.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9217,11.8649,11.9816,11.9776,11.9872,11.9967,11.9406,11.9633,11.9933,11.9573,11.9327,11.9701,12.0511,12.0079,12.0253,11.9776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
