,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.72,489.288,483.976,462.633,485.196,479.786,475.661,476.044,480.734,476.271,473.296,478.824,477.41,462.822,457.546,450.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.0878,57.334,57.4839,57.4663,57.3528,57.4879,57.2814,56.9713,56.8187,57.1633,57.5348,57.4329,57.4723,57.3354,56.4562,56.9614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4548,10.4548,10.4518,10.4512,10.451,10.4484,10.4521,10.4528,10.456,10.4614,10.4601,10.465,10.4573,10.454,10.4529,10.4543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4551,10.455,10.4521,10.4514,10.4513,10.4488,10.4524,10.4531,10.4564,10.4617,10.4603,10.4653,10.4576,10.4547,10.4531,10.4545,
Transpose (Finished All2All),45.9083,46.1883,46.1395,46.0553,46.0402,46.189,46.1658,45.846,45.7162,46.0598,46.2578,46.1389,46.259,46.078,45.5187,46.0376,
Transpose (Unpacking),56.5897,56.859,57.013,56.9299,56.8717,57.0116,56.8056,56.49,56.3392,56.6743,57.0743,56.9496,57.0335,56.847,55.9707,56.48,
1D FFT X-Direction,0.20438,0.204029,0.201537,0.201237,0.203061,0.201623,0.20097,0.200383,0.200848,0.205677,0.201046,0.206555,0.210752,0.205484,0.202785,0.203127,
Run complete,57.0883,57.3343,57.4842,57.4665,57.3531,57.4881,57.2817,56.9715,56.8189,57.1635,57.535,57.4332,57.4725,57.3357,56.4565,56.9617,

init,445.72,489.288,483.976,462.633,485.196,479.786,475.661,476.044,480.734,476.271,473.296,478.824,477.41,462.822,457.546,450.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6387,56.8801,56.8926,56.7296,56.8225,56.563,56.9727,57.0013,57.1524,57.1579,57.2999,57.2641,56.793,56.3,55.765,56.4622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.453,10.4353,10.4615,10.4612,10.4639,10.4614,10.4614,10.4597,10.4602,10.4605,10.4603,10.4616,10.462,10.4647,10.4609,10.4623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4534,10.4356,10.4618,10.4615,10.4646,10.4618,10.462,10.4601,10.4606,10.4607,10.4605,10.4619,10.4625,10.465,10.4618,10.4626,
Transpose (Finished All2All),45.4494,45.6816,45.6275,45.4534,45.6827,45.3986,45.5571,45.5723,45.7236,45.7409,45.8859,45.872,45.8862,45.3801,45.0353,45.7216,
Transpose (Unpacking),56.1716,56.3974,56.4162,56.2438,56.3554,56.0716,56.4955,56.5073,56.6609,56.6733,56.8163,56.7983,56.325,55.8253,55.3018,55.9741,
1D FFT X-Direction,0.219603,0.205687,0.204924,0.20521,0.206143,0.205388,0.203224,0.202965,0.204416,0.205612,0.202031,0.203418,0.203924,0.205036,0.203631,0.206634,
Run complete,56.639,56.8803,56.8929,56.7298,56.8227,56.5633,56.9729,57.0016,57.1527,57.1581,57.3001,57.2643,56.7932,56.3002,55.7653,56.4624,

init,445.72,489.288,483.976,462.633,485.196,479.786,475.661,476.044,480.734,476.271,473.296,478.824,477.41,462.822,457.546,450.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.747,56.9257,56.7986,56.2958,57.2935,57.323,56.6088,55.9566,57.4161,57.5046,56.9985,57.3334,57.722,57.6157,57.3477,57.0809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4522,10.4373,10.4589,10.4582,10.4595,10.4576,10.4574,10.4561,10.4553,10.4571,10.4575,10.4554,10.4552,10.4603,10.4602,10.4578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4526,10.4376,10.4591,10.4584,10.4598,10.458,10.4577,10.4563,10.4558,10.4573,10.4577,10.4557,10.4556,10.4605,10.4605,10.458,
Transpose (Finished All2All),45.5234,45.7249,45.8798,45.3607,45.8623,45.8764,45.7788,45.1302,46.0775,46.1601,45.9146,46.2869,46.2879,46.2426,46.209,45.9275,
Transpose (Unpacking),56.2751,56.4721,56.3255,55.8122,56.8203,56.8258,56.1085,55.462,56.9437,57.026,56.5113,56.8671,57.1928,57.1494,56.8777,56.5942,
1D FFT X-Direction,0.215526,0.203278,0.203552,0.204234,0.204759,0.204092,0.202358,0.201032,0.201413,0.202965,0.200478,0.198972,0.204486,0.209411,0.205604,0.201919,
Run complete,56.7475,56.926,56.7988,56.2962,57.2938,57.3233,56.609,55.9571,57.4164,57.5048,56.9987,57.3336,57.7222,57.6159,57.3479,57.0811,

init,445.72,489.288,483.976,462.633,485.196,479.786,475.661,476.044,480.734,476.271,473.296,478.824,477.41,462.822,457.546,450.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.2596,56.4734,56.5151,56.4597,56.3519,56.2292,56.2164,55.7737,59.5461,58.7586,59.3642,59.8286,59.7276,59.5346,59.4933,59.5435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4571,10.4487,10.4577,10.4565,10.4587,10.452,10.4597,10.4568,10.4637,10.4636,10.4543,10.4906,10.4521,10.4564,10.4539,10.4564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4576,10.4491,10.458,10.4567,10.4591,10.4524,10.46,10.457,10.4641,10.4638,10.4551,10.4933,10.4526,10.4569,10.4542,10.4566,
Transpose (Finished All2All),45.0511,45.2841,45.1321,45.0835,45.072,44.9407,45.2831,44.8076,48.8499,48.1027,48.4023,48.8305,48.5959,48.3578,48.1123,48.1704,
Transpose (Unpacking),55.7769,56.0008,56.0492,56.0037,55.8931,55.7548,55.7614,55.2879,59.0553,58.2729,58.8937,59.3385,59.2969,59.0605,59.0116,59.0577,
1D FFT X-Direction,0.213643,0.207836,0.202399,0.20243,0.207885,0.202129,0.204581,0.201351,0.20844,0.203248,0.202445,0.205174,0.200056,0.204898,0.201111,0.203836,
