,0,1,2,3,4,5,6,7,
init,430.962,444.859,436.547,443.727,404.044,426.105,417.553,420.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42089,3.40722,3.38658,3.41658,3.24916,3.20527,3.18843,3.19165,
Transpose (First Send),0.034656,0.035218,0.033545,0.034663,0.034928,0.034203,0.033741,0.035018,
Transpose (Packing),0.034055,0.03469,0.032976,0.034157,0.034366,0.033671,0.033176,0.034417,
Transpose (Start Local Transpose),0.0418,0.043862,0.043634,0.043537,0.043799,0.041348,0.041205,0.042396,
Transpose (Start Receive),0.045257,0.047538,0.047334,0.047221,0.047486,0.044973,0.044869,0.045986,
Transpose (First Receive),3.04682,2.91764,3.02643,3.1441,2.96585,2.73126,2.68469,2.67485,
Transpose (Finished Receive),3.3479,3.32636,3.31278,3.3397,3.17421,3.13483,3.11316,3.11289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36112,3.34058,3.32623,3.3537,3.18813,3.14761,3.12654,3.12788,
1D FFT X-Direction,0.033803,0.034488,0.032683,0.033886,0.034135,0.033466,0.032959,0.034208,
Run complete,3.42729,3.41148,3.39118,3.4209,3.33876,3.24897,3.32156,3.22374,

init,430.962,444.859,436.547,443.727,404.044,426.105,417.553,420.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.11838,2.81176,3.11617,3.14559,3.09859,3.04336,3.12323,3.14108,
Transpose (First Send),0.051266,0.035597,0.034957,0.036112,0.03496,0.035336,0.034781,0.035449,
Transpose (Packing),0.049031,0.034915,0.034389,0.035393,0.034356,0.034583,0.034088,0.03478,
Transpose (Start Local Transpose),0.065638,0.042806,0.042831,0.043767,0.044171,0.042471,0.041832,0.042533,
Transpose (Start Receive),0.075453,0.04765,0.04684,0.048379,0.047968,0.046829,0.04586,0.046861,
Transpose (First Receive),2.49433,2.42645,2.63998,2.65566,2.50956,2.65498,2.64427,2.71937,
Transpose (Finished Receive),3.0371,2.73128,3.04288,3.06964,3.0217,2.96607,3.05085,3.06439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0521,2.74543,3.05702,3.08345,3.03645,2.9799,3.06393,3.07875,
1D FFT X-Direction,0.048288,0.034616,0.034111,0.035078,0.034101,0.034364,0.033809,0.034562,
Run complete,3.12775,2.82903,3.119,3.14927,3.10283,3.0473,3.12729,3.1452,

init,430.962,444.859,436.547,443.727,404.044,426.105,417.553,420.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.0803,2.84086,3.0708,3.09138,3.14817,3.136,3.28281,3.29178,
Transpose (First Send),0.046027,0.035393,0.034506,0.034833,0.036208,0.035747,0.03462,0.034797,
Transpose (Packing),0.044309,0.03483,0.033911,0.034316,0.035502,0.035098,0.034025,0.034031,
Transpose (Start Local Transpose),0.057225,0.042484,0.042383,0.042721,0.043695,0.042146,0.041672,0.042421,
Transpose (Start Receive),0.066963,0.046893,0.046361,0.046582,0.047854,0.045939,0.045819,0.046068,
Transpose (First Receive),2.41962,2.42675,2.44113,2.59494,2.64754,2.65852,2.90447,2.90632,
Transpose (Finished Receive),3.00141,2.76126,2.99908,3.0159,3.07095,3.06206,3.20903,3.21616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0162,2.77639,3.01203,3.02992,3.08497,3.07525,3.22197,3.22978,
1D FFT X-Direction,0.043753,0.034589,0.033636,0.034027,0.035251,0.034851,0.033802,0.033838,
Run complete,3.21178,2.90949,3.11696,3.15082,3.15196,3.13881,3.28597,3.29583,

init,430.962,444.859,436.547,443.727,404.044,426.105,417.553,420.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.15085,2.96061,3.27129,3.28939,3.31942,3.30273,3.32381,3.3473,
Transpose (First Send),0.042981,0.035101,0.035005,0.03415,0.035283,0.034355,0.033696,0.03421,
Transpose (Packing),0.041752,0.034574,0.03444,0.033586,0.034695,0.033722,0.033097,0.033587,
Transpose (Start Local Transpose),0.055127,0.042267,0.043137,0.042712,0.041569,0.040696,0.041091,0.040908,
Transpose (Start Receive),0.064751,0.046205,0.047049,0.046534,0.045002,0.04433,0.044843,0.044501,
Transpose (First Receive),2.51493,2.50601,2.72702,2.72605,2.85664,2.85542,2.87602,2.8067,
Transpose (Finished Receive),3.07063,2.88237,3.19897,3.21072,3.24542,3.22663,3.25209,3.27306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08547,2.89678,3.21231,3.22427,3.25874,3.23985,3.26535,3.28662,
1D FFT X-Direction,0.041301,0.034307,0.034152,0.033353,0.034437,0.03351,0.032907,0.033373,
Run complete,3.16045,2.96441,3.27618,3.29298,3.32408,3.30588,3.32689,3.35085,

init,430.962,444.859,436.547,443.727,404.044,426.105,417.553,420.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,
