,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.09,1192.67,1198.94,1201.1,1198.71,1200.71,1198.71,1201.2,1205.97,1203.98,1205.21,1204.17,1206.1,1204.59,1205.86,1206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.382423,0.374268,0.373657,0.378705,0.370874,0.374228,0.376384,0.37482,0.380302,0.376017,0.381129,0.376161,0.374796,0.373313,0.37628,0.377815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.382651,0.374614,0.373867,0.37896,0.371089,0.374446,0.376607,0.375043,0.380533,0.376265,0.381351,0.376427,0.375022,0.373536,0.376482,0.378022,
Transpose (Finished All2All),1196.13,1187.63,1193.93,1196.07,1193.64,1195.79,1193.62,1196.12,1200.96,1198.83,1200.23,1199.13,1200.97,1199.46,1200.88,1200.92,
Transpose (Unpacking),1196.13,1187.63,1193.93,1196.07,1193.64,1195.79,1193.62,1196.12,1200.96,1198.83,1200.23,1199.13,1200.98,1199.46,1200.88,1200.92,
1D FFT X-Direction,0.381955,0.373836,0.373309,0.378401,0.370535,0.373876,0.376034,0.374477,0.379963,0.375622,0.380764,0.375724,0.374452,0.372966,0.375912,0.377483,
Run complete,1201.09,1192.67,1198.94,1201.1,1198.71,1200.71,1198.71,1201.2,1205.97,1203.98,1205.21,1204.17,1206.1,1204.59,1205.86,1206.01,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1200.71,1200.05,1199.94,1200.34,1200.25,1194,1193.03,1200.83,1201.04,1197.9,1200.62,1196.95,1200.76,1196.62,1201.16,1200.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.389141,0.378585,0.380837,0.376875,0.379297,0.378086,0.37718,0.378692,0.379273,0.379409,0.374797,0.378664,0.379118,0.384153,0.37534,0.383354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.389415,0.378852,0.381121,0.377145,0.379523,0.378339,0.377413,0.378919,0.379585,0.379644,0.375036,0.378941,0.379349,0.384559,0.375553,0.383595,
Transpose (Finished All2All),1195.63,1194.89,1194.88,1195.3,1195.22,1188.89,1187.96,1195.64,1196.1,1192.89,1195.51,1191.9,1195.64,1191.59,1196.09,1195.57,
Transpose (Unpacking),1195.63,1194.89,1194.88,1195.3,1195.22,1188.89,1187.96,1195.64,1196.1,1192.89,1195.51,1191.9,1195.64,1191.59,1196.09,1195.57,
1D FFT X-Direction,0.388425,0.378191,0.380372,0.376453,0.378825,0.377717,0.376834,0.378289,0.378826,0.379041,0.374449,0.378229,0.378782,0.383733,0.374987,0.382936,
Run complete,1200.71,1200.05,1199.94,1200.34,1200.25,1194,1193.03,1200.83,1201.04,1197.9,1200.62,1196.95,1200.76,1196.62,1201.16,1200.55,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.45,1194.72,1194.66,1200.99,1201.53,1196.55,1196.49,1201.1,1200.08,1197.71,1200.11,1199.62,1202.13,1199.17,1202.1,1201.61,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.388561,0.379804,0.380535,0.38275,0.384874,0.376151,0.375392,0.390961,0.37454,0.37846,0.380018,0.380553,0.377177,0.382575,0.376928,0.375565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388864,0.380104,0.380791,0.382978,0.385107,0.376379,0.375626,0.391213,0.374779,0.378691,0.380219,0.380811,0.377398,0.382794,0.377172,0.375794,
Transpose (Finished All2All),1196.52,1189.59,1189.63,1195.92,1196.52,1191.49,1191.51,1196,1195.02,1192.59,1195.01,1194.52,1197.06,1194.11,1197.07,1196.58,
Transpose (Unpacking),1196.52,1189.59,1189.63,1195.92,1196.52,1191.49,1191.51,1196,1195.02,1192.59,1195.02,1194.52,1197.06,1194.11,1197.07,1196.58,
1D FFT X-Direction,0.387832,0.379286,0.380014,0.382411,0.384514,0.375795,0.37504,0.390616,0.374194,0.378108,0.379646,0.380141,0.376841,0.382135,0.376594,0.375235,
Run complete,1201.45,1194.72,1194.66,1200.99,1201.53,1196.55,1196.49,1201.1,1200.08,1197.71,1200.11,1199.62,1202.13,1199.17,1202.1,1201.61,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1203.28,1194.37,1199.06,1203.16,1200.79,1196.62,1196.59,1203.16,1202.86,1200.15,1202.85,1200.06,1201.97,1199.49,1202.97,1202.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.392976,0.377751,0.378225,0.378122,0.377822,0.379289,0.374058,0.376175,0.376072,0.375632,0.374158,0.375206,0.375615,0.375034,0.376366,0.383326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.393361,0.378054,0.378475,0.378344,0.378041,0.379538,0.374277,0.376413,0.376302,0.37596,0.374369,0.375456,0.375857,0.375269,0.376591,0.383543,
Transpose (Finished All2All),1198.18,1189.36,1193.95,1198.11,1195.75,1191.57,1191.55,1198.14,1197.88,1195.08,1197.79,1195.05,1196.87,1194.45,1197.89,1197.85,
Transpose (Unpacking),1198.18,1189.36,1193.95,1198.11,1195.75,1191.57,1191.55,1198.14,1197.88,1195.09,1197.79,1195.05,1196.87,1194.45,1197.89,1197.85,
1D FFT X-Direction,0.392455,0.37722,0.377663,0.37779,0.377489,0.378938,0.373658,0.375827,0.375731,0.37529,0.373795,0.374769,0.375257,0.374594,0.376032,0.382932,
Run complete,1203.29,1194.37,1199.06,1203.16,1200.79,1196.62,1196.59,1203.16,1202.86,1200.15,1202.85,1200.06,1201.97,1199.49,1202.97,1202.86,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.15,1192.79,1186.66,1201.19,1200.84,1200.9,1192.73,1200.85,1201.66,1196.77,1196.9,1196.83,1201.58,1196.97,1200.89,1200.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.39164,0.381172,0.377072,0.376441,0.375918,0.38353,0.375454,0.376688,0.375259,0.381714,0.374508,0.379171,0.376045,0.382555,0.379285,0.381323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.391964,0.381476,0.377313,0.376721,0.376143,0.383763,0.375679,0.376941,0.375479,0.381945,0.37477,0.379439,0.376269,0.382841,0.379566,0.381568,
Transpose (Finished All2All),1196.18,1187.72,1181.6,1196.18,1195.82,1195.84,1187.65,1195.88,1196.61,1191.72,1191.76,1191.83,1196.62,1191.91,1195.82,1195.83,
Transpose (Unpacking),1196.18,1187.72,1181.6,1196.18,1195.82,1195.84,1187.65,1195.88,1196.61,1191.72,1191.76,1191.83,1196.62,1191.91,1195.82,1195.84,
1D FFT X-Direction,0.391067,0.380755,0.3766,0.376015,0.375584,0.383088,0.375105,0.376337,0.374911,0.381341,0.374201,0.3788,0.375732,0.382165,0.378918,0.381013,
Run complete,1201.15,1192.79,1186.66,1201.19,1200.84,1200.9,1192.73,1200.85,1201.66,1196.77,1196.9,1196.83,1201.58,1196.97,1200.89,1200.89,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.13,1200.84,1189.89,1200.88,1200.76,1201.12,1200.81,1200.95,1201.38,1199.1,1199.31,1194.69,1201.43,1198.95,1201.31,1198.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385169,0.380055,0.377808,0.375164,0.381294,0.375487,0.377605,0.375366,0.3852,0.376347,0.386323,0.380255,0.374124,0.376588,0.375978,0.3723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38547,0.380331,0.37803,0.375423,0.3815,0.375757,0.377834,0.375605,0.385416,0.376673,0.386512,0.380503,0.374343,0.376845,0.376191,0.372519,
Transpose (Finished All2All),1196.07,1195.82,1184.89,1195.89,1195.69,1196.07,1195.8,1195.9,1196.33,1193.94,1194.2,1189.66,1196.34,1193.87,1196.29,1193.92,
Transpose (Unpacking),1196.07,1195.82,1184.89,1195.89,1195.69,1196.08,1195.81,1195.9,1196.34,1193.94,1194.2,1189.67,1196.34,1193.87,1196.29,1193.92,
1D FFT X-Direction,0.384607,0.379631,0.377399,0.374794,0.380934,0.375108,0.377251,0.374984,0.384852,0.375966,0.385964,0.379866,0.373765,0.3762,0.375604,0.371988,
Run complete,1201.13,1200.84,1189.89,1200.88,1200.76,1201.12,1200.81,1200.95,1201.38,1199.1,1199.31,1194.69,1201.43,1198.95,1201.31,1198.85,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1202.02,1201.55,1195.15,1201.99,1201.99,1201.89,1193.32,1202.09,1202.3,1197.12,1197.3,1197.41,1202.13,1199.23,1200.13,1200.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.38835,0.377357,0.382811,0.38084,0.375303,0.376863,0.381284,0.379939,0.381381,0.382532,0.373906,0.378014,0.377164,0.378093,0.376622,0.373939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388661,0.377619,0.38304,0.381064,0.375539,0.377149,0.38151,0.380184,0.381631,0.382758,0.374108,0.37828,0.377392,0.378374,0.376837,0.374252,
Transpose (Finished All2All),1196.99,1196.59,1190.1,1196.95,1196.97,1196.9,1188.27,1196.98,1197.2,1192.04,1192.31,1192.43,1197.2,1194.25,1195.08,1195.04,
Transpose (Unpacking),1197,1196.59,1190.1,1196.95,1196.97,1196.9,1188.27,1196.99,1197.2,1192.04,1192.31,1192.43,1197.2,1194.25,1195.08,1195.04,
1D FFT X-Direction,0.387848,0.376943,0.382376,0.380473,0.374968,0.376539,0.380833,0.379577,0.381031,0.382172,0.373581,0.377632,0.376839,0.377734,0.376295,0.373631,
Run complete,1202.02,1201.55,1195.15,1201.99,1201.99,1201.89,1193.32,1202.09,1202.3,1197.12,1197.3,1197.41,1202.13,1199.23,1200.13,1200.04,

init,422.09,458.756,440.519,446.788,439.631,421.229,441.905,449.148,430.206,443.719,429.624,429.074,410.732,399.454,423.969,420.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.45,1196.8,1196.73,1201.1,1196.75,1198.88,1196.74,1201.41,1201.76,1196.15,1196.58,1201.67,1201.71,1200.99,1201.7,1200.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.390704,0.375907,0.375744,0.376807,0.376686,0.375215,0.375872,0.375739,0.376833,0.376662,0.373857,0.376862,0.377929,0.375904,0.372901,0.374884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390998,0.376149,0.376005,0.37703,0.376919,0.375453,0.376103,0.375965,0.377062,0.376868,0.374066,0.377117,0.37815,0.376133,0.37313,0.375101,
