,0,1,2,3,4,5,6,7,
init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.894,424.706,424.389,423.788,421.288,421.134,416.941,419.209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2725,83.2796,83.2792,83.2835,83.2727,83.2748,83.2727,83.2729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2729,83.28,83.2795,83.2838,83.2729,83.2753,83.2729,83.2733,
Transpose (Finished All2All),334.508,334.336,334.508,333.909,331.015,330.86,328.758,331.084,
Transpose (Unpacking),421.587,421.402,421.123,420.491,418.009,417.839,413.644,415.913,
1D FFT X-Direction,1.4703,1.47702,1.47359,1.47882,1.47693,1.47696,1.4776,1.47591,
Run complete,424.894,424.706,424.39,423.789,421.289,421.134,416.941,419.21,

init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,425.53,424.782,425.374,424.507,421.746,421.178,413.28,418.344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2712,83.2516,83.2693,83.2693,83.2728,83.2737,83.2868,83.2913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2717,83.252,83.2695,83.2698,83.273,83.2741,83.2872,83.2916,
Transpose (Finished All2All),335.786,334.984,335.785,334.868,331.669,331.191,327.833,332.966,
Transpose (Unpacking),422.244,421.42,422.096,421.176,418.407,417.899,409.936,415.013,
1D FFT X-Direction,1.4893,1.47131,1.47336,1.47071,1.47624,1.4755,1.4774,1.48217,
Run complete,425.53,424.782,425.374,424.507,421.746,421.178,413.28,418.344,

init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.365,429.064,429.572,429.344,422.358,425.19,418.257,421.899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2842,83.2842,83.2636,83.2776,83.2796,83.2712,83.3098,83.3057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2845,83.2844,83.264,83.2782,83.2799,83.2714,83.3101,83.306,
Transpose (Finished All2All),339.136,338.843,339.162,339.024,334.745,337.531,331.441,335.128,
Transpose (Unpacking),426.094,425.782,426.251,426.029,419.082,421.893,414.972,418.6,
1D FFT X-Direction,1.48311,1.48667,1.47855,1.48138,1.47577,1.47869,1.48567,1.48402,
Run complete,429.365,429.064,429.572,429.344,422.358,425.19,418.257,421.899,

init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.969,428.498,428.795,428.276,425.092,424.218,418.153,421.506,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2787,83.2712,83.291,83.2817,83.2727,83.2829,83.2766,83.2762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2791,83.2715,83.2914,83.2823,83.2731,83.2836,83.2769,83.2765,
Transpose (Finished All2All),338.812,338.401,338.793,338.287,335.578,334.674,331.067,334.468,
Transpose (Unpacking),425.671,425.188,425.526,424.986,421.817,420.897,414.866,418.214,
1D FFT X-Direction,1.48066,1.47492,1.48895,1.48007,1.47853,1.48592,1.47474,1.47377,
Run complete,428.97,428.498,428.796,428.276,425.092,424.218,418.153,421.507,

init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.858,424.355,424.806,424.312,421.354,421.353,415.754,418.762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2728,83.2489,83.2834,83.285,83.2641,83.261,83.2783,83.2774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2731,83.2492,83.2837,83.2853,83.2644,83.2614,83.2786,83.2776,
Transpose (Finished All2All),334.844,334.344,334.85,334.354,330.915,330.946,328.322,331.391,
Transpose (Unpacking),421.597,421.083,421.561,421.03,418.08,418.092,412.474,415.487,
1D FFT X-Direction,1.49734,1.47901,1.47524,1.47685,1.47469,1.47065,1.47574,1.47681,
Run complete,424.858,424.355,424.806,424.313,421.355,421.354,415.754,418.762,

init,995.59,996.137,1005.32,1000.83,1005.58,1011.54,1012.13,1013.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,425.196,424.388,424.923,424.148,421.396,420.528,416.437,419.023,
Transpose (First Send),0,0,0,0,0,0,0,0,
