,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.582,404.33,412.337,409.82,401.293,387.487,395.216,397.58,434.017,433.467,435.58,409.242,419.525,408.345,424.797,414.705,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.72784,8.69968,8.62924,8.71272,8.35935,8.4517,8.49016,8.72048,8.54623,8.52692,8.56033,8.53426,8.35093,8.451,8.56021,8.51718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037565,0.036811,0.036502,0.036217,0.03562,0.036217,0.037075,0.040569,0.036585,0.034637,0.037234,0.036603,0.037295,0.038491,0.036509,0.037316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037755,0.036998,0.036663,0.036407,0.035806,0.036421,0.037256,0.040787,0.036816,0.03481,0.037416,0.036802,0.037474,0.03869,0.036691,0.037533,
Transpose (Finished All2All),8.65938,8.63026,8.55827,8.64304,8.28797,8.38563,8.41829,8.65052,8.47579,8.45685,8.48632,8.46045,8.27352,8.37436,8.48814,8.44491,
Transpose (Unpacking),8.66004,8.63092,8.55885,8.64378,8.28882,8.38659,8.41891,8.65154,8.47648,8.45762,8.48688,8.46105,8.27411,8.37519,8.48885,8.44561,
1D FFT X-Direction,0.037295,0.036502,0.036223,0.035946,0.035336,0.03592,0.036826,0.040285,0.036297,0.034386,0.036945,0.036352,0.037056,0.038181,0.036245,0.036991,
Run complete,8.72808,8.69998,8.62946,8.713,8.35957,8.45191,8.49052,8.72069,8.54651,8.52716,8.56059,8.53449,8.35113,8.45125,8.56045,8.5174,

init,410.582,404.33,412.337,409.82,401.293,387.487,395.216,397.58,434.017,433.467,435.58,409.242,419.525,408.345,424.797,414.705,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.25602,6.19257,6.18457,6.2613,6.0363,6.02923,6.20065,6.26355,6.11508,6.11921,6.29356,6.29177,6.19243,5.99761,6.29809,6.25967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050218,0.03925,0.038452,0.038845,0.038005,0.036181,0.040673,0.039463,0.037115,0.038757,0.038982,0.039839,0.03821,0.041115,0.037722,0.037858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
