,0,1,2,3,4,5,6,7,
init,443.132,450.463,458.074,444.801,435.441,441.144,440.066,424.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3443.34,3430.36,3435.73,3447.42,3430.5,3438.1,3447.63,3447.02,
Transpose (First Send),1.43877,1.43478,1.43476,1.42271,1.40341,1.42723,1.42505,1.43784,
Transpose (Packing),1.43567,1.43137,1.43262,1.41794,1.40163,1.42447,1.42332,1.43502,
Transpose (Start Local Transpose),1.79808,2.3989,2.1251,2.25336,2.66538,1.46647,1.46086,2.85138,
Transpose (Start Receive),1.81774,2.42102,2.14731,2.27436,2.69043,1.49153,1.47732,2.86655,
Transpose (First Receive),3412.25,3398.7,3405.17,3416.02,3399.43,3407.22,3416.91,3416.2,
Transpose (Finished Receive),3412.25,3398.71,3405.17,3416.02,3399.43,3407.23,3416.91,3416.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3412.26,3398.71,3405.18,3416.03,3399.44,3407.23,3416.92,3416.21,
1D FFT X-Direction,1.43517,1.43086,1.43205,1.41748,1.4011,1.42407,1.42289,1.43461,
Run complete,3443.34,3430.37,3435.73,3447.42,3430.5,3438.1,3447.64,3447.02,

init,443.132,450.463,458.074,444.801,435.441,441.144,440.066,424.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3427.52,3419.06,3426.91,3430.87,3426.47,3424.49,3408.94,3430.74,
Transpose (First Send),1.41342,1.42475,1.41783,1.42684,1.41629,1.41237,1.4218,1.42616,
Transpose (Packing),1.41112,1.42324,1.41648,1.42512,1.4146,1.41109,1.42031,1.42507,
Transpose (Start Local Transpose),1.42934,1.43715,1.43111,1.43816,1.42775,1.42165,1.43241,1.43596,
Transpose (Start Receive),1.43866,1.44625,1.43974,1.44501,1.438,1.42891,1.44013,1.4441,
Transpose (First Receive),3396.69,3387.44,3396.01,3399.67,3395.4,3394.23,3378.33,3399.67,
Transpose (Finished Receive),3396.69,3387.44,3396.01,3399.68,3395.4,3394.23,3378.33,3399.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3396.7,3387.45,3396.02,3399.68,3395.41,3394.23,3378.33,3399.68,
1D FFT X-Direction,1.41037,1.42283,1.41595,1.42471,1.4141,1.41029,1.41995,1.42471,
Run complete,3427.53,3419.06,3426.91,3430.88,3426.48,3424.5,3408.94,3430.75,

init,443.132,450.463,458.074,444.801,435.441,441.144,440.066,424.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3427.38,3413.77,3427.54,3428.16,3427.06,3423.74,3410.42,3412.77,
Transpose (First Send),1.41963,1.42829,1.42972,1.42592,1.39566,1.39425,1.4201,1.42087,
Transpose (Packing),1.41758,1.42701,1.42838,1.42446,1.394,1.39297,1.41893,1.41989,
