,0,1,2,3,4,5,6,7,
init,459.324,459.979,458.473,455.198,445.291,432.41,418.384,447.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.6235,10.4538,10.2479,9.97346,11.0508,9.66606,10.1939,9.93315,
Transpose (First Send),0.635643,0.618531,0.604486,0.631169,0.678052,0.641541,0.634687,0.664321,
Transpose (Packing),2.53909,2.52797,2.44496,2.45583,2.50421,2.49058,2.46742,2.49729,
Transpose (Start Local Transpose),0.179993,0.18088,0.175226,0.20139,0.211456,0.214561,0.1936,0.190194,
Transpose (Start Receive),0.187109,0.187874,0.182349,0.207979,0.221801,0.222911,0.200806,0.197378,
Transpose (First Receive),6.22723,6.52738,5.60965,3.87463,7.93961,7.14811,4.64279,5.47489,
Transpose (Finished Receive),8.93324,8.95475,9.21507,9.16971,10.5136,8.75143,9.03509,9.10684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2477,10.0835,9.88362,9.61022,10.6984,9.28415,9.83785,9.56568,
1D FFT X-Direction,0.061548,0.062939,0.062231,0.06115,0.060851,0.064928,0.058347,0.060925,
Run complete,10.63,10.5135,10.2501,9.9761,11.0531,9.70564,10.2163,9.93508,

init,459.324,459.979,458.473,455.198,445.291,432.41,418.384,447.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2962,10.5218,10.2249,10.321,11.1317,9.48832,9.86732,11.1084,
Transpose (First Send),0.637277,0.605213,0.674198,0.687748,0.672004,0.630457,0.674114,0.686682,
Transpose (Packing),2.5159,2.55522,2.53672,2.48477,2.49809,2.48856,2.49117,2.51445,
Transpose (Start Local Transpose),0.180297,0.200154,0.17822,0.16945,0.20592,0.205355,0.191688,0.185167,
Transpose (Start Receive),0.188188,0.207717,0.185131,0.176677,0.217782,0.213787,0.199244,0.192973,
Transpose (First Receive),6.478,6.08028,4.91855,5.23075,8.36974,6.75594,4.36269,6.1809,
Transpose (Finished Receive),8.962,8.96083,9.20984,9.22535,10.5802,8.91168,9.21261,10.5611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.92017,10.1572,9.86424,9.97201,10.7658,9.1181,9.50687,10.7457,
1D FFT X-Direction,0.069613,0.059751,0.060077,0.058029,0.058571,0.061117,0.059964,0.058811,
Run complete,10.3833,10.5811,10.2267,10.323,11.1338,9.49983,9.86961,11.1104,

init,459.324,459.979,458.473,455.198,445.291,432.41,418.384,447.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.5223,10.5374,10.827,10.2466,10.452,10.1337,9.87407,10.1821,
