,0,1,2,3,4,5,6,7,
init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0592,28.5419,29.0223,28.9745,27.6962,28.3174,28.0806,27.6033,
Transpose (First Send),5.24533,5.24534,5.24892,5.25076,5.23899,5.23835,5.24206,5.24316,
Transpose (Packing),0.106709,0.106343,0.104603,0.10715,0.105753,0.104832,0.10392,0.105384,
Transpose (Start Local Transpose),5.26524,5.26521,5.26894,5.27024,5.25934,5.25927,5.26267,5.26412,
Transpose (Start Receive),5.27237,5.27286,5.27643,5.27761,5.26946,5.27624,5.2708,5.27133,
Transpose (First Receive),22.6774,23.1433,23.2283,23.1817,22.0891,23.0877,22.7073,22.1309,
Transpose (Finished Receive),23.8223,24.2755,24.3447,24.3356,23.4413,24.1533,23.961,23.1065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0304,27.4957,27.9873,27.9375,26.6655,27.2828,27.0483,26.5793,
1D FFT X-Direction,0.10631,0.105947,0.103808,0.10672,0.105378,0.104306,0.103471,0.104977,
Run complete,28.0647,28.5471,29.0269,28.979,27.7015,28.3229,28.0871,27.6076,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.936,28.4396,28.8853,28.7386,27.7613,28.2425,28.0625,27.5831,
Transpose (First Send),5.23794,5.21892,5.24916,5.248,5.23476,5.2262,5.24314,5.24424,
Transpose (Packing),0.122469,0.105898,0.106987,0.105387,0.111105,0.103573,0.105348,0.105874,
Transpose (Start Local Transpose),5.26136,5.24384,5.26834,5.26959,5.25677,5.24647,5.26461,5.26594,
Transpose (Start Receive),5.27066,5.25413,5.27511,5.27742,5.2687,5.25891,5.27288,5.2731,
Transpose (First Receive),22.5618,23.0579,23.1938,23.0484,21.8797,22.904,22.7133,21.9125,
Transpose (Finished Receive),23.9636,24.2564,24.3405,24.3267,23.479,24.1867,23.9937,23.0189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9025,27.3984,27.8529,27.7008,26.7159,27.2201,27.0377,26.538,
1D FFT X-Direction,0.121492,0.105254,0.106602,0.104991,0.110579,0.102964,0.104854,0.105493,
Run complete,27.9429,28.4463,28.8915,28.7442,27.7676,28.2482,28.0678,27.5893,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.2087,28.6338,28.9935,29.0447,27.5175,28.2262,28.2308,27.7562,
Transpose (First Send),5.23502,5.22117,5.22213,5.23416,5.23895,5.24004,5.23691,5.23669,
Transpose (Packing),0.116394,0.103501,0.102246,0.106423,0.105578,0.107366,0.104031,0.105399,
Transpose (Start Local Transpose),5.25591,5.24168,5.24431,5.25488,5.26075,5.26237,5.25728,5.25645,
Transpose (Start Receive),5.26317,5.25113,5.25217,5.264,5.26999,5.26948,5.26802,5.26666,
Transpose (First Receive),22.7612,23.1793,23.1903,23.2373,22.0181,23.0915,22.8586,22.0064,
Transpose (Finished Receive),23.5975,24.0414,24.0227,24.0527,23.1035,23.9825,23.7699,23.1455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1773,27.5902,27.9589,28.0072,26.4744,27.197,27.1987,26.7158,
1D FFT X-Direction,0.115714,0.103129,0.101843,0.106033,0.10523,0.107018,0.103453,0.105017,
Run complete,28.2161,28.639,28.9995,29.0505,27.5243,28.2342,28.2361,27.7613,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.9052,28.398,28.7917,28.8499,27.9097,28.2784,28.0244,27.477,
Transpose (First Send),5.23592,5.21838,5.23477,5.23636,5.23692,5.23408,5.24011,5.23972,
Transpose (Packing),0.120716,0.105341,0.1026,0.103395,0.105445,0.104088,0.106742,0.106345,
Transpose (Start Local Transpose),5.25812,5.24037,5.25641,5.25656,5.25924,5.25606,5.25979,5.26081,
Transpose (Start Receive),5.27154,5.25063,5.27115,5.26397,5.26837,5.26882,5.26842,5.26834,
Transpose (First Receive),22.5462,23.0379,23.0125,23.0804,22.0602,22.8352,22.7492,21.9922,
Transpose (Finished Receive),23.7444,24.1198,24.1379,24.1657,23.3577,23.9218,23.9133,22.9676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8701,27.3665,27.7579,27.8296,26.8797,27.2637,26.9973,26.4298,
1D FFT X-Direction,0.120254,0.105006,0.10213,0.10305,0.105097,0.103592,0.106349,0.106041,
Run complete,27.9114,28.4029,28.7967,28.855,27.9215,28.2843,28.0297,27.482,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.274,28.5962,29.005,29.048,27.7695,28.2183,28.2036,27.7585,
Transpose (First Send),5.23751,5.22893,5.23991,5.23911,5.23691,5.23351,5.23701,5.23561,
Transpose (Packing),0.11245,0.105463,0.106575,0.105334,0.109084,0.105441,0.104049,0.104154,
Transpose (Start Local Transpose),5.25992,5.24876,5.25918,5.25964,5.25809,5.25393,5.25734,5.25562,
Transpose (Start Receive),5.26707,5.2577,5.26663,5.26751,5.26724,5.26593,5.26633,5.26418,
Transpose (First Receive),22.737,23.0755,23.1977,23.2605,22.0375,22.831,22.7992,22.0199,
Transpose (Finished Receive),23.822,24.0822,24.1633,24.1717,23.1617,24.0039,23.8894,23.1445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.2379,27.5661,27.9533,28.0159,26.7312,27.188,27.1694,26.7205,
1D FFT X-Direction,0.111886,0.104899,0.106233,0.104946,0.108711,0.105031,0.103579,0.103844,
Run complete,28.2798,28.6011,29.0099,29.0526,27.7772,28.2252,28.2109,27.7629,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.1621,28.5419,28.8301,28.9643,27.6631,28.1933,28.084,27.5427,
Transpose (First Send),5.23876,5.22883,5.2472,5.24529,5.24075,5.23954,5.23943,5.23851,
Transpose (Packing),0.11244,0.106014,0.105717,0.104355,0.107512,0.106772,0.103974,0.103037,
Transpose (Start Local Transpose),5.26167,5.25043,5.2706,5.26746,5.2651,5.26177,5.25966,5.25996,
Transpose (Start Receive),5.27363,5.26076,5.27831,5.27601,5.27392,5.27351,5.27389,5.27271,
Transpose (First Receive),22.6891,23.0901,23.1123,23.2426,22.0745,22.8776,22.8005,22.0172,
Transpose (Finished Receive),23.7707,24.2168,24.2762,24.2886,23.3294,24.11,24.0138,23.0573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1165,27.5115,27.8013,27.9324,26.6208,27.1577,27.0602,26.5072,
1D FFT X-Direction,0.111797,0.105653,0.104998,0.103955,0.107043,0.106371,0.103151,0.102284,
Run complete,28.1679,28.5472,28.8344,28.9696,27.6681,28.1982,28.09,27.5474,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.1701,28.6167,29.1392,29.0863,27.62,28.2977,28.1648,27.6582,
Transpose (First Send),5.24108,5.23182,5.23578,5.23732,5.23763,5.2376,5.23726,5.23773,
Transpose (Packing),0.112763,0.106419,0.104931,0.10662,0.106241,0.105955,0.105208,0.107094,
Transpose (Start Local Transpose),5.26589,5.25421,5.25826,5.25943,5.26231,5.25638,5.2609,5.2584,
Transpose (Start Receive),5.27326,5.26494,5.26622,5.26757,5.27079,5.26888,5.26879,5.26817,
Transpose (First Receive),22.7606,23.2131,23.3569,23.3011,22.0371,23.103,22.8057,22.0174,
Transpose (Finished Receive),23.7347,24.1081,24.167,24.1557,23.3018,24.0199,23.8688,23.1945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1369,27.5822,28.1073,28.0495,26.5651,27.2401,27.1315,26.6371,
1D FFT X-Direction,0.111942,0.106002,0.104377,0.10628,0.10587,0.105513,0.104731,0.106785,
Run complete,28.1767,28.622,29.1437,29.0912,27.6328,28.3038,28.1701,27.6623,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3227,28.6425,28.9178,28.7487,27.6444,28.2985,28.2209,27.7596,
Transpose (First Send),5.24138,5.23623,5.23879,5.23719,5.2348,5.23564,5.24088,5.2366,
Transpose (Packing),0.111343,0.105835,0.105531,0.102875,0.105747,0.103342,0.109851,0.106504,
Transpose (Start Local Transpose),5.26469,5.2585,5.25846,5.25807,5.25485,5.25533,5.26234,5.25858,
Transpose (Start Receive),5.27303,5.26783,5.26741,5.26683,5.26548,5.26735,5.27142,5.26697,
Transpose (First Receive),22.7926,23.1255,23.2255,23.0684,21.9761,23.128,22.8216,22.0125,
Transpose (Finished Receive),23.915,24.2874,24.2952,24.1911,23.2201,24.199,23.9813,23.1241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.2907,27.6194,27.8864,27.7229,26.5922,27.2681,27.1822,26.7215,
1D FFT X-Direction,0.110868,0.105405,0.10513,0.10235,0.105355,0.102839,0.109538,0.106122,
Run complete,28.329,28.6481,28.9231,28.7537,27.6507,28.3042,28.2263,27.7643,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.2227,28.6634,29.1081,29.0912,27.7296,28.3293,28.2645,27.7452,
Transpose (First Send),5.24313,5.21945,5.24184,5.24101,5.24141,5.24268,5.24123,5.24055,
Transpose (Packing),0.12644,0.105453,0.105109,0.103565,0.108426,0.104755,0.106945,0.10612,
Transpose (Start Local Transpose),5.26268,5.24356,5.26221,5.26026,5.26149,5.26137,5.26236,5.26188,
Transpose (Start Receive),5.27002,5.25409,5.26982,5.26922,5.27111,5.27161,5.27155,5.27073,
Transpose (First Receive),22.815,23.2906,23.2976,23.273,22.1712,23.1463,22.9572,22.1786,
Transpose (Finished Receive),23.6276,24.0234,24.03,24.0323,23.1947,24.004,23.8115,23.1738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1777,27.6413,28.0883,28.0643,26.6641,27.3119,27.2411,26.7117,
1D FFT X-Direction,0.125995,0.105085,0.104712,0.103046,0.108058,0.104183,0.10648,0.105805,
Run complete,28.229,28.6694,29.114,29.0972,27.7357,28.3353,28.2698,27.75,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0469,28.5747,29.0881,29.1086,27.4417,28.218,28.2069,27.7037,
Transpose (First Send),5.24992,5.24228,5.24941,5.24791,5.24435,5.24492,5.24939,5.24955,
Transpose (Packing),0.113449,0.106588,0.105699,0.10468,0.106897,0.107284,0.104101,0.103274,
Transpose (Start Local Transpose),5.27692,5.26871,5.27348,5.27365,5.26867,5.26727,5.27265,5.27504,
Transpose (Start Receive),5.28483,5.27837,5.2818,5.28119,5.27869,5.27929,5.2804,5.28212,
Transpose (First Receive),22.706,23.2309,23.264,23.2671,21.825,23.1473,22.8456,21.8902,
Transpose (Finished Receive),23.7398,24.1452,24.22,24.2096,23.2612,24.1151,23.9244,23.1583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0083,27.5413,28.0757,28.079,26.3988,27.1833,27.1746,26.683,
1D FFT X-Direction,0.112868,0.106245,0.10524,0.103873,0.106525,0.106928,0.103681,0.102805,
Run complete,28.0597,28.5812,29.0927,29.1137,27.4473,28.2237,28.212,27.7086,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8351,28.3856,28.9563,29.0071,27.6746,28.2718,27.994,27.393,
Transpose (First Send),5.23905,5.23231,5.2391,5.23814,5.2375,5.2385,5.23807,5.23768,
Transpose (Packing),0.113415,0.107715,0.10633,0.105927,0.106922,0.106661,0.105525,0.106327,
Transpose (Start Local Transpose),5.26162,5.25365,5.25948,5.25824,5.25901,5.25795,5.2587,5.25831,
Transpose (Start Receive),5.26975,5.26362,5.26699,5.26543,5.26802,5.26812,5.26802,5.26652,
Transpose (First Receive),22.5188,23.0855,23.1663,23.2038,22.1411,23.0272,22.7641,22.1401,
Transpose (Finished Receive),23.5613,24.1355,24.1619,24.1327,23.3299,24.0587,23.8367,23.0651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7906,27.3525,27.9342,27.9715,26.6417,27.2406,26.963,26.3494,
1D FFT X-Direction,0.112917,0.107257,0.105757,0.10559,0.106538,0.106199,0.10509,0.106014,
Run complete,27.8424,28.3914,28.9618,29.0119,27.6807,28.2774,28.0005,27.3982,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0814,28.4634,28.9607,29.0303,27.4686,28.1882,27.9805,27.2415,
Transpose (First Send),5.23777,5.22148,5.23497,5.23599,5.2379,5.23039,5.23989,5.23991,
Transpose (Packing),0.115372,0.103639,0.103787,0.105096,0.110637,0.104557,0.103775,0.105821,
Transpose (Start Local Transpose),5.25933,5.24662,5.25875,5.26123,5.25864,5.25558,5.26067,5.25939,
Transpose (Start Receive),5.26764,5.25667,5.26599,5.26921,5.26744,5.26717,5.27322,5.26738,
Transpose (First Receive),22.603,22.9964,23.1902,23.2604,22.0603,23.0479,22.8869,22.0373,
Transpose (Finished Receive),23.6848,24.0728,24.195,24.2016,23.2953,24.0642,23.9634,23.1274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0424,27.4271,27.9263,27.996,26.4153,27.1431,26.9593,26.2123,
1D FFT X-Direction,0.114876,0.103053,0.103384,0.104766,0.110137,0.104012,0.102895,0.105524,
Run complete,28.0877,28.473,28.966,29.0353,27.4741,28.1952,27.9853,27.2465,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.859,28.3411,28.8736,28.8456,27.962,28.3138,27.9128,27.1777,
Transpose (First Send),5.23881,5.22765,5.23796,5.23519,5.23558,5.22563,5.23871,5.23524,
Transpose (Packing),0.116076,0.107618,0.107055,0.102887,0.112845,0.103691,0.109353,0.104367,
Transpose (Start Local Transpose),5.26211,5.24883,5.25745,5.25497,5.25895,5.24686,5.25902,5.25525,
Transpose (Start Receive),5.26996,5.25805,5.26497,5.26332,5.26788,5.25827,5.2673,5.26412,
Transpose (First Receive),22.4754,23.0249,23.0502,23.0339,22.0499,22.816,22.7865,22.0528,
Transpose (Finished Receive),23.7145,24.1414,24.1407,24.1728,23.382,24.0145,23.9921,22.9297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8216,27.3145,27.8399,27.8202,26.9307,27.2817,26.8762,26.1473,
1D FFT X-Direction,0.115422,0.107186,0.106708,0.102393,0.11247,0.103146,0.109031,0.103962,
Run complete,27.8661,28.3461,28.8779,28.851,27.9684,28.3191,27.9191,27.1826,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.9484,28.3643,28.7854,28.8297,27.9271,28.2919,28.0092,27.4723,
Transpose (First Send),5.23733,5.22883,5.2413,5.23858,5.23703,5.23731,5.23968,5.23835,
Transpose (Packing),0.113196,0.106537,0.109776,0.106146,0.106959,0.106356,0.105875,0.104412,
Transpose (Start Local Transpose),5.25973,5.25121,5.26204,5.25869,5.25997,5.25812,5.25924,5.25887,
Transpose (Start Receive),5.26726,5.26155,5.26828,5.26729,5.26896,5.26887,5.2692,5.26756,
Transpose (First Receive),22.5222,22.9495,22.9751,23.0194,21.8891,22.7956,22.7076,21.8811,
Transpose (Finished Receive),23.6603,24.0509,24.0692,24.095,23.2214,23.9442,23.876,22.8825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9166,27.3435,27.7497,27.7939,26.8897,27.25,26.9815,26.4406,
1D FFT X-Direction,0.112786,0.105836,0.109408,0.105762,0.106529,0.106018,0.105435,0.10396,
Run complete,27.955,28.3754,28.7919,28.8404,27.9321,28.2967,28.015,27.4776,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.085,28.5379,29.0001,29.0121,27.64,28.1718,28.171,27.6658,
Transpose (First Send),5.23553,5.22353,5.23839,5.23862,5.23816,5.24039,5.23953,5.23913,
Transpose (Packing),0.115332,0.10457,0.104239,0.104593,0.105667,0.107779,0.105506,0.106506,
Transpose (Start Local Transpose),5.256,5.245,5.26023,5.25982,5.25943,5.26008,5.25846,5.26001,
Transpose (Start Receive),5.26465,5.25517,5.26725,5.26669,5.26832,5.2708,5.27001,5.26951,
Transpose (First Receive),22.6851,23.1461,23.1805,23.1966,21.9276,22.8743,22.8215,21.9612,
Transpose (Finished Receive),23.6753,24.0064,24.0475,24.0563,23.1325,23.8106,23.8327,23.0951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0524,27.5109,27.9727,27.9888,26.6016,27.1441,27.1346,26.6333,
1D FFT X-Direction,0.114809,0.104264,0.103883,0.104223,0.105302,0.107367,0.105037,0.106122,
Run complete,28.0916,28.5441,29.0056,29.0172,27.6458,28.1777,28.178,27.6712,

init,458.611,463.721,464.837,433.247,445.714,441.94,441.337,438.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0884,28.4895,28.831,29.6572,27.6368,28.1729,28.0296,27.5554,
