,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.547,424.998,412.664,405.22,413.771,391.347,392.381,384.543,450.226,451.324,458.984,448.753,441.063,411.181,427.918,439.551,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.754162,0.761777,0.813002,0.858696,0.797052,0.797778,0.79909,0.801939,0.833408,0.84564,0.854414,0.855578,0.837847,0.84158,0.855898,0.852321,
Transpose (First Send),0.285537,0.112649,0.122088,0.086329,0.135318,0.100857,0.114405,0.32117,0.123668,0.099545,0.110313,0.329142,0.154929,0.315896,0.114765,0.116796,
Transpose (Packing),0.527847,0.398439,0.331036,0.515901,0.375259,0.304982,0.293484,0.397134,0.300719,0.257865,0.281335,0.51977,0.343239,0.479707,0.300205,0.270581,
Transpose (Start Local Transpose),0.199927,0.171424,0.246887,0.410792,0.195377,0.212632,0.235097,0.264736,0.216983,0.166948,0.222132,0.383407,0.295039,0.187656,0.277852,0.176247,
Transpose (Start Receive),0.207727,0.177001,0.255539,0.417584,0.203471,0.224352,0.250983,0.272431,0.224091,0.174752,0.22913,0.389802,0.303756,0.194995,0.287202,0.181803,
Transpose (First Receive),0.291934,0.202404,0.406432,0.535845,0.247399,0.299211,0.388334,0.331799,0.322616,0.208331,0.268944,0.491798,0.400369,0.231353,0.40968,0.214428,
Transpose (Finished Receive),0.706058,0.717201,0.73992,0.747387,0.737456,0.738865,0.738563,0.740721,0.785469,0.797578,0.787645,0.795872,0.789595,0.795192,0.79651,0.796434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.723068,0.733101,0.783087,0.828965,0.76833,0.769418,0.76985,0.771956,0.802718,0.814947,0.824479,0.826852,0.808745,0.813925,0.824975,0.824807,
1D FFT X-Direction,0.013673,0.014555,0.014454,0.01421,0.013896,0.013528,0.013458,0.015047,0.014636,0.013301,0.013409,0.014405,0.014134,0.013503,0.013669,0.013317,
Run complete,0.806287,0.763616,0.816397,0.864946,0.798994,0.80117,0.802739,0.816114,0.835638,0.847813,0.856579,0.857548,0.839873,0.843473,0.858031,0.854126,

init,407.547,424.998,412.664,405.22,413.771,391.347,392.381,384.543,450.226,451.324,458.984,448.753,441.063,411.181,427.918,439.551,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.769767,0.775909,0.778835,0.788585,0.773268,0.768891,0.817737,0.804894,0.864404,0.866461,0.862954,0.892067,0.864414,0.870658,0.863199,0.87186,
Transpose (First Send),0.308964,0.098572,0.087536,0.276808,0.337279,0.112557,0.369209,0.098891,0.102652,0.110826,0.082246,0.295678,0.123373,0.323338,0.093411,0.107054,
Transpose (Packing),0.446728,0.322995,0.237658,0.413463,0.463023,0.304876,0.408605,0.374631,0.304303,0.281883,0.246634,0.438272,0.319936,0.473542,0.295342,0.341352,
Transpose (Start Local Transpose),0.20001,0.161593,0.214288,0.364687,0.198704,0.215416,0.236011,0.233312,0.202578,0.183896,0.204803,0.387314,0.237731,0.185194,0.192475,0.209109,
Transpose (Start Receive),0.207467,0.16736,0.221848,0.372133,0.206214,0.227033,0.25723,0.240933,0.210997,0.19062,0.212929,0.395444,0.243771,0.195625,0.201831,0.217133,
Transpose (First Receive),0.283561,0.201076,0.316465,0.475706,0.255837,0.339472,0.34742,0.312186,0.382972,0.230635,0.314124,0.510428,0.411233,0.264434,0.31897,0.292927,
