,0,1,2,3,4,5,6,7,
init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,819.143,810.377,814.753,818.45,819.079,814.871,812.714,816.318,
Transpose (First Send),0.192232,0.190197,0.190241,0.198616,0.185933,0.18772,0.190058,0.188153,
Transpose (Packing),0.191314,0.189138,0.188981,0.197341,0.184962,0.186841,0.189211,0.187299,
Transpose (Start Local Transpose),0.201232,0.199569,0.200129,0.216426,0.194387,0.195853,0.200408,0.196102,
Transpose (Start Receive),0.207529,0.20692,0.206383,0.230959,0.200821,0.201564,0.207186,0.201071,
Transpose (First Receive),816.412,807.645,812.006,815.845,816.336,812.208,809.945,813.616,
Transpose (Finished Receive),816.413,807.646,812.007,815.845,816.336,812.208,809.946,813.617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.458,807.675,812.036,815.85,816.363,812.213,809.976,813.645,
1D FFT X-Direction,0.190948,0.188804,0.188619,0.196929,0.184544,0.186535,0.188754,0.186992,
Run complete,819.187,814.453,815.493,818.452,819.085,815.474,815.847,816.328,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,815.316,805.742,808.492,817.857,813.026,817.834,809.17,812.593,
Transpose (First Send),0.211914,0.206772,0.198068,0.191862,0.198942,0.192546,0.201935,0.200054,
Transpose (Packing),0.209351,0.203979,0.196843,0.190914,0.197698,0.191044,0.200492,0.198792,
Transpose (Start Local Transpose),0.230556,0.224792,0.216711,0.201358,0.216441,0.202405,0.219465,0.214789,
Transpose (Start Receive),0.254235,0.241014,0.230217,0.208355,0.231207,0.208718,0.234469,0.230137,
Transpose (First Receive),812.636,803.042,805.838,815.161,810.384,815.113,806.495,809.914,
Transpose (Finished Receive),812.637,803.043,805.838,815.161,810.385,815.114,806.495,809.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),812.643,803.048,805.842,815.165,810.389,815.14,806.5,809.918,
1D FFT X-Direction,0.208747,0.203612,0.196436,0.190526,0.197293,0.190329,0.200051,0.198394,
Run complete,815.329,812.662,812.768,817.86,814.607,817.838,812.695,812.736,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,832.165,814.632,831.931,834.712,837.221,825.016,837.192,834.326,
Transpose (First Send),0.199899,0.194544,0.192043,0.18856,0.189998,0.197289,0.190561,0.192002,
Transpose (Packing),0.197689,0.19288,0.19092,0.18754,0.188983,0.195215,0.189392,0.190809,
Transpose (Start Local Transpose),0.212387,0.206342,0.202267,0.197462,0.198304,0.210637,0.200041,0.201404,
Transpose (Start Receive),0.220445,0.214244,0.208787,0.203777,0.204495,0.222843,0.206533,0.206822,
Transpose (First Receive),829.541,811.931,829.17,831.984,834.448,822.322,834.428,831.571,
Transpose (Finished Receive),829.541,811.932,829.17,831.984,834.448,822.322,834.429,831.571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.547,811.938,829.174,831.988,834.453,822.327,834.433,831.575,
1D FFT X-Direction,0.196968,0.192541,0.190586,0.187042,0.18862,0.194884,0.188888,0.190501,
Run complete,832.169,823.815,831.934,834.714,837.224,828.527,837.195,834.328,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,836.49,820.334,851.337,844.629,853.837,826.616,853.863,848.98,
Transpose (First Send),0.199894,0.189828,0.19239,0.192238,0.19163,0.189557,0.190118,0.189757,
Transpose (Packing),0.198165,0.188728,0.191597,0.191405,0.190578,0.188312,0.189362,0.18912,
Transpose (Start Local Transpose),0.214076,0.200646,0.202244,0.201515,0.1996,0.197227,0.198202,0.197724,
Transpose (Start Receive),0.228956,0.208109,0.209732,0.207749,0.206109,0.203728,0.205235,0.202798,
Transpose (First Receive),833.793,817.652,848.591,841.873,851.003,823.894,851.09,846.223,
Transpose (Finished Receive),833.793,817.652,848.591,841.874,851.004,823.894,851.09,846.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),833.798,817.658,848.595,841.879,851.009,823.898,851.094,846.227,
1D FFT X-Direction,0.197605,0.188385,0.191296,0.191096,0.190189,0.187727,0.188962,0.188822,
Run complete,837.654,833.795,851.341,848.63,853.839,837.6,853.866,851.041,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,847.146,821.043,849.649,842.927,854.525,834.716,854.538,851.989,
Transpose (First Send),0.204891,0.189392,0.190377,0.189991,0.19925,0.192371,0.191303,0.189019,
Transpose (Packing),0.202924,0.188398,0.189578,0.188929,0.198406,0.191529,0.190414,0.188286,
Transpose (Start Local Transpose),0.216592,0.200687,0.19954,0.201923,0.207521,0.201633,0.198338,0.197441,
Transpose (Start Receive),0.224705,0.206881,0.208848,0.208283,0.213296,0.206559,0.206578,0.202505,
Transpose (First Receive),844.455,818.323,846.847,840.183,851.767,832.026,851.787,849.252,
Transpose (Finished Receive),844.456,818.324,846.847,840.184,851.767,832.026,851.787,849.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.461,818.328,846.851,840.188,851.772,832.031,851.791,849.256,
1D FFT X-Direction,0.202374,0.188039,0.189241,0.188586,0.198096,0.191186,0.190033,0.18787,
Run complete,849.252,833.927,849.652,849.328,854.528,844.455,854.541,851.99,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,836.77,820.727,849.261,844.919,854.112,828.821,854.171,849.739,
Transpose (First Send),0.199759,0.195892,0.196345,0.190887,0.191064,0.1885,0.190618,0.188169,
Transpose (Packing),0.198067,0.194953,0.195501,0.190104,0.190326,0.187343,0.189681,0.187485,
Transpose (Start Local Transpose),0.21156,0.204552,0.204977,0.200125,0.198804,0.196382,0.19815,0.195951,
Transpose (Start Receive),0.219859,0.211212,0.210685,0.206393,0.207258,0.202399,0.203696,0.201324,
Transpose (First Receive),834.091,818.057,846.509,842.164,851.326,826.13,851.413,847.008,
Transpose (Finished Receive),834.092,818.058,846.51,842.164,851.327,826.131,851.413,847.009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),834.098,818.062,846.514,842.168,851.331,826.139,851.416,847.012,
1D FFT X-Direction,0.197557,0.19461,0.195221,0.1897,0.190013,0.186888,0.189342,0.187093,
Run complete,842.183,836.005,851.368,848.955,854.114,841.659,854.173,851.377,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,838.637,826.286,851.685,843.048,854.111,832.441,854.242,849.258,
Transpose (First Send),0.19965,0.190197,0.189432,0.191765,0.192356,0.189418,0.190851,0.191096,
Transpose (Packing),0.197634,0.189448,0.188614,0.190762,0.191582,0.188454,0.190162,0.190509,
Transpose (Start Local Transpose),0.211629,0.199407,0.198698,0.200332,0.201478,0.197997,0.198356,0.198075,
Transpose (Start Receive),0.220836,0.205561,0.205336,0.206253,0.207053,0.204355,0.20389,0.202612,
Transpose (First Receive),835.968,823.628,848.907,840.26,851.344,829.818,851.412,846.522,
Transpose (Finished Receive),835.969,823.628,848.908,840.26,851.344,829.818,851.412,846.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),835.975,823.632,848.912,840.288,851.348,829.822,851.416,846.525,
1D FFT X-Direction,0.197044,0.189162,0.188323,0.190385,0.191268,0.188009,0.189794,0.190223,
Run complete,846.013,831.734,851.689,848.946,854.113,844.123,854.245,851.34,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.723,822.712,851.829,845.215,854.238,832.675,854.356,851.397,
Transpose (First Send),0.199318,0.18903,0.191807,0.199149,0.192806,0.190777,0.19796,0.190824,
Transpose (Packing),0.197515,0.188241,0.190854,0.19764,0.191965,0.189833,0.197229,0.190141,
Transpose (Start Local Transpose),0.211958,0.198564,0.19995,0.215918,0.201586,0.200625,0.205112,0.198425,
