,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2188,19.1297,19.296,19.3026,19.1255,19.1539,19.16,19.1142,19.4006,19.4154,19.3723,19.3854,18.9669,19.1678,19.2298,19.1428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62778,2.62602,2.63072,2.62849,2.6323,2.62995,2.62577,2.62499,2.62656,2.62593,2.63171,2.6279,2.63248,2.62784,2.62585,2.62555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62848,2.62627,2.63098,2.62868,2.63261,2.63023,2.62604,2.62544,2.62705,2.62634,2.63199,2.62815,2.63284,2.62813,2.62627,2.62581,
Transpose (Finished All2All),16.0853,15.9927,16.0834,16.0729,15.9315,15.9822,15.9841,15.9271,16.1821,16.1797,16.1568,16.163,15.9186,16.1555,16.0682,15.9904,
Transpose (Unpacking),18.7498,18.6608,18.8357,18.8297,18.6491,18.6917,18.6922,18.6392,18.9319,18.9311,18.9077,18.9095,18.4761,18.6979,18.757,18.682,
1D FFT X-Direction,0.057629,0.056271,0.058066,0.056413,0.058152,0.057011,0.056466,0.05739,0.05701,0.056856,0.05927,0.055671,0.059966,0.056416,0.057446,0.057306,
Run complete,19.219,19.13,19.2963,19.3028,19.1257,19.1545,19.1602,19.1145,19.4008,19.4156,19.3725,19.3856,18.9671,19.168,19.23,19.143,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1258,19.0786,19.1771,19.1553,19.0642,19.0515,19.1128,19.0687,19.544,19.5979,19.5751,19.5919,19.2933,19.3326,19.3155,19.1564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62559,2.61002,2.63041,2.62987,2.63241,2.63137,2.63198,2.63143,2.63016,2.63157,2.63166,2.63065,2.63048,2.62966,2.63242,2.62993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62618,2.61056,2.63062,2.63005,2.63277,2.63182,2.63218,2.6318,2.63048,2.63185,2.6319,2.63092,2.63114,2.63008,2.63263,2.63022,
Transpose (Finished All2All),15.957,15.906,15.9633,15.9468,15.8232,15.8384,15.9126,15.8853,16.3646,16.3942,16.3648,16.3781,16.0996,16.1575,16.2652,16.09,
Transpose (Unpacking),18.6542,18.6056,18.706,18.6924,18.5914,18.5912,18.6387,18.6096,19.0722,19.1208,19.1101,19.1193,18.8206,18.8702,18.8583,18.6883,
1D FFT X-Direction,0.071114,0.058908,0.057302,0.056663,0.05891,0.059059,0.058607,0.059204,0.057567,0.059299,0.058327,0.057909,0.057676,0.05631,0.058616,0.057103,
Run complete,19.1261,19.0788,19.1773,19.1556,19.0644,19.0517,19.113,19.0689,19.5442,19.598,19.5753,19.5921,19.2936,19.3327,19.3156,19.1566,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1407,19.1401,19.1459,19.1245,19.0953,19.1073,19.1059,19.1005,19.1761,19.1692,19.1343,19.1539,18.9372,19.0152,18.9985,18.899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62561,2.61326,2.6288,2.6283,2.63096,2.62877,2.6294,2.62943,2.6274,2.62561,2.63131,2.62873,2.62903,2.62795,2.62947,2.62836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62615,2.61373,2.62902,2.62849,2.63126,2.62924,2.6296,2.62965,2.62779,2.62628,2.63148,2.62895,2.62942,2.62836,2.62973,2.62856,
Transpose (Finished All2All),15.9243,15.9278,15.9266,15.9086,15.8755,15.9069,15.901,15.8828,15.9546,15.9583,15.9227,15.9389,15.793,15.9018,15.9238,15.7932,
Transpose (Unpacking),18.6732,18.6754,18.6703,18.6572,18.6221,18.6408,18.6401,18.6217,18.7076,18.7102,18.6625,18.6762,18.4512,18.5503,18.5497,18.4235,
1D FFT X-Direction,0.067382,0.058181,0.056292,0.055792,0.059119,0.058055,0.056892,0.057796,0.058515,0.056219,0.058364,0.056435,0.058276,0.056166,0.057126,0.05632,
Run complete,19.1411,19.1403,19.1461,19.1248,19.0955,19.1076,19.1062,19.1008,19.1767,19.1693,19.1345,19.154,18.9375,19.0153,18.9987,18.8992,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.0979,20.1015,20.1027,20.1084,19.8404,19.8879,20.0096,19.933,20.1572,20.1428,20.1188,20.0334,19.7562,19.8995,19.9863,19.9206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63175,2.61674,2.6323,2.63052,2.62968,2.62822,2.63031,2.62994,2.61709,2.61777,2.63074,2.62935,2.62816,2.62443,2.62899,2.62849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63233,2.61745,2.63247,2.63071,2.62989,2.62855,2.63053,2.63014,2.61744,2.61801,2.63095,2.62953,2.62846,2.62494,2.62924,2.62876,
Transpose (Finished All2All),16.886,16.8867,16.8769,16.876,16.6548,16.7358,16.8726,16.79,16.9389,16.9281,16.9477,16.8821,16.6686,16.8434,16.831,16.7661,
Transpose (Unpacking),19.6385,19.6383,19.6364,19.6344,19.3532,19.4221,19.5431,19.4598,19.6924,19.6801,19.6375,19.5604,19.2747,19.4332,19.5208,19.4548,
1D FFT X-Direction,0.069585,0.057949,0.058239,0.056782,0.058324,0.056985,0.057647,0.058075,0.056032,0.057066,0.058102,0.056678,0.058732,0.055841,0.057202,0.05622,
Run complete,20.0981,20.1017,20.103,20.1086,19.8406,19.8881,20.0098,19.9332,20.1575,20.143,20.119,20.0336,19.7564,19.8996,19.9865,19.9208,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1088,19.1079,19.1184,19.1084,19.0691,19.0496,19.0578,19.061,19.3167,19.313,19.238,19.1624,18.7056,18.9669,19.1613,19.1288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62399,2.60926,2.63022,2.62766,2.62981,2.62611,2.62999,2.62918,2.6294,2.63004,2.63041,2.6285,2.62966,2.6274,2.62805,2.62701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62445,2.60966,2.6304,2.62791,2.63009,2.62664,2.6302,2.62941,2.62971,2.63018,2.63066,2.62874,2.62995,2.62809,2.62824,2.62719,
Transpose (Finished All2All),15.8728,15.884,15.8926,15.8895,15.8336,15.8316,15.8443,15.8371,16.093,16.0948,16.0949,16.0136,15.7404,16.0361,15.9657,15.9329,
Transpose (Unpacking),18.6307,18.6354,18.6467,18.6439,18.5931,18.5921,18.5917,18.5848,18.8461,18.8464,18.7693,18.6894,18.2208,18.5023,18.6889,18.6576,
1D FFT X-Direction,0.067859,0.055878,0.057283,0.055521,0.060206,0.05666,0.05706,0.057047,0.055877,0.058798,0.057773,0.056115,0.060055,0.057078,0.056582,0.054969,
Run complete,19.1091,19.1081,19.1186,19.1086,19.0693,19.0497,19.058,19.0612,19.3169,19.3132,19.2381,19.1625,18.7058,18.9671,19.1615,19.129,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1507,19.0986,19.2295,19.2375,19.0979,19.1126,19.0819,19.1391,19.2004,19.2132,19.2057,19.2093,19.026,19.057,19.0611,19.0199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62494,2.61216,2.63154,2.63189,2.62978,2.6276,2.62992,2.62813,2.62918,2.6283,2.62601,2.62624,2.63011,2.62948,2.62981,2.62974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62542,2.61257,2.63171,2.63211,2.63019,2.62848,2.63011,2.62837,2.62934,2.62858,2.62631,2.62653,2.63039,2.62986,2.63006,2.62999,
Transpose (Finished All2All),16.0108,15.9433,16.0161,16.009,15.8733,15.9026,15.909,15.9832,16.0085,15.9925,15.9872,16.0062,15.8339,15.8812,15.8799,15.8324,
Transpose (Unpacking),18.6923,18.6276,18.7705,18.7687,18.6332,18.6496,18.6004,18.6714,18.7484,18.7364,18.732,18.7449,18.5536,18.5928,18.5926,18.5512,
1D FFT X-Direction,0.067242,0.057208,0.056368,0.056456,0.059698,0.057129,0.058039,0.056525,0.056492,0.056205,0.0571,0.056102,0.057448,0.057088,0.05746,0.056271,
Run complete,19.151,19.0988,19.2297,19.2378,19.0981,19.1128,19.0821,19.1393,19.2006,19.2134,19.206,19.2095,19.0263,19.0572,19.0613,19.0201,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.2994,17.2884,17.3188,17.3008,17.156,17.1605,17.2231,17.1546,17.6793,17.7102,17.692,17.6603,17.2535,17.3726,17.4248,17.2804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62144,2.608,2.63097,2.62836,2.62085,2.61733,2.63025,2.62999,2.61522,2.61779,2.61952,2.62133,2.62233,2.62159,2.62994,2.62886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62242,2.60843,2.63115,2.62854,2.6213,2.61774,2.63054,2.63017,2.61542,2.61812,2.61978,2.62194,2.62278,2.62199,2.63014,2.62911,
Transpose (Finished All2All),14.0919,14.0854,14.1005,14.0856,13.9227,13.9328,14.0385,13.9917,14.4696,14.5029,14.5033,14.4665,14.1397,14.2848,14.3567,14.2032,
Transpose (Unpacking),16.8299,16.8247,16.8449,16.8326,16.6831,16.6898,16.7453,16.6973,17.2088,17.242,17.2268,17.1877,16.7778,16.9104,16.9588,16.809,
1D FFT X-Direction,0.066591,0.057012,0.061556,0.057569,0.059459,0.056896,0.057032,0.057685,0.057123,0.05667,0.056362,0.057795,0.057964,0.05703,0.058421,0.057249,
Run complete,17.2997,17.2887,17.319,17.301,17.1562,17.1608,17.2233,17.1549,17.6796,17.7103,17.6921,17.6604,17.2537,17.3728,17.4251,17.2806,

init,425.026,431.087,424.902,431.665,414.041,402.849,412.755,363.923,428.792,471.314,471.852,455.913,440.549,451.153,441.569,422.019,
