,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.276,432.434,440.282,443.309,426.292,417.724,415.394,421.233,421.148,434.923,433.147,439.768,414.758,429.162,421.198,425.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,408.284,409.394,408.76,409.169,409.175,404.615,404.834,405.69,470.166,476.276,469.541,419.567,471.621,448.873,471.466,419.528,
Transpose (First Send),3.10909,3.05722,3.16704,3.13488,3.12373,3.22747,3.1239,3.13195,3.10529,3.03138,3.15396,3.1148,3.10228,3.16868,3.10259,3.1253,
Transpose (Packing),3.10779,3.05577,3.16566,3.13329,3.12234,3.22579,3.12265,3.1305,3.10422,3.02954,3.15266,3.11332,3.10085,3.16676,3.1014,3.12376,
Transpose (Start Local Transpose),3.14848,3.10264,3.20822,3.17357,3.16272,3.27116,3.16252,3.16798,3.13299,3.05733,3.19252,3.14348,3.13021,3.20785,3.13311,3.15001,
Transpose (Start Receive),3.15417,3.10947,3.21488,3.18017,3.16954,3.27703,3.16865,3.17348,3.13838,3.06269,3.19879,3.14905,3.13573,3.21664,3.13876,3.15567,
Transpose (First Receive),229.957,230.801,254.988,255.44,256.918,211.427,249.581,256.048,400.889,401.459,386.194,353.947,362.655,339.961,364.308,359.923,
Transpose (Finished Receive),401.597,402.601,402.055,402.464,402.513,397.927,398.14,398.984,462.215,468.726,461.788,412.876,464.278,441.713,464.266,412.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.807,402.909,402.248,402.657,402.708,398.119,398.331,399.178,463.635,469.801,463.033,413.071,465.095,442.425,464.948,413.024,
1D FFT X-Direction,3.10737,3.05524,3.16525,3.13275,3.1218,3.22523,3.12217,3.13017,3.10385,3.02903,3.15226,3.11301,3.10034,3.16632,3.10107,3.12342,
Run complete,463.997,463.346,463.134,463.582,464.286,464.222,464.261,464.124,470.168,476.278,469.543,419.57,471.624,448.876,471.472,419.531,

init,422.276,432.434,440.282,443.309,426.292,417.724,415.394,421.233,421.148,434.923,433.147,439.768,414.758,429.162,421.198,425.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.885,417.776,443.302,433.257,413.173,410.498,415.088,414.515,415.401,414.113,414.81,415.408,410.162,413.179,407.917,411.244,
Transpose (First Send),3.02067,3.15032,3.07834,3.02224,3.10249,3.07795,3.00571,3.04138,3.07785,3.06086,3.12877,3.12277,3.1163,3.14817,3.09829,3.19553,
Transpose (Packing),3.0185,3.14907,3.07731,3.021,3.10112,3.07659,3.00435,3.04033,3.0764,3.05926,3.12736,3.12145,3.1151,3.14685,3.09702,3.19433,
Transpose (Start Local Transpose),3.0519,3.18069,3.10534,3.04958,3.13656,3.10491,3.03208,3.06635,3.10489,3.08856,3.15962,3.15276,3.14684,3.17866,3.16536,3.22855,
Transpose (Start Receive),3.06319,3.18795,3.11145,3.0576,3.14616,3.11231,3.03924,3.07307,3.11205,3.09464,3.166,3.15935,3.15263,3.1855,3.17168,3.23481,
Transpose (First Receive),296.156,295.235,331.748,332.089,298.736,299.145,328.595,340.165,247.19,241.28,241.68,242.072,242.111,217.267,241.893,232.248,
Transpose (Finished Receive),411.227,411.075,436.266,426.237,406.389,403.717,408.4,407.81,408.783,407.492,408.161,408.725,403.435,406.485,401.262,404.53,
