,0,1,2,3,4,5,6,7,
init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,852.764,851.176,843.05,850.25,852.612,855.271,854.997,854.26,
Transpose (First Send),7.35962,7.3766,7.43703,7.35838,7.37646,7.38755,7.39867,7.4249,
Transpose (Packing),11.7309,11.7364,11.7995,11.716,11.7265,11.7471,11.7452,11.7929,
Transpose (Start Local Transpose),11.7311,11.7366,11.7998,11.7163,11.7268,11.7474,11.7454,11.7932,
Transpose (Start Receive),11.7366,11.7419,11.8083,11.722,11.7328,11.7525,11.7493,11.7984,
Transpose (First Receive),725.849,725.348,719.188,724.329,728.289,729.337,728.226,729.322,
Transpose (Finished Receive),725.849,725.349,719.189,724.329,728.29,729.339,728.227,729.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.854,725.354,719.193,724.359,728.294,729.367,728.229,729.352,
1D FFT X-Direction,6.63437,6.65214,6.69511,6.62632,6.65069,6.65489,6.68044,6.69605,
Run complete,852.769,851.18,843.053,850.262,852.615,855.283,854.999,854.266,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,851.602,848.89,845.377,839.211,852.681,851.853,853.219,853.428,
Transpose (First Send),7.3992,7.35596,7.34912,7.38444,7.37078,7.40026,7.379,7.36526,
Transpose (Packing),11.7697,11.711,11.6977,11.7526,11.7188,11.7533,11.7299,11.7228,
Transpose (Start Local Transpose),11.7701,11.7114,11.698,11.7528,11.7191,11.7536,11.7301,11.723,
Transpose (Start Receive),11.7762,11.7168,11.7028,11.7629,11.7234,11.7623,11.734,11.7313,
Transpose (First Receive),728.038,722.827,718.344,716.622,728.685,726.803,728.692,726.586,
Transpose (Finished Receive),728.039,722.828,718.344,716.623,728.686,726.804,728.693,726.586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),728.071,722.832,718.348,716.629,728.714,726.81,728.721,726.59,
1D FFT X-Direction,6.66967,6.62242,6.62763,6.65037,6.64837,6.66401,6.65397,6.62789,
Run complete,851.612,848.895,845.381,839.215,852.691,851.856,853.228,853.433,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,843.315,848.657,841.291,838.085,850.652,852.862,853.611,852.422,
Transpose (First Send),7.40113,7.3795,7.3537,7.34834,7.3721,7.40025,7.36435,7.41908,
Transpose (Packing),11.771,11.7482,11.7158,11.702,11.7438,11.7616,11.7398,11.7787,
Transpose (Start Local Transpose),11.7714,11.7485,11.7161,11.7023,11.744,11.7619,11.7401,11.779,
Transpose (Start Receive),11.7821,11.7534,11.7207,11.7097,11.7526,11.767,11.7478,11.7839,
Transpose (First Receive),719.029,724.404,714.82,712.747,725.542,726.65,727.922,727.909,
Transpose (Finished Receive),719.03,724.406,714.82,712.748,725.542,726.65,727.922,727.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),719.037,724.436,714.824,712.753,725.546,726.656,727.925,727.912,
1D FFT X-Direction,6.66476,6.6431,6.62845,6.6182,6.63823,6.67111,6.6322,6.68908,
Run complete,843.321,848.668,841.362,838.089,850.654,852.868,853.614,852.425,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,845.644,846.567,844.95,848.643,850.24,851.292,852.233,849.742,
Transpose (First Send),7.43269,7.32538,7.43357,7.40605,7.39951,7.3703,7.36022,7.36737,
Transpose (Packing),11.7983,11.6857,11.8128,11.7575,11.7727,11.7251,11.7207,11.7165,
Transpose (Start Local Transpose),11.7986,11.686,11.8133,11.7578,11.773,11.7254,11.721,11.7167,
Transpose (Start Receive),11.8059,11.6947,11.8235,11.7635,11.7779,11.731,11.725,11.7216,
Transpose (First Receive),721.358,720.991,718.565,722.85,725.823,725.833,725.613,725.265,
Transpose (Finished Receive),721.359,720.992,718.565,722.85,725.823,725.833,725.613,725.266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.368,721,718.575,722.881,725.827,725.838,725.615,725.269,
1D FFT X-Direction,6.69935,6.58777,6.68422,6.65752,6.67549,6.64236,6.62897,6.61715,
Run complete,845.654,846.571,844.953,848.655,850.243,851.297,852.237,849.744,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,848.072,840.799,840.341,837.408,850.023,853.938,854.141,851.764,
Transpose (First Send),7.32661,7.38612,7.42738,7.37145,7.33449,7.37444,7.35984,7.35537,
Transpose (Packing),11.693,11.7405,11.7869,11.734,11.6992,11.7473,11.7218,11.711,
Transpose (Start Local Transpose),11.6933,11.7407,11.7872,11.7342,11.6995,11.7476,11.722,11.7112,
Transpose (Start Receive),11.6989,11.7459,11.7933,11.7438,11.7042,11.7522,11.726,11.7153,
Transpose (First Receive),722.227,716.266,713.67,711.329,726.114,726.778,726.79,726.462,
Transpose (Finished Receive),722.228,716.267,713.67,711.33,726.115,726.778,726.791,726.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),722.261,716.272,713.675,711.336,726.119,726.782,726.794,726.467,
1D FFT X-Direction,6.59361,6.65292,6.68816,6.63775,6.60565,6.64651,6.63076,6.62592,
Run complete,848.082,840.803,840.345,837.411,850.026,853.945,854.145,851.766,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,846.997,845.918,840.125,838.47,856.089,852.559,853.302,853.778,
Transpose (First Send),7.38821,7.40065,7.36938,7.35332,7.33089,7.33777,7.38149,7.39662,
Transpose (Packing),11.7673,11.7565,11.7203,11.6865,11.6904,11.69,11.7399,11.7633,
Transpose (Start Local Transpose),11.7678,11.7598,11.7206,11.6868,11.6906,11.6904,11.7402,11.7636,
Transpose (Start Receive),11.7802,11.7647,11.7258,11.6925,11.6951,11.695,11.7441,11.7704,
Transpose (First Receive),720.805,719.929,716.837,714.534,729.213,727.375,727.353,729.199,
Transpose (Finished Receive),720.806,719.929,716.837,714.534,729.213,727.375,727.354,729.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.811,719.933,716.841,714.538,729.241,727.38,727.358,729.228,
1D FFT X-Direction,6.64765,6.66699,6.64634,6.62891,6.60702,6.60643,6.64998,6.66376,
Run complete,847.003,845.998,840.131,838.474,856.1,852.562,853.304,853.789,

init,506.673,491.619,485.377,485.942,449.241,450.573,470.785,470.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.941,842.888,842.369,840.885,853.119,850.884,850.967,849.409,
Transpose (First Send),7.38447,7.4883,7.37461,7.31824,7.36416,7.33365,7.34506,7.42373,
Transpose (Packing),11.7371,11.8669,11.7648,11.6782,11.7247,11.6982,11.6991,11.7877,
Transpose (Start Local Transpose),11.7375,11.8672,11.765,11.6784,11.725,11.6985,11.6994,11.788,
Transpose (Start Receive),11.7431,11.88,11.772,11.6855,11.7351,11.7054,11.7034,11.797,
Transpose (First Receive),718.416,718.58,716.297,713.803,726.478,726.772,726.794,726.289,
Transpose (Finished Receive),718.417,718.581,716.297,713.803,726.479,726.772,726.795,726.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.422,718.586,716.301,713.808,726.482,726.777,726.801,726.294,
1D FFT X-Direction,6.64468,6.73417,6.64944,6.58996,6.63221,6.60698,6.61701,6.69937,
Run complete,844.946,842.892,842.373,840.95,853.123,850.886,850.976,849.413,

