,0,1,2,3,4,5,6,7,
init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3293.59,3328.2,3336.44,3364.71,3351.47,3370.04,3364.41,3378.48,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),666.018,665.912,665.813,665.908,665.815,665.632,666.082,666.11,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),666.019,665.915,665.815,665.908,665.816,665.634,666.083,666.111,
Transpose (Finished All2All),2600.97,2635.88,2637.77,2666.6,2643.22,2661.63,2651.94,2666.6,
Transpose (Unpacking),3263.11,3297.81,3305.83,3334.4,3321.21,3339.56,3333.99,3348.26,
1D FFT X-Direction,12.3957,12.2831,12.1712,12.2814,12.2831,12.0812,12.3553,12.3983,
Run complete,3293.59,3328.2,3336.45,3364.71,3351.47,3370.04,3364.41,3378.48,

init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3309.4,3338.65,3331.72,3363.81,3349.96,3369.25,3369.52,3382.39,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),666.104,666.012,665.81,665.645,666.034,665.989,665.91,665.993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),666.105,666.014,665.81,665.645,666.036,665.99,665.913,665.994,
Transpose (Finished All2All),2611.39,2640.92,2636.84,2669.08,2642.46,2661.63,2655.71,2669.08,
Transpose (Unpacking),3278.93,3308.31,3301.4,3333.45,3319.68,3338.77,3339.13,3352.11,
1D FFT X-Direction,12.4794,12.3752,12.2201,12.0629,12.3177,12.2772,12.2512,12.3601,
Run complete,3309.4,3338.65,3331.72,3363.81,3349.96,3369.25,3369.52,3382.39,

init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3287.55,3329.4,3333.77,3365.58,3353.43,3372.74,3367.99,3382.83,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.971,666.102,665.914,665.845,666.044,666.051,665.955,665.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.972,666.106,665.918,665.845,666.047,666.053,665.958,665.88,
Transpose (Finished All2All),2602.37,2644.54,2638.75,2671.13,2646.1,2665.69,2655.98,2671.12,
Transpose (Unpacking),3257.07,3299.13,3303.25,3335.38,3322.9,3342.43,3337.63,3352.38,
1D FFT X-Direction,12.3317,12.4492,12.2163,12.1604,12.2919,12.3023,12.2405,12.1909,
Run complete,3287.55,3329.4,3333.77,3365.59,3353.43,3372.74,3367.99,3382.83,

init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3288.31,3327.13,3320.2,3357.81,3342.95,3365.16,3368.16,3381.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.852,665.577,665.921,665.856,665.924,665.942,665.731,665.955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.856,665.58,665.925,665.857,665.927,665.942,665.734,665.955,
Transpose (Finished All2All),2599.86,2638.81,2630.66,2668.36,2638.69,2661.09,2654.65,2668.35,
Transpose (Unpacking),3257.87,3296.69,3289.81,3327.26,3312.67,3334.99,3337.75,3351.05,
1D FFT X-Direction,12.3977,12.1087,12.2142,12.1715,12.2224,12.2643,12.232,12.4892,
Run complete,3288.31,3327.13,3320.2,3357.81,3342.95,3365.16,3368.16,3381.32,

init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3278.67,3312.99,3335.86,3340.69,3315.55,3330.94,3345.64,3343.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.937,666.014,665.985,666.004,665.892,665.945,665.739,665.946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.94,666.015,665.989,666.004,665.893,665.946,665.74,665.947,
Transpose (Finished All2All),2585.76,2620.19,2613.51,2618.56,2604.4,2620.18,2619.94,2618.82,
Transpose (Unpacking),3248.36,3282.63,3305.58,3310.3,3285.07,3300.76,3315.19,3313.55,
1D FFT X-Direction,12.2879,12.3874,12.2723,12.323,12.2172,12.2722,12.223,12.4286,
Run complete,3278.67,3312.99,3335.86,3340.69,3315.55,3330.94,3345.64,3343.82,

init,5173.06,5176.28,5205.78,5205.56,5203.88,5204.83,5208.66,5259.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
