,0,1,2,3,4,5,6,7,
init,465.837,465.988,468.863,488.693,442.818,463.062,471.705,454.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,848.91,849.383,850.743,849.447,847.383,845.054,846.248,850.527,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.3881,12.3916,12.4505,12.3505,12.422,12.4095,12.3798,12.3829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3885,12.392,12.4508,12.3511,12.4222,12.4098,12.3801,12.3834,
Transpose (Finished All2All),724.495,723.535,724.004,723.587,721.343,718.934,721.191,724.484,
Transpose (Unpacking),724.495,723.536,724.005,723.587,721.343,718.935,721.192,724.485,
1D FFT X-Direction,6.64506,6.6528,6.71861,6.61304,6.68614,6.65139,6.65179,6.63605,
Run complete,848.911,849.384,850.743,849.447,847.383,845.055,846.248,850.528,

init,465.837,465.988,468.863,488.693,442.818,463.062,471.705,454.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,855.22,855.314,849.445,852.45,851.859,848.422,853.432,852.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.4027,12.4016,12.396,12.4756,12.3437,12.4343,12.3799,12.3756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.4032,12.4018,12.3962,12.4759,12.3439,12.4347,12.3802,12.3758,
Transpose (Finished All2All),728.864,728.551,725.848,725.921,726.284,723.158,726.867,728.866,
Transpose (Unpacking),728.865,728.552,725.849,725.922,726.284,723.159,726.868,728.867,
