,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.036,436.803,455.928,433.926,432.928,437.284,434.344,431.219,437.027,449.601,445.382,429.256,418.985,423.674,429.245,425.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.3204,23.4945,23.6739,23.6801,23.658,23.6798,23.6539,23.6715,17.6532,17.7885,18.3288,18.2084,18.0089,18.0094,17.855,17.8923,
Transpose (First Send),0.756149,0.780167,0.712986,0.781298,0.682765,0.707195,0.745052,0.762848,0.69356,0.720783,0.739905,0.722692,0.662964,0.692865,0.660136,0.699082,
Transpose (Packing),5.4676,5.26505,5.9641,6.31179,5.73021,5.62128,5.10049,5.35927,5.53062,5.43319,9.11409,9.69047,5.5093,5.57312,5.32537,5.26063,
Transpose (Start Local Transpose),0.276515,0.313508,0.281087,0.270023,0.350983,0.317287,0.295233,0.295799,0.367018,0.317916,0.344799,0.340908,0.292494,0.28825,0.293211,0.295343,
Transpose (Start Receive),0.283469,0.322178,0.288854,0.278304,0.361722,0.325142,0.303842,0.303071,0.374639,0.32771,0.352706,0.352198,0.300314,0.29569,0.300608,0.304875,
Transpose (First Receive),1.03959,9.03427,7.29977,1.80058,2.18627,4.23469,5.64175,2.06598,3.68191,2.41368,7.22409,4.3628,2.69302,3.88163,3.01344,1.67125,
Transpose (Finished Receive),22.0742,22.0671,22.1869,22.1904,22.0745,22.1396,22.1872,22.1952,16.7502,16.7108,16.7998,16.7961,16.7401,16.7537,16.7847,16.7985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0735,23.239,23.4324,23.4267,23.411,23.4344,23.4074,23.4153,17.3998,17.539,18.0976,17.9536,17.7652,17.762,17.6082,17.6452,
1D FFT X-Direction,0.12072,0.115653,0.120438,0.116686,0.117231,0.116236,0.116302,0.116456,0.115979,0.115678,0.117145,0.119644,0.115073,0.114219,0.117916,0.120301,
