,0,1,2,3,4,5,6,7,
init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79764,1.8056,1.75754,1.77523,1.70428,1.76545,1.79698,1.82408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.343308,0.347156,0.34839,0.349232,0.34829,0.349998,0.339462,0.347884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343472,0.347347,0.348549,0.349403,0.34852,0.350197,0.339608,0.348112,
Transpose (Finished All2All),1.4191,1.42853,1.38803,1.40939,1.3659,1.4283,1.40902,1.43234,
Transpose (Unpacking),1.77264,1.78044,1.73109,1.75008,1.67877,1.74067,1.7712,1.79642,
1D FFT X-Direction,0.014889,0.015551,0.014441,0.014975,0.014358,0.01504,0.014324,0.016273,
Run complete,1.79786,1.80583,1.75772,1.77538,1.70445,1.76561,1.79711,1.82426,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73183,1.7809,1.79609,1.78758,1.73455,1.77727,1.79356,1.80432,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.344906,0.334355,0.348925,0.348291,0.34651,0.347443,0.344042,0.34737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345166,0.334527,0.349113,0.348446,0.346676,0.34764,0.344178,0.347563,
Transpose (Finished All2All),1.37394,1.42603,1.4176,1.40779,1.38357,1.42697,1.41656,1.42153,
Transpose (Unpacking),1.70502,1.75473,1.77058,1.76156,1.70915,1.75162,1.76922,1.77748,
1D FFT X-Direction,0.022726,0.015262,0.015523,0.014862,0.015033,0.016077,0.014962,0.017142,
Run complete,1.73206,1.78112,1.79626,1.78775,1.73471,1.77746,1.79367,1.8045,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7121,1.7435,1.80231,1.80086,1.64856,1.72721,1.66731,1.74125,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345701,0.337215,0.339109,0.346271,0.348648,0.348301,0.342616,0.346012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346077,0.3374,0.339306,0.346451,0.348875,0.34848,0.342781,0.346174,
Transpose (Finished All2All),1.34816,1.38401,1.39743,1.39633,1.32117,1.39949,1.32188,1.39238,
Transpose (Unpacking),1.68566,1.71885,1.777,1.77497,1.62364,1.70174,1.64213,1.71458,
1D FFT X-Direction,0.020858,0.015136,0.015136,0.021423,0.015882,0.015685,0.014835,0.017594,
Run complete,1.71237,1.74368,1.80248,1.80103,1.64871,1.72737,1.66745,1.74143,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.68859,1.7609,1.75276,1.7846,1.68422,1.76619,1.78543,1.74943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346307,0.337872,0.347833,0.347309,0.347811,0.34913,0.343641,0.346904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346578,0.338054,0.347978,0.347472,0.347986,0.349298,0.343809,0.347084,
Transpose (Finished All2All),1.35627,1.42972,1.39181,1.42928,1.35589,1.4377,1.43475,1.38962,
Transpose (Unpacking),1.66253,1.73598,1.72207,1.75919,1.65798,1.74063,1.76032,1.71688,
1D FFT X-Direction,0.020963,0.015449,0.015231,0.014568,0.014679,0.015376,0.014668,0.017264,
Run complete,1.68884,1.76109,1.75293,1.78475,1.68436,1.76633,1.78554,1.74962,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72255,1.77861,1.8175,1.78856,1.76937,1.78681,1.71604,1.77715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346101,0.337605,0.348288,0.34691,0.347465,0.348305,0.34494,0.346561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346368,0.337843,0.348454,0.347084,0.347641,0.348528,0.345097,0.34676,
Transpose (Finished All2All),1.37447,1.43296,1.43216,1.40597,1.39808,1.41463,1.37561,1.43281,
Transpose (Unpacking),1.69525,1.75349,1.79233,1.76291,1.74377,1.76079,1.69021,1.74909,
1D FFT X-Direction,0.020462,0.014541,0.016177,0.014684,0.014562,0.015652,0.014986,0.016085,
Run complete,1.72276,1.77879,1.81767,1.7887,1.76955,1.78695,1.71617,1.77733,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70101,1.73319,1.73914,1.73045,1.7396,1.75484,1.69756,1.73854,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346282,0.337538,0.347636,0.347249,0.346094,0.34645,0.344392,0.347636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346551,0.337716,0.347817,0.347442,0.346329,0.346665,0.344578,0.347837,
Transpose (Finished All2All),1.33619,1.37007,1.3608,1.35182,1.36573,1.38175,1.34458,1.38256,
Transpose (Unpacking),1.67482,1.70798,1.71422,1.70515,1.7142,1.72967,1.67056,1.71106,
1D FFT X-Direction,0.020905,0.014983,0.014936,0.01485,0.014853,0.014888,0.014749,0.017031,
Run complete,1.70121,1.73341,1.7393,1.73059,1.73974,1.75497,1.69769,1.73872,

init,418.657,444.376,446.745,439.595,413.05,437.666,433.815,437.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7792,1.78128,1.76877,1.75961,1.66572,1.72973,1.75537,1.76859,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346341,0.338983,0.346419,0.346654,0.350715,0.351891,0.34235,0.34629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346618,0.339235,0.346633,0.346908,0.350902,0.352157,0.342522,0.346482,
