,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51893,1.26455,1.51979,1.39018,1.36688,1.43103,1.4101,1.3925,1.31664,1.3008,1.36846,1.32955,1.33937,1.4126,1.36455,1.36953,
Transpose (First Send),0.353302,0.349044,0.350011,0.348108,0.346472,0.347177,0.3448,0.344345,0.34597,0.347272,0.344652,0.343759,0.344316,0.347009,0.344058,0.343221,
Transpose (Packing),0.352416,0.348271,0.348808,0.347098,0.34589,0.346113,0.344071,0.34367,0.345225,0.346466,0.343892,0.34289,0.343611,0.346135,0.343259,0.342438,
Transpose (Start Local Transpose),0.404257,0.38331,0.400879,0.383169,0.381176,0.381602,0.379775,0.380454,0.379021,0.382034,0.379041,0.378943,0.379641,0.383246,0.378945,0.379135,
Transpose (Start Receive),0.411244,0.388673,0.408611,0.387953,0.386104,0.386799,0.384654,0.385461,0.384477,0.387067,0.384362,0.383503,0.384636,0.388273,0.383261,0.383897,
Transpose (First Receive),0.991774,0.800148,1.04316,0.753062,0.775583,0.783826,0.755672,0.569943,0.773919,0.768207,0.736753,0.57729,0.758601,0.768529,0.779325,0.74779,
Transpose (Finished Receive),1.40577,1.21016,1.40646,1.33787,1.31997,1.38163,1.34457,1.33478,1.26623,1.24757,1.26201,1.25787,1.26527,1.2889,1.28601,1.2948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48606,1.23864,1.49151,1.36227,1.3415,1.4042,1.38366,1.36496,1.2886,1.27271,1.34129,1.30022,1.31245,1.38569,1.33761,1.34302,
1D FFT X-Direction,0.017521,0.015221,0.016307,0.015801,0.014923,0.015383,0.01544,0.015125,0.014659,0.014862,0.015661,0.015297,0.01501,0.016656,0.015427,0.015054,
Run complete,1.52085,1.32014,1.52136,1.39131,1.36772,1.43202,1.41092,1.39347,1.39227,1.36444,1.37747,1.39496,1.36824,1.41739,1.39358,1.39921,

init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42273,1.05534,1.41198,1.18896,1.32997,1.28421,1.44168,1.41644,1.43958,1.47355,1.56976,1.50171,1.61296,1.61932,1.59565,1.58886,
Transpose (First Send),0.34498,0.330973,0.346086,0.333808,0.34335,0.344652,0.345136,0.344702,0.343001,0.342639,0.344939,0.345337,0.351935,0.350784,0.350794,0.350434,
Transpose (Packing),0.343163,0.329979,0.344432,0.332823,0.342704,0.343484,0.344366,0.343624,0.342067,0.341878,0.344026,0.34455,0.351086,0.349904,0.350025,0.349664,
Transpose (Start Local Transpose),0.408353,0.372411,0.414248,0.375478,0.384014,0.383972,0.384416,0.384312,0.380913,0.382612,0.385516,0.385179,0.392413,0.389801,0.3888,0.386875,
Transpose (Start Receive),0.419443,0.379079,0.424995,0.380457,0.389034,0.38931,0.389238,0.38963,0.386535,0.388387,0.391008,0.389974,0.397582,0.394325,0.394506,0.391802,
Transpose (First Receive),1.00088,0.599379,1.00563,0.816451,0.774522,0.781753,0.820906,0.763096,0.528023,0.499597,0.789613,0.529599,0.785619,0.711397,0.791474,0.702126,
Transpose (Finished Receive),1.29569,1.00685,1.2911,1.07433,1.27248,1.16917,1.28307,1.28613,1.39056,1.42447,1.51084,1.43331,1.51947,1.52297,1.52008,1.52326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39311,1.02974,1.37802,1.16229,1.30468,1.25613,1.41426,1.38753,1.41304,1.44635,1.54348,1.47438,1.58716,1.59192,1.56863,1.56143,
1D FFT X-Direction,0.024483,0.015937,0.024407,0.016343,0.014903,0.015354,0.017217,0.01571,0.016059,0.015657,0.015623,0.015584,0.016219,0.01523,0.01539,0.015428,
Run complete,1.64781,1.32863,1.42645,1.4346,1.51086,1.51641,1.52371,1.52709,1.4464,1.47702,1.5708,1.50273,1.61399,1.62043,1.59707,1.58997,

init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.48587,1.39611,1.5147,1.0231,1.45151,1.23538,1.27225,1.21817,1.32963,1.32448,1.25284,1.36191,1.47382,1.51313,1.51608,1.47831,
Transpose (First Send),0.344425,0.330595,0.345097,0.332078,0.34362,0.345595,0.342282,0.343486,0.343332,0.338866,0.345025,0.345422,0.346056,0.346324,0.343681,0.34645,
Transpose (Packing),0.34284,0.329795,0.343808,0.331261,0.34291,0.34468,0.341557,0.342742,0.342385,0.338011,0.344228,0.344537,0.345436,0.345558,0.342945,0.345766,
Transpose (Start Local Transpose),0.409029,0.367534,0.416592,0.370563,0.415783,0.399345,0.399229,0.38217,0.385964,0.38806,0.383402,0.386733,0.388516,0.395901,0.38645,0.389265,
Transpose (Start Receive),0.420118,0.372345,0.426711,0.375034,0.420478,0.404042,0.404725,0.387181,0.391665,0.39397,0.388448,0.391847,0.393919,0.401873,0.391345,0.394637,
Transpose (First Receive),1.02721,0.74291,1.03583,0.553385,0.821239,0.796148,0.794532,0.779356,0.8013,0.569939,0.573288,0.775172,0.798734,0.786006,0.806571,0.760717,
Transpose (Finished Receive),1.38419,1.24114,1.40456,0.966055,1.33781,1.11362,1.12929,1.13321,1.16928,1.20398,1.2024,1.31284,1.32991,1.33957,1.33714,1.33246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45019,1.36828,1.485,0.995212,1.42549,1.2081,1.24604,1.19,1.30108,1.29485,1.22466,1.33507,1.44752,1.4862,1.48922,1.45191,
1D FFT X-Direction,0.023943,0.015109,0.024108,0.015216,0.01461,0.015923,0.015738,0.014936,0.017998,0.014924,0.015129,0.015129,0.014851,0.015039,0.015162,0.015333,
Run complete,1.48759,1.39974,1.51634,1.32865,1.45805,1.33222,1.32771,1.33387,1.35931,1.3724,1.38859,1.39238,1.48051,1.517,1.52267,1.48297,

init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53173,1.09216,1.53366,1.31101,1.49278,1.49012,1.50713,1.47747,1.2919,1.36152,1.36462,1.36952,1.13134,1.21572,1.19094,1.18189,
Transpose (First Send),0.343607,0.332404,0.346667,0.334241,0.346196,0.346856,0.344547,0.343857,0.347685,0.34749,0.346498,0.347022,0.34619,0.346797,0.345024,0.344676,
Transpose (Packing),0.34205,0.331383,0.345363,0.333314,0.345635,0.345988,0.343789,0.343127,0.346887,0.346755,0.345691,0.346112,0.345558,0.345971,0.344309,0.343879,
Transpose (Start Local Transpose),0.404076,0.373152,0.412222,0.378783,0.394141,0.389668,0.393008,0.383012,0.398318,0.404027,0.398074,0.401305,0.385619,0.389991,0.385959,0.387172,
Transpose (Start Receive),0.414785,0.37898,0.422763,0.384131,0.399715,0.395659,0.398594,0.388554,0.404183,0.409592,0.403883,0.406917,0.391716,0.39572,0.39103,0.392855,
Transpose (First Receive),1.00614,0.569768,1.0408,0.801936,0.781223,0.784955,0.822573,0.792857,0.781238,0.763759,0.792219,0.756107,0.548634,0.696864,0.661373,0.655925,
Transpose (Finished Receive),1.40498,1.03588,1.41379,1.26227,1.39777,1.39646,1.40651,1.40193,1.23884,1.27316,1.2686,1.27157,1.03262,1.13228,1.14178,1.13282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50179,1.06552,1.50228,1.2843,1.46598,1.46241,1.48032,1.45024,1.26388,1.33503,1.33773,1.34264,1.10211,1.18809,1.16467,1.15562,
1D FFT X-Direction,0.021991,0.015361,0.024217,0.014922,0.015687,0.015722,0.015586,0.014903,0.01626,0.015464,0.015611,0.015377,0.01444,0.015041,0.015077,0.0147,
Run complete,1.53311,1.31812,1.53524,1.312,1.49381,1.49142,1.50836,1.4785,1.40577,1.4036,1.39983,1.39926,1.394,1.37896,1.37688,1.37696,

init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38003,1.37043,1.47111,1.43154,1.42552,1.49168,1.53148,1.53409,1.13619,1.29536,1.37213,1.42621,1.25612,1.29688,1.3111,1.32653,
Transpose (First Send),0.345262,0.333288,0.345301,0.332824,0.344165,0.344437,0.344293,0.343854,0.343702,0.344105,0.344899,0.344603,0.345529,0.346493,0.34511,0.344712,
Transpose (Packing),0.343765,0.332633,0.343903,0.331941,0.343591,0.343492,0.343542,0.343104,0.342982,0.343366,0.344048,0.343866,0.344824,0.345746,0.344428,0.343928,
Transpose (Start Local Transpose),0.409178,0.369961,0.411608,0.371077,0.382803,0.382187,0.384194,0.384937,0.378334,0.379586,0.381641,0.382357,0.384786,0.382495,0.38401,0.384238,
Transpose (Start Receive),0.418985,0.374949,0.421762,0.375636,0.387693,0.386883,0.38909,0.390041,0.383617,0.384475,0.386714,0.386902,0.390109,0.387267,0.388794,0.389556,
Transpose (First Receive),1.02524,0.595772,1.03604,0.648749,0.685306,0.665327,0.699205,0.67332,0.613979,0.57649,0.802287,0.785917,0.825775,0.778847,0.778785,0.807483,
Transpose (Finished Receive),1.26352,1.31221,1.41526,1.37056,1.3668,1.43104,1.4302,1.43152,1.03929,1.20813,1.2201,1.22074,1.18666,1.23069,1.21925,1.23074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34842,1.34259,1.44074,1.4022,1.39799,1.4638,1.50355,1.50645,1.10822,1.26776,1.34076,1.39702,1.22754,1.26853,1.28396,1.299,
1D FFT X-Direction,0.02305,0.015436,0.022449,0.014774,0.014809,0.015421,0.015996,0.014957,0.01479,0.014913,0.01509,0.014914,0.015506,0.015632,0.015631,0.014657,
Run complete,1.38762,1.37156,1.47288,1.4332,1.42659,1.49264,1.53244,1.53507,1.43076,1.42679,1.42483,1.42937,1.42467,1.29961,1.36111,1.32768,

init,450.799,421.549,422.842,460.388,435.074,431.825,436.272,437.625,413.872,394.157,406.147,411.453,378.917,385.553,386.08,404.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52935,1.12101,1.53991,1.22638,1.28762,1.38094,1.3924,1.36334,1.33323,1.15192,1.41197,1.40457,1.37694,1.42052,1.44985,1.41436,
Transpose (First Send),0.346959,0.335117,0.347473,0.334048,0.344891,0.346062,0.346917,0.346959,0.345132,0.346473,0.34588,0.346514,0.346001,0.346607,0.346886,0.34475,
Transpose (Packing),0.34536,0.334206,0.34615,0.333102,0.343984,0.345137,0.346149,0.346211,0.344404,0.345237,0.344999,0.345696,0.345257,0.345731,0.34602,0.343902,
Transpose (Start Local Transpose),0.407691,0.374896,0.411275,0.376225,0.383347,0.384732,0.385705,0.387276,0.378126,0.381255,0.38157,0.38234,0.381879,0.381761,0.383551,0.38194,
Transpose (Start Receive),0.41842,0.380454,0.421436,0.381007,0.388487,0.389665,0.391543,0.392186,0.383582,0.386711,0.387182,0.387417,0.387145,0.387514,0.389097,0.386965,
Transpose (First Receive),1.01499,0.565031,0.987831,0.604545,0.770763,0.797008,0.818891,0.79913,0.589296,0.599003,0.826962,0.776601,0.759979,0.746758,0.780659,0.747768,
