,0,1,2,3,4,5,6,7,
init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1633.16,1643.4,1648.51,1650.17,1625,1633.25,1631.25,1611.39,
Transpose (First Send),47.5357,47.5293,47.5776,47.5699,47.539,47.5131,47.6265,47.4693,
Transpose (Packing),292.773,292.779,292.788,292.789,292.699,292.666,292.7,292.613,
Transpose (Start Local Transpose),292.773,292.78,292.789,292.79,292.699,292.666,292.701,292.613,
Transpose (Start Receive),292.782,292.804,292.798,292.798,292.728,292.691,292.724,292.625,
Transpose (First Receive),1212.07,1221.63,1220.17,1222.04,1201.23,1206.32,1220.03,1201.24,
Transpose (Finished Receive),1237.58,1245.7,1244.73,1245.71,1232.33,1235.6,1245.41,1221.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1507.62,1517.06,1523.2,1525.02,1500.88,1505.9,1505.89,1486.88,
1D FFT X-Direction,6.65604,6.63396,6.69429,6.68712,6.6528,6.62937,6.73139,6.65919,
Run complete,1633.17,1643.41,1648.59,1650.19,1625.01,1633.26,1631.26,1611.39,

init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1628.81,1641.37,1650.72,1651.78,1624.38,1632.9,1631.81,1612.21,
Transpose (First Send),47.5316,47.5541,47.5135,47.4685,47.4057,47.5119,47.5682,47.5056,
Transpose (Packing),292.719,292.727,292.667,292.63,292.564,292.621,292.691,292.649,
Transpose (Start Local Transpose),292.72,292.728,292.667,292.63,292.564,292.622,292.691,292.65,
Transpose (Start Receive),292.732,292.736,292.695,292.643,292.579,292.631,292.699,292.658,
Transpose (First Receive),1209.76,1220.97,1222.99,1222.12,1201.92,1209.04,1221.41,1201.94,
Transpose (Finished Receive),1235.72,1245.09,1245.96,1245.96,1231.18,1236.5,1245.76,1222.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1503.55,1514.76,1526.99,1525.95,1499.56,1506.61,1506.61,1486.89,
1D FFT X-Direction,6.66251,6.69628,6.66388,6.63433,6.58341,6.65553,6.70934,6.66892,
Run complete,1628.82,1641.42,1650.73,1651.79,1624.44,1632.97,1631.88,1612.22,

init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1638.51,1647.51,1654.2,1656.57,1621.74,1633.8,1634.09,1615.36,
Transpose (First Send),47.5406,47.4768,47.5556,47.4909,47.5546,47.4851,47.5496,47.5562,
Transpose (Packing),292.673,292.655,292.679,292.643,292.677,292.632,292.777,292.768,
Transpose (Start Local Transpose),292.674,292.656,292.679,292.644,292.678,292.632,292.777,292.768,
Transpose (Start Receive),292.682,292.682,292.688,292.653,292.708,292.657,292.801,292.777,
Transpose (First Receive),1216.53,1223.89,1225.76,1226.62,1203.1,1214.2,1221.94,1203.05,
Transpose (Finished Receive),1242.66,1248.58,1249.31,1249.32,1234.83,1242.7,1247.5,1226.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1514.31,1521.56,1529.83,1530.63,1496.74,1507.77,1507.68,1488.62,
1D FFT X-Direction,6.68425,6.62885,6.6964,6.65383,6.69567,6.64852,6.66848,6.69369,
Run complete,1638.52,1647.52,1654.27,1656.58,1621.75,1633.81,1634.09,1615.41,

init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1632,1642.55,1650.4,1647.8,1636.46,1637.1,1635.49,1622.07,
Transpose (First Send),47.5048,47.5281,47.5982,47.4573,47.5133,47.5228,47.5433,47.5364,
Transpose (Packing),292.764,292.766,292.682,292.607,292.753,292.763,292.756,292.761,
Transpose (Start Local Transpose),292.764,292.766,292.682,292.608,292.754,292.764,292.756,292.761,
Transpose (Start Receive),292.777,292.774,292.71,292.623,292.765,292.774,292.767,292.786,
Transpose (First Receive),1211.35,1222.7,1223.44,1220.34,1206.36,1206.75,1219.79,1206.28,
Transpose (Finished Receive),1238.15,1246.3,1246.3,1245.27,1235.07,1237.01,1245.43,1223.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1505,1516.29,1525.19,1521.94,1510.71,1511.06,1510.95,1497.21,
1D FFT X-Direction,6.63151,6.66869,6.73547,6.66304,6.64053,6.65202,6.67656,6.66176,
Run complete,1632.01,1642.55,1650.4,1647.81,1636.47,1637.17,1635.56,1622.08,

init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1627,1639.76,1654.65,1652.86,1627.48,1634.56,1633.9,1617.39,
Transpose (First Send),47.5453,47.5486,47.4422,47.531,47.4884,47.5111,47.605,47.461,
Transpose (Packing),292.739,292.739,292.593,292.649,292.614,292.648,292.683,292.631,
Transpose (Start Local Transpose),292.74,292.74,292.593,292.649,292.614,292.648,292.683,292.632,
Transpose (Start Receive),292.749,292.749,292.603,292.658,292.629,292.67,292.708,292.644,
Transpose (First Receive),1209.28,1222.23,1224.84,1223.45,1203.7,1210.2,1220.29,1203.61,
Transpose (Finished Receive),1236.8,1246.85,1247.37,1247.35,1234.28,1238.88,1245.96,1224.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1501.31,1514.23,1528.39,1526.93,1501.92,1508.37,1508.26,1491.4,
1D FFT X-Direction,6.67043,6.67714,6.62397,6.67626,6.62449,6.63822,6.73844,6.67288,
Run complete,1627.01,1639.77,1654.68,1652.87,1627.49,1634.58,1633.91,1617.42,

init,2767.46,2807.8,2811.87,2815.6,2765.29,2766.45,2764.97,2763.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1624.69,1643.95,1652.84,1648.25,1634.44,1638.49,1638,1623.39,
Transpose (First Send),47.3788,47.556,47.5778,47.474,47.4975,47.5089,47.5566,47.5338,
Transpose (Packing),292.519,292.611,292.683,292.651,292.728,292.728,292.718,292.703,
Transpose (Start Local Transpose),292.519,292.611,292.683,292.651,292.729,292.728,292.718,292.703,
Transpose (Start Receive),292.53,292.619,292.692,292.663,292.74,292.736,292.728,292.716,
Transpose (First Receive),1212.43,1230.32,1225.29,1221.32,1206.9,1209.07,1220.43,1206.82,
Transpose (Finished Receive),1243.01,1250.47,1250.46,1249.58,1240.99,1242.35,1249.32,1230.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
