,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.484,387.41,405.658,359.821,390.273,389.702,393.65,385.806,436.883,416.085,431.818,443.167,435.036,419.754,435.889,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.41202,2.38762,2.39044,2.38812,2.42668,2.35001,2.42689,2.42987,2.47078,2.454,2.5806,2.5962,2.95127,2.94579,2.9685,2.95411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015438,0.016607,0.01591,0.01579,0.017312,0.015667,0.016089,0.015481,0.017149,0.017898,0.01799,0.018533,0.020131,0.018766,0.021083,0.015227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015677,0.016847,0.016064,0.016052,0.017509,0.015855,0.016252,0.015753,0.017362,0.018103,0.018138,0.018745,0.020482,0.01893,0.021398,0.015388,
Transpose (Finished All2All),2.38282,2.35671,2.36077,2.35934,2.39429,2.31928,2.39826,2.39861,2.4407,2.42346,2.55151,2.56511,2.91725,2.91723,2.93399,2.92553,
Transpose (Unpacking),2.38322,2.35708,2.36143,2.35973,2.39499,2.31978,2.39873,2.39903,2.44119,2.42419,2.55197,2.56552,2.91832,2.91765,2.93482,2.92591,
1D FFT X-Direction,0.015219,0.01637,0.015598,0.015554,0.017016,0.015421,0.015874,0.015268,0.016911,0.017669,0.017767,0.018114,0.019708,0.018331,0.020693,0.014988,
Run complete,2.41224,2.3878,2.39064,2.38831,2.4269,2.3502,2.42707,2.43005,2.47098,2.45422,2.58076,2.59644,2.95164,2.94605,2.9688,2.95429,

init,400.484,387.41,405.658,359.821,390.273,389.702,393.65,385.806,436.883,416.085,431.818,443.167,435.036,419.754,435.889,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48768,2.35767,2.4179,2.38761,2.48032,2.48425,2.44439,2.44636,2.463,2.51696,2.80206,2.78871,2.94452,2.38326,2.94776,2.77647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028383,0.017986,0.018583,0.017625,0.018368,0.01661,0.01709,0.016188,0.01677,0.017074,0.01653,0.016724,0.020424,0.016862,0.019072,0.016567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028704,0.018139,0.018821,0.017953,0.01854,0.016805,0.017323,0.016515,0.016965,0.017282,0.016687,0.016914,0.020679,0.016997,0.01935,0.016724,
Transpose (Finished All2All),2.45607,2.32662,2.38785,2.35849,2.44723,2.45349,2.41444,2.41544,2.43411,2.48714,2.77328,2.7596,2.90991,2.3531,2.91512,2.74814,
Transpose (Unpacking),2.45652,2.32695,2.38835,2.35882,2.44818,2.4543,2.41539,2.41589,2.43452,2.48763,2.77366,2.76008,2.91058,2.35348,2.91588,2.74869,
1D FFT X-Direction,0.02786,0.017676,0.018239,0.017328,0.018064,0.016313,0.01682,0.015937,0.016511,0.0168,0.016278,0.016449,0.020116,0.016558,0.018655,0.016275,
Run complete,2.48797,2.35783,2.41809,2.38779,2.48052,2.48445,2.44459,2.44657,2.46319,2.5171,2.8022,2.78889,2.94502,2.38343,2.94806,2.77673,

init,400.484,387.41,405.658,359.821,390.273,389.702,393.65,385.806,436.883,416.085,431.818,443.167,435.036,419.754,435.889,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.47106,2.44749,2.4766,2.37791,2.36207,2.33896,2.41288,2.37872,2.40368,2.4245,2.64279,2.77666,2.92269,2.30167,2.92355,2.50086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025681,0.015724,0.016288,0.015937,0.018204,0.016365,0.016637,0.016438,0.015972,0.016815,0.015952,0.015698,0.018806,0.015696,0.018632,0.015865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026002,0.015901,0.016464,0.016143,0.018376,0.016553,0.016781,0.016755,0.01617,0.017037,0.016098,0.015866,0.019028,0.015855,0.018895,0.016029,
Transpose (Finished All2All),2.43943,2.4167,2.44668,2.34772,2.32734,2.30839,2.38311,2.34787,2.37434,2.39524,2.61433,2.74615,2.88812,2.27368,2.89142,2.47214,
Transpose (Unpacking),2.44018,2.41705,2.44718,2.34815,2.32834,2.309,2.38355,2.34848,2.37477,2.39569,2.61482,2.74664,2.8889,2.27404,2.89258,2.47259,
1D FFT X-Direction,0.025257,0.015476,0.016041,0.015699,0.017908,0.01613,0.016396,0.016231,0.015739,0.016511,0.015708,0.015484,0.018433,0.015387,0.0183,0.015635,
Run complete,2.47134,2.44766,2.47678,2.37812,2.3623,2.33923,2.41312,2.37891,2.40391,2.4247,2.64297,2.77679,2.92325,2.30186,2.92387,2.50105,

init,400.484,387.41,405.658,359.821,390.273,389.702,393.65,385.806,436.883,416.085,431.818,443.167,435.036,419.754,435.889,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4387,2.34721,2.44621,2.41269,2.37999,2.51005,2.51071,2.3758,2.61561,2.68112,2.82449,2.4778,2.96627,2.34683,2.96607,2.47692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024055,0.016202,0.016976,0.016481,0.01701,0.016975,0.015696,0.015374,0.016421,0.016247,0.015441,0.016221,0.017868,0.016296,0.019301,0.016177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024361,0.016419,0.017167,0.016678,0.017236,0.017188,0.01584,0.015608,0.016636,0.016496,0.015573,0.016353,0.018168,0.016439,0.019592,0.016348,
Transpose (Finished All2All),2.40846,2.31575,2.41665,2.38248,2.34614,2.47949,2.48243,2.34593,2.58557,2.65128,2.79619,2.44756,2.93215,2.31831,2.93468,2.4487,
Transpose (Unpacking),2.40873,2.31602,2.41731,2.3828,2.34671,2.48029,2.48277,2.34645,2.58625,2.6518,2.79655,2.44809,2.93292,2.31864,2.93527,2.44935,
1D FFT X-Direction,0.023631,0.015958,0.016678,0.015973,0.016718,0.016737,0.015437,0.015143,0.016189,0.015943,0.015233,0.016017,0.017557,0.016095,0.018962,0.015951,
Run complete,2.43891,2.34737,2.44639,2.41287,2.38019,2.51026,2.51089,2.37601,2.61581,2.6813,2.82463,2.47799,2.96654,2.34709,2.96642,2.4771,

