,0,1,2,3,4,5,6,7,
init,426.213,349.209,413.819,419.298,394.255,409.711,392.557,399.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.65622,6.69242,6.22084,6.1047,6.25748,6.26851,6.13217,6.19146,
Transpose (First Send),0.141997,0.126198,0.212319,0.209521,0.290921,0.176142,0.153237,0.145673,
Transpose (Packing),0.20913,0.287999,0.334387,0.321992,0.338261,0.284764,0.215341,0.369129,
Transpose (Start Local Transpose),0.159272,0.188381,0.308396,0.157631,0.181183,0.15206,0.158468,0.318265,
Transpose (Start Receive),0.164058,0.194338,0.313574,0.163782,0.185549,0.156185,0.169405,0.324665,
Transpose (First Receive),6.29838,6.32981,5.8714,5.74751,5.89794,5.89723,5.78223,5.82209,
Transpose (Finished Receive),6.29872,6.33009,5.87168,5.74791,5.89836,5.89747,5.7826,5.82247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.30215,6.33352,5.87514,5.75123,5.90215,5.9006,5.78629,5.82656,
1D FFT X-Direction,0.056071,0.055695,0.057467,0.055097,0.057572,0.055572,0.055734,0.057185,
Run complete,6.65749,6.69374,6.22726,6.10769,6.32595,6.27301,6.13334,6.19578,

init,426.213,349.209,413.819,419.298,394.255,409.711,392.557,399.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36951,6.01046,6.33145,6.11288,6.16065,6.37591,5.91159,6.11213,
Transpose (First Send),0.224016,0.178745,0.203624,0.160751,0.230215,0.159744,0.282614,0.219291,
Transpose (Packing),0.2853,0.199486,0.292711,0.269257,0.299834,0.299001,0.298183,0.329139,
Transpose (Start Local Transpose),0.186594,0.159265,0.260428,0.210732,0.213841,0.15821,0.191548,0.302076,
Transpose (Start Receive),0.191924,0.164834,0.266721,0.217142,0.221472,0.162341,0.195034,0.307046,
Transpose (First Receive),6.01127,5.64638,5.9898,5.77424,5.79981,6.02444,5.56016,5.74693,
Transpose (Finished Receive),6.01154,5.64671,5.99009,5.7746,5.80021,6.02473,5.56054,5.74737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.0158,5.6512,5.99356,5.77762,5.804,6.02777,5.56401,5.75155,
1D FFT X-Direction,0.065519,0.055736,0.056602,0.058049,0.058382,0.056664,0.05746,0.057649,
Run complete,6.3709,6.01162,6.33279,6.11516,6.16491,6.37703,6.01879,6.11647,

init,426.213,349.209,413.819,419.298,394.255,409.711,392.557,399.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.11285,6.59027,6.18224,6.52833,6.54419,6.53048,6.12171,6.10185,
Transpose (First Send),0.176927,0.168728,0.183602,0.148913,0.264475,0.271496,0.144157,0.29974,
Transpose (Packing),0.328653,0.322231,0.386628,0.253776,0.357924,0.28473,0.282022,0.382283,
Transpose (Start Local Transpose),0.231882,0.212609,0.320553,0.192543,0.200944,0.173601,0.166939,0.315065,
Transpose (Start Receive),0.237358,0.218835,0.324469,0.200007,0.206037,0.177218,0.170691,0.320117,
Transpose (First Receive),5.76066,6.22721,5.83864,6.18019,6.18841,6.16883,5.76584,5.75308,
