,0,1,2,3,4,5,6,7,
init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,404.156,406.884,401.606,408.363,394.241,395.024,396.089,392.285,
Transpose (First Send),11.6092,11.6062,11.613,11.6048,11.6135,11.6128,11.6115,11.6061,
Transpose (Packing),73.0437,73.039,73.0454,73.0447,73.0423,73.0351,73.0474,73.0475,
Transpose (Start Local Transpose),73.044,73.0396,73.0457,73.045,73.0427,73.0354,73.0477,73.0478,
Transpose (Start Receive),73.0508,73.048,73.0522,73.0526,73.0517,73.045,73.055,73.0546,
Transpose (First Receive),300.85,303.97,302.178,308.806,288.658,288.635,294.588,290.422,
Transpose (Finished Receive),316.39,317.133,316.836,317.138,309.476,308.497,313.831,310.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.074,377.179,371.793,378.47,364.902,364.858,366.7,362.367,
1D FFT X-Direction,1.37347,1.36863,1.38045,1.37097,1.37402,1.37544,1.3792,1.37047,
Run complete,404.163,406.891,401.678,408.373,394.246,395.031,396.104,392.291,

init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,401.838,406.515,406.13,407.804,393.871,393.61,395.394,396.603,
Transpose (First Send),11.6069,11.6016,11.6216,11.613,11.6051,11.594,11.6114,11.5962,
Transpose (Packing),73.0057,73.0071,73.0149,73.0019,72.9902,72.988,72.992,72.9829,
Transpose (Start Local Transpose),73.006,73.0073,73.0153,73.0023,72.9905,72.9883,72.9923,72.9835,
Transpose (Start Receive),73.0139,73.0152,73.0384,73.0147,73,72.9961,73.0043,72.9921,
Transpose (First Receive),300.403,305.091,301.407,302.459,287.904,287.845,290.464,291.274,
Transpose (Finished Receive),313.485,314.292,313.793,314.283,304.937,306.003,308.463,308.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.072,376.736,376.718,377.727,364.113,364.033,365.962,366.726,
1D FFT X-Direction,1.37461,1.3713,1.37309,1.37273,1.37513,1.36634,1.38087,1.36719,
Run complete,401.845,406.524,406.137,407.811,393.88,393.616,395.403,396.611,

init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,406.664,410.466,406.537,407.717,397.532,397.508,392.324,397.706,
Transpose (First Send),11.6051,11.5944,11.6081,11.6067,11.6083,11.6099,11.6156,11.611,
Transpose (Packing),72.9631,72.9568,73.0312,73.0296,73.0322,73.0354,73.0323,73.0316,
Transpose (Start Local Transpose),72.9634,72.9571,73.0315,73.0299,73.0329,73.0358,73.0327,73.0319,
Transpose (Start Receive),72.9718,72.9666,73.042,73.0373,73.0421,73.0434,73.0413,73.0397,
Transpose (First Receive),304.534,309.265,301.546,302.783,291.59,292.248,291.531,296.281,
Transpose (Finished Receive),317.339,317.348,316.451,316.819,311.047,311.705,309.001,314.213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.229,380.95,376.648,377.855,367.348,367.961,362.99,367.798,
1D FFT X-Direction,1.37664,1.36478,1.36911,1.36268,1.36977,1.3715,1.3802,1.37489,
Run complete,406.675,410.482,406.547,407.723,397.538,397.514,392.329,397.717,

init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,403.858,406.769,406.887,407.872,394.092,393.598,396.977,397.809,
Transpose (First Send),11.6171,11.5912,11.6081,11.6028,11.6144,11.6003,11.6096,11.6144,
Transpose (Packing),72.9685,72.9566,73.021,73.0224,73.0081,73.0004,73.005,73.0148,
Transpose (Start Local Transpose),72.9689,72.957,73.0213,73.0227,73.0085,73.0009,73.0054,73.0152,
Transpose (Start Receive),72.9807,72.9716,73.0278,73.0338,73.0227,73.0148,73.0134,73.0269,
Transpose (First Receive),300.791,304.058,301.922,303.403,288.125,288.07,291.609,292.512,
Transpose (Finished Receive),313.003,314.291,313.618,314.287,303.847,305.092,308.479,308.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),373.889,377.143,376.789,378.243,364.338,364.262,367.031,367.882,
1D FFT X-Direction,1.38773,1.37437,1.37417,1.36598,1.37993,1.36835,1.36623,1.36959,
Run complete,403.866,406.776,406.894,407.88,394.102,393.602,396.983,397.819,

init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,401.999,404.184,409.812,410.571,391.302,391.592,394.123,386.26,
Transpose (First Send),11.6063,11.5909,11.6078,11.6012,11.6058,11.6067,11.6091,11.6012,
Transpose (Packing),72.9507,72.9412,73.0369,73.0365,73.0261,73.0281,73.0337,73.0318,
Transpose (Start Local Transpose),72.9511,72.9417,73.0372,73.0368,73.0264,73.0284,73.034,73.0321,
Transpose (Start Receive),72.9591,72.9501,73.0447,73.0439,73.0361,73.038,73.0406,73.0394,
Transpose (First Receive),298.353,301.209,304.677,305.525,285.516,285.44,296.039,288.271,
Transpose (Finished Receive),315.783,316.973,317.902,317.896,305.31,307.365,315.081,309.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.84,374.684,380.259,381.071,361.709,361.619,364.551,356.642,
1D FFT X-Direction,1.38201,1.37069,1.37406,1.36411,1.36716,1.36987,1.37823,1.3664,
Run complete,402.008,404.191,409.827,410.582,391.308,391.603,394.134,386.264,

init,996.916,999.444,1008.93,996.821,1008.32,1018.28,1017.33,1025.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
