,0,1,2,3,4,5,6,7,
init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3512,3510.59,3505.49,3504.47,3499.9,3489.7,3513.06,3511.01,
Transpose (First Send),3.24237,3.24804,3.27071,3.23883,3.1981,3.28268,3.28566,3.25773,
Transpose (Packing),3.24108,3.24671,3.26911,3.23756,3.19707,3.28121,3.28462,3.25603,
Transpose (Start Local Transpose),3.2552,3.25952,3.28215,3.25759,3.20669,3.29258,3.29533,3.26764,
Transpose (Start Receive),3.26259,3.26737,3.29013,3.27276,3.21489,3.29963,3.30186,3.27745,
Transpose (First Receive),3453.45,3451.24,3446.83,3445.79,3440.89,3431.04,3453.45,3451.87,
Transpose (Finished Receive),3453.45,3451.24,3446.83,3445.79,3440.89,3431.04,3453.45,3451.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3453.46,3451.25,3446.84,3445.8,3440.92,3431.05,3453.45,3451.87,
1D FFT X-Direction,3.24069,3.24632,3.26868,3.2371,3.19664,3.28086,3.2843,3.25558,
Run complete,3512.01,3510.59,3505.5,3504.47,3499.91,3489.7,3513.06,3511.01,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3514.23,3511.51,3512.07,3509.62,3500.81,3502.11,3514.62,3514.09,
Transpose (First Send),3.26149,3.22655,3.25624,3.21296,3.25681,3.24452,3.2809,3.25375,
Transpose (Packing),3.25893,3.22517,3.25509,3.21194,3.25552,3.24298,3.27978,3.25233,
Transpose (Start Local Transpose),3.27805,3.2359,3.26819,3.22298,3.27562,3.2554,3.29133,3.26315,
Transpose (Start Receive),3.28744,3.24331,3.27569,3.23085,3.29104,3.26407,3.29835,3.27293,
Transpose (First Receive),3456.18,3453.52,3451.92,3449.42,3441.44,3442.55,3456.19,3454.6,
Transpose (Finished Receive),3456.18,3453.52,3451.92,3449.42,3441.44,3442.55,3456.19,3454.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3456.19,3453.53,3451.93,3449.43,3441.45,3442.56,3456.2,3454.61,
1D FFT X-Direction,3.25837,3.22478,3.25471,3.21147,3.25516,3.24252,3.27946,3.25185,
Run complete,3514.23,3511.51,3512.07,3509.63,3500.81,3502.12,3514.62,3514.1,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3554.48,3550.22,3548.56,3543.36,3537.92,3532.25,3557.62,3551.32,
Transpose (First Send),3.2475,3.25944,3.2585,3.2619,3.20236,3.21098,3.17588,3.26289,
Transpose (Packing),3.24548,3.25809,3.25749,3.26085,3.20138,3.20929,3.17464,3.26165,
Transpose (Start Local Transpose),3.26359,3.26923,3.26987,3.27152,3.21149,3.21955,3.18506,3.27361,
Transpose (Start Receive),3.27324,3.27718,3.27684,3.2788,3.21844,3.22985,3.1923,3.28366,
Transpose (First Receive),3495.1,3491.76,3490.07,3484.41,3479.67,3474.07,3495.09,3491.91,
Transpose (Finished Receive),3495.1,3491.76,3490.07,3484.41,3479.67,3474.07,3495.09,3491.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3495.13,3491.77,3490.1,3484.42,3479.68,3474.07,3495.1,3491.92,
1D FFT X-Direction,3.24499,3.25769,3.25707,3.26037,3.20102,3.20882,3.17424,3.2612,
Run complete,3554.48,3550.22,3548.57,3543.36,3537.93,3532.26,3557.62,3551.33,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3528.21,3530.11,3524.62,3524.75,3512.3,3518.54,3529.06,3531.51,
Transpose (First Send),3.27154,3.22091,3.26254,3.25635,3.21729,3.24708,3.47833,3.21126,
Transpose (Packing),3.26955,3.21978,3.26123,3.25523,3.21645,3.24547,3.47719,3.20953,
Transpose (Start Local Transpose),3.29003,3.23268,3.28194,3.26803,3.22676,3.25715,3.48825,3.22094,
Transpose (Start Receive),3.30699,3.24094,3.29763,3.27592,3.23382,3.26571,3.49579,3.23116,
Transpose (First Receive),3469.78,3471.36,3465.12,3465.26,3453.92,3459.75,3471.54,3471.54,
Transpose (Finished Receive),3469.79,3471.36,3465.12,3465.26,3453.92,3459.76,3471.54,3471.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3469.79,3471.39,3465.13,3465.27,3453.92,3459.78,3471.57,3471.57,
1D FFT X-Direction,3.26867,3.21938,3.26084,3.25481,3.21609,3.24511,3.47685,3.20905,
Run complete,3528.22,3530.12,3524.62,3524.75,3512.3,3518.55,3529.07,3531.52,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3513.37,3508.38,3506.72,3507.21,3492.75,3491.38,3513.88,3508.13,
Transpose (First Send),3.2408,3.24494,3.25464,3.27848,3.20237,3.24665,3.28975,3.24914,
Transpose (Packing),3.23871,3.24347,3.25343,3.27721,3.20125,3.24327,3.28813,3.24745,
Transpose (Start Local Transpose),3.25668,3.26176,3.26527,3.28886,3.21076,3.2611,3.30674,3.26542,
Transpose (Start Receive),3.26618,3.27758,3.27331,3.29593,3.21738,3.27648,3.32031,3.28234,
Transpose (First Receive),3453.96,3449.3,3447.11,3447.77,3434.84,3432.69,3453.96,3449.47,
Transpose (Finished Receive),3453.96,3449.3,3447.12,3447.78,3434.84,3432.69,3453.97,3449.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3453.97,3449.31,3447.12,3447.78,3434.85,3432.7,3453.97,3449.48,
1D FFT X-Direction,3.23821,3.24305,3.25306,3.27673,3.20085,3.24283,3.28774,3.24703,
Run complete,3513.38,3508.38,3506.72,3507.21,3492.76,3491.38,3513.89,3508.13,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3533.52,3529.55,3531.2,3528.68,3529.16,3531.79,3527.81,3534.49,
Transpose (First Send),3.25737,3.2151,3.26401,3.19854,3.22277,3.21916,3.21231,3.27754,
Transpose (Packing),3.25576,3.2138,3.26308,3.19734,3.22182,3.21753,3.21105,3.27623,
Transpose (Start Local Transpose),3.2709,3.22577,3.27574,3.20899,3.23145,3.22968,3.22259,3.28749,
Transpose (Start Receive),3.27997,3.23374,3.2836,3.21715,3.23779,3.23717,3.22954,3.29788,
Transpose (First Receive),3471.66,3468.59,3468.71,3465.71,3467.93,3470.05,3468.84,3471.66,
Transpose (Finished Receive),3471.66,3468.59,3468.71,3465.71,3467.94,3470.05,3468.84,3471.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3471.67,3468.59,3468.72,3465.75,3467.96,3470.05,3468.84,3471.67,
1D FFT X-Direction,3.2552,3.2134,3.26271,3.19689,3.22151,3.21713,3.21049,3.27583,
Run complete,3533.52,3529.55,3531.21,3528.69,3529.17,3531.8,3527.82,3534.5,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3539.75,3534,3527.37,3502.88,3539.83,3538.81,3525.52,3539.55,
Transpose (First Send),3.42552,3.43361,3.34994,3.47438,3.4775,3.49034,3.23182,3.45645,
Transpose (Packing),3.42358,3.4323,3.34877,3.47305,3.47642,3.48892,3.23074,3.45514,
Transpose (Start Local Transpose),3.43878,3.44225,3.36153,3.4928,3.50159,3.50085,3.24088,3.4666,
Transpose (Start Receive),3.44792,3.44936,3.36982,3.50815,3.51682,3.51195,3.24803,3.47589,
Transpose (First Receive),3481.54,3473.95,3467.53,3444.56,3481.39,3478.36,3465.93,3481.54,
Transpose (Finished Receive),3481.54,3473.95,3467.53,3444.56,3481.39,3478.36,3465.93,3481.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3481.54,3473.96,3467.53,3444.57,3481.4,3478.37,3465.94,3481.54,
1D FFT X-Direction,3.42287,3.43192,3.34844,3.47266,3.47609,3.48857,3.23029,3.45467,
Run complete,3539.75,3534.01,3527.38,3502.89,3539.84,3538.81,3525.52,3539.56,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3512.59,3508.01,3507.71,3509.11,3498.21,3493.94,3512.17,3507.46,
Transpose (First Send),3.35204,3.33767,3.26856,3.2323,3.31043,3.32307,3.22985,3.34486,
Transpose (Packing),3.35027,3.33644,3.26744,3.23131,3.30937,3.32168,3.22859,3.34356,
Transpose (Start Local Transpose),3.36641,3.34905,3.27838,3.24279,3.32084,3.33247,3.23957,3.35438,
Transpose (Start Receive),3.37598,3.35672,3.28647,3.25128,3.3296,3.34017,3.24659,3.36447,
Transpose (First Receive),3454.12,3449.51,3449.36,3449.68,3440.41,3435.53,3454.12,3449.24,
Transpose (Finished Receive),3454.12,3449.51,3449.36,3449.69,3440.41,3435.53,3454.12,3449.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3454.13,3449.52,3449.37,3449.69,3440.42,3435.54,3454.12,3449.25,
1D FFT X-Direction,3.34978,3.33608,3.26709,3.23091,3.30897,3.32132,3.22817,3.34312,
Run complete,3512.6,3508.02,3507.72,3509.12,3498.22,3493.95,3512.18,3507.48,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3513.18,3508.33,3508.65,3506.7,3498.45,3486.49,3513.03,3511.45,
Transpose (First Send),3.24905,3.24307,3.22961,3.22206,3.22516,3.26273,3.2765,3.23658,
Transpose (Packing),3.24684,3.24131,3.22829,3.22045,3.22378,3.2603,3.27517,3.23503,
Transpose (Start Local Transpose),3.27668,3.27015,3.25318,3.24453,3.24625,3.2863,3.29204,3.25472,
Transpose (Start Receive),3.28618,3.27745,3.26069,3.25236,3.25451,3.29442,3.2991,3.26485,
Transpose (First Receive),3453.47,3448.26,3450.29,3448.12,3439.31,3428.03,3453.47,3451.89,
Transpose (Finished Receive),3453.47,3448.26,3450.29,3448.12,3439.31,3428.03,3453.47,3451.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3453.48,3448.27,3450.3,3448.13,3439.32,3428.04,3453.48,3451.9,
1D FFT X-Direction,3.24635,3.24086,3.22794,3.21999,3.22334,3.2599,3.27483,3.23456,
Run complete,3513.19,3508.33,3508.65,3506.7,3498.46,3486.5,3513.04,3511.45,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3512.03,3505.47,3507.11,3503.7,3496.89,3493.11,3511.56,3507.24,
Transpose (First Send),3.27634,3.25368,3.26604,3.25948,3.19603,3.20143,3.22833,3.25907,
Transpose (Packing),3.27434,3.25233,3.26462,3.25845,3.1949,3.20003,3.2272,3.25774,
Transpose (Start Local Transpose),3.30379,3.28195,3.29088,3.28318,3.2159,3.21903,3.24034,3.27802,
Transpose (Start Receive),3.31303,3.29024,3.30058,3.29077,3.22524,3.22689,3.24801,3.28753,
Transpose (First Receive),3451.95,3445.83,3446.91,3445.58,3438.25,3434.71,3451.96,3448.97,
Transpose (Finished Receive),3451.95,3445.83,3446.91,3445.58,3438.25,3434.71,3451.97,3448.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3451.96,3445.84,3446.92,3445.59,3438.26,3434.73,3451.98,3448.98,
1D FFT X-Direction,3.27364,3.25189,3.2642,3.25805,3.19441,3.1996,3.22685,3.25729,
Run complete,3512.03,3505.48,3507.11,3503.7,3496.89,3493.11,3511.57,3507.24,

init,448.044,428.778,426.058,452.466,432.516,424.89,446.002,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
