,0,1,2,3,4,5,6,7,
init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7606,28.7396,28.5785,28.6105,27.8397,28.2587,27.9999,27.7662,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25385,5.2505,5.23896,5.23725,5.24403,5.24163,5.25771,5.25312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25408,5.25075,5.23929,5.23746,5.24428,5.2418,5.25786,5.25335,
Transpose (Finished All2All),22.2015,22.1973,22.0844,22.1101,21.7039,22.0685,21.6974,21.4638,
Transpose (Unpacking),27.6856,27.6849,27.5421,27.5668,26.8118,27.1778,26.9592,26.723,
1D FFT X-Direction,0.107442,0.103721,0.104901,0.105267,0.106969,0.105449,0.106525,0.103135,
Run complete,28.7608,28.7399,28.579,28.6107,27.84,28.2589,28.0002,27.7664,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.6168,28.4109,28.2571,27.9041,27.9532,27.415,28.3802,27.9868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23824,5.22541,5.2376,5.23597,5.25388,5.25797,5.23747,5.23435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23853,5.22565,5.23782,5.23631,5.25405,5.25818,5.23773,5.23493,
Transpose (Finished All2All),22.281,22.0653,22.1158,21.7426,22.0364,21.4368,22.282,21.8858,
Transpose (Unpacking),27.5489,27.3322,27.2334,26.8661,26.9214,26.3282,27.3606,26.9568,
1D FFT X-Direction,0.117077,0.106892,0.107186,0.104226,0.105564,0.107217,0.107521,0.10471,
Run complete,28.6172,28.4111,28.2573,27.9044,27.9534,27.4152,28.3804,27.987,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.6718,28.6806,28.4016,28.4088,27.6974,28.0775,27.4729,27.9882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2386,5.22491,5.23715,5.23693,5.23765,5.2398,5.23495,5.2317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23892,5.22529,5.23748,5.23726,5.23785,5.24006,5.23513,5.23198,
Transpose (Finished All2All),22.1239,22.1277,21.8879,21.9065,21.5108,21.8417,21.4623,22.0023,
Transpose (Unpacking),27.6125,27.6143,27.3653,27.3793,26.6678,26.9972,26.439,26.9611,
1D FFT X-Direction,0.116249,0.105805,0.105486,0.104596,0.105197,0.104211,0.105346,0.102524,
Run complete,28.6721,28.6809,28.4018,28.409,27.6976,28.0777,27.4732,27.9884,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.2858,28.3843,28.2252,28.3451,27.9413,28.2267,27.8787,28.1704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23945,5.22678,5.25111,5.25342,5.25133,5.25483,5.23793,5.2346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23977,5.22717,5.25146,5.25362,5.25154,5.25498,5.23819,5.23484,
Transpose (Finished All2All),21.836,21.9493,21.8232,21.9486,21.6515,21.8694,21.624,21.9282,
Transpose (Unpacking),27.2176,27.3272,27.1912,27.3115,26.9174,27.1491,26.835,27.1343,
1D FFT X-Direction,0.116266,0.105609,0.104016,0.104547,0.103491,0.104398,0.107407,0.104282,
Run complete,28.2861,28.3845,28.2254,28.3453,27.9415,28.2272,27.879,28.1706,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0833,28.0755,28.0624,28.0511,27.5823,27.2836,27.9443,27.8437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24007,5.23253,5.24847,5.25148,5.24204,5.24739,5.23746,5.23515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24035,5.23284,5.24892,5.25175,5.24219,5.24762,5.23777,5.23541,
Transpose (Finished All2All),21.5415,21.5378,21.5363,21.5377,21.4247,21.0666,21.4828,21.4211,
Transpose (Unpacking),27.0262,27.0212,27.0231,27.0251,26.5604,26.1963,26.9007,26.8252,
1D FFT X-Direction,0.112872,0.107636,0.102227,0.103011,0.104248,0.107469,0.106905,0.103425,
Run complete,28.0837,28.0757,28.063,28.0514,27.5825,27.2838,27.9445,27.8439,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7951,28.7712,28.5461,28.3839,28.2102,28.507,28.2631,28.471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23742,5.22355,5.23566,5.23512,5.23592,5.23848,5.23918,5.24016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23774,5.2238,5.23588,5.2353,5.23612,5.23878,5.23949,5.24032,
Transpose (Finished All2All),22.254,22.2566,22.1827,22.0193,21.9349,22.1766,21.9401,22.169,
Transpose (Unpacking),27.7399,27.7392,27.5028,27.3404,27.19,27.4291,27.2192,27.4382,
1D FFT X-Direction,0.115499,0.103245,0.104691,0.103614,0.103192,0.10248,0.104937,0.107843,
Run complete,28.7955,28.7715,28.5465,28.3841,28.2104,28.5072,28.2632,28.4714,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8146,28.8918,28.2103,28.3234,28.4944,28.5656,27.73,28.3205,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23744,5.22409,5.23529,5.23434,5.24515,5.25068,5.23672,5.23423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23776,5.22435,5.23556,5.23469,5.24541,5.25085,5.23693,5.23446,
Transpose (Finished All2All),22.3523,22.4305,21.8106,21.9429,21.9835,21.9912,21.8002,22.4273,
Transpose (Unpacking),27.7644,27.8426,27.1728,27.3028,27.4666,27.4718,26.686,27.2968,
1D FFT X-Direction,0.115984,0.104592,0.106453,0.103378,0.103266,0.105757,0.10848,0.10437,
Run complete,28.8148,28.892,28.2105,28.3236,28.4946,28.5658,27.7302,28.3209,

init,456.907,449.838,455.481,455.537,448.442,436.062,439.016,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,
