,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,996.712,1011.92,1015.8,1010.11,980.275,981.921,984.178,979.022,1008.15,1004.46,1003.16,1013.02,987.837,987.524,989.927,987.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,403.55,403.831,404.003,403.92,403.915,403.95,403.416,404.508,403.978,403.503,404.132,403.939,403.86,404.395,403.613,403.811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4754,83.4539,83.4586,83.4575,83.5344,83.5318,83.4512,83.462,83.4452,83.3997,83.4615,83.4633,83.4621,83.4752,83.4248,83.4454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4758,83.4545,83.4591,83.4578,83.5347,83.5321,83.4515,83.4624,83.4457,83.4006,83.4617,83.4636,83.4623,83.4755,83.4251,83.4457,
Transpose (Finished All2All),286.926,286.98,286.993,286.961,286.988,286.961,286.948,287.03,286.944,286.968,286.944,286.937,286.952,286.964,286.972,286.946,
Transpose (Unpacking),374.063,374.109,374.395,374.354,374.302,374.26,374.099,374.205,374.179,374.182,374.152,374.1,374.109,374.097,374.155,374.042,
1D FFT X-Direction,1.68375,1.66247,1.65689,1.65834,1.67433,1.6744,1.65632,1.67006,1.68381,1.63964,1.66669,1.66455,1.66408,1.67564,1.64187,1.66223,
Run complete,403.55,403.831,404.003,403.921,403.915,403.951,403.416,404.508,403.978,403.503,404.133,403.939,403.862,404.395,403.614,403.811,

init,996.712,1011.92,1015.8,1010.11,980.275,981.921,984.178,979.022,1008.15,1004.46,1003.16,1013.02,987.837,987.524,989.927,987.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,399.129,398.791,399.39,399.312,399.345,399.753,399.465,399.419,399.826,399.531,399.174,399.503,399.622,399.712,399.268,399.691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4727,83.3975,83.4646,83.4245,83.4831,83.4512,83.4663,83.4683,83.472,83.5144,83.4739,83.4446,81.648,83.5461,83.4366,83.5122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4756,83.3979,83.4648,83.4249,83.4835,83.4517,83.4667,83.4686,83.4723,83.518,83.4743,83.4451,81.6506,83.55,83.4388,83.5163,
Transpose (Finished All2All),282.544,282.381,282.39,282.424,282.438,282.434,282.397,282.405,282.522,282.457,282.503,282.506,282.481,282.498,282.51,282.547,
Transpose (Unpacking),369.547,369.363,369.724,369.739,369.7,369.675,369.696,369.664,369.719,369.667,369.712,369.67,369.674,369.672,369.686,369.689,
1D FFT X-Direction,1.72464,1.6535,1.69228,1.64785,1.7003,1.67038,1.66387,1.66781,1.66013,1.66226,1.67799,1.64778,1.71316,3.5817,1.64306,1.6852,
Run complete,399.129,398.791,399.39,399.312,399.345,399.753,399.465,399.419,399.827,399.531,399.174,399.503,399.622,399.712,399.269,399.691,

init,996.712,1011.92,1015.8,1010.11,980.275,981.921,984.178,979.022,1008.15,1004.46,1003.16,1013.02,987.837,987.524,989.927,987.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,402.448,401.824,402.655,402.149,402.093,401.912,401.967,402.242,402.367,402.291,402.166,401.895,402.192,402.216,402.222,402.392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4621,83.4694,83.4796,83.4608,83.4964,83.4715,83.4626,83.474,83.5322,83.5034,83.4799,83.5061,83.4911,83.4815,83.4323,83.4559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4627,83.4697,83.4798,83.461,83.4967,83.472,83.4632,83.4743,83.5345,83.5037,83.4801,83.5093,83.4914,83.4818,83.4332,83.4565,
Transpose (Finished All2All),285.208,285.172,285.225,285.238,285.245,285.292,285.275,285.274,285.126,285.11,285.248,285.266,285.23,285.207,285.156,285.276,
Transpose (Unpacking),372.377,372.332,372.588,372.584,372.497,372.519,372.532,372.501,372.384,372.334,372.472,372.47,372.368,372.331,372.255,372.306,
1D FFT X-Direction,1.65743,1.67053,1.68178,1.66145,1.68945,1.66896,1.6662,1.68235,1.68262,1.67444,1.65874,1.66177,1.66374,1.6541,1.64987,1.66415,
Run complete,402.448,401.824,402.655,402.149,402.093,401.912,401.967,402.242,402.368,402.291,402.166,401.895,402.192,402.217,402.222,402.393,

init,996.712,1011.92,1015.8,1010.11,980.275,981.921,984.178,979.022,1008.15,1004.46,1003.16,1013.02,987.837,987.524,989.927,987.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.338,429.538,429.406,429.61,429.724,429.25,429.247,429.096,429.107,429.462,429.148,429.583,429.225,429.052,428.988,428.897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4822,83.461,83.4438,83.4521,83.4726,83.4678,83.4783,83.4662,83.4818,83.5009,83.4705,83.4527,83.4593,83.4446,83.4545,83.4413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4826,83.4613,83.4443,83.4525,83.4729,83.4684,83.4807,83.4664,83.4822,83.5012,83.4709,83.4533,83.4595,83.4451,83.4547,83.4418,
Transpose (Finished All2All),312.314,312.313,312.323,312.312,312.303,312.316,312.305,312.277,312.259,312.259,312.157,312.213,312.247,312.257,312.268,312.315,
Transpose (Unpacking),399.47,399.445,399.656,399.63,399.574,399.567,399.539,399.464,399.482,399.459,399.366,399.375,399.404,399.394,399.42,399.411,
1D FFT X-Direction,1.69455,1.67753,1.64423,1.65709,1.67381,1.67191,1.66114,1.66882,1.65626,1.67931,1.67753,1.6539,1.67216,1.65581,1.66327,1.64586,
Run complete,429.339,429.538,429.406,429.611,429.724,429.25,429.247,429.096,429.107,429.463,429.149,429.583,429.225,429.052,428.988,428.898,

