,0,1,2,3,4,5,6,7,
init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.186,432.734,433.994,437.863,431.104,429.118,440.304,438.914,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2691,83.2615,83.2796,83.2813,83.2723,83.2674,83.2765,83.2823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2693,83.2618,83.2798,83.2816,83.2726,83.2678,83.2768,83.2826,
Transpose (Finished All2All),349.087,345.675,347.36,351.22,342.614,340.649,351.196,349.867,
Transpose (Unpacking),432.888,429.452,430.671,434.547,427.796,425.815,437.01,435.616,
1D FFT X-Direction,1.47838,1.4716,1.47303,1.4748,1.48023,1.47388,1.47287,1.47995,
Run complete,436.187,432.735,433.994,437.863,431.104,429.118,440.304,438.914,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,431.295,425.256,426.019,430.195,423.971,424.504,433.625,434.047,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2805,83.2731,83.2533,83.2766,83.2684,83.2754,83.2827,83.2801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2808,83.2733,83.2535,83.2769,83.2687,83.2757,83.283,83.2803,
Transpose (Finished All2All),342.109,338.451,339.739,344.048,334.107,334.715,343.584,344.047,
Transpose (Unpacking),425.663,421.986,422.675,426.913,420.673,421.259,430.355,430.751,
1D FFT X-Direction,1.48256,1.47761,1.47175,1.48813,1.47278,1.47912,1.47505,1.47257,
Run complete,431.298,425.257,426.019,430.195,423.971,424.505,433.625,434.047,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.451,431.21,426.422,430.755,421.424,414.988,433.403,431.631,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2735,83.1933,83.2768,83.2518,83.2783,83.3091,83.2708,83.2692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2739,83.1936,83.2771,83.2521,83.2787,83.3118,83.2711,83.2699,
Transpose (Finished All2All),340.643,342.367,340.31,344.695,337.378,330.949,344.69,342.97,
Transpose (Unpacking),426.151,427.893,423.152,427.496,418.103,411.64,430.116,428.335,
1D FFT X-Direction,1.5364,1.47509,1.48103,1.47459,1.4759,1.48043,1.47125,1.47026,
Run complete,429.452,431.211,426.422,430.755,421.424,414.988,433.403,431.631,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,432.6,431.047,430.423,434.028,426.059,424.728,436.113,434.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2797,83.2909,83.2629,83.2697,83.2914,83.2898,83.2577,83.2676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.28,83.2912,83.2633,83.2699,83.2917,83.29,83.2581,83.2679,
Transpose (Finished All2All),343.592,342.078,343.483,347.061,336.944,335.613,347.082,345.626,
Transpose (Unpacking),429.314,427.774,427.119,430.684,422.769,421.424,432.801,431.234,
1D FFT X-Direction,1.48083,1.48614,1.46982,1.47638,1.48333,1.48592,1.46816,1.47767,
Run complete,432.6,431.047,430.423,434.028,426.059,424.728,436.114,434.51,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.443,426.209,427.739,430.735,423.018,422.481,432.836,431.818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2735,83.2555,83.2499,83.2731,83.2752,83.2709,83.285,83.26,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2738,83.2559,83.2501,83.2735,83.2754,83.2711,83.2853,83.2602,
Transpose (Finished All2All),340.163,337.938,340.269,343.308,333.041,332.543,343.309,342.38,
Transpose (Unpacking),425.167,422.923,424.437,427.45,419.698,419.189,429.532,428.541,
1D FFT X-Direction,1.49014,1.4754,1.47341,1.48218,1.47597,1.47045,1.48958,1.47534,
Run complete,428.444,426.209,427.739,430.735,423.019,422.481,432.836,431.818,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.36,426.491,424.056,429.767,422.898,423.659,435.363,435.495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.285,83.2786,83.2838,83.2746,83.2843,83.2804,83.2871,83.2847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2853,83.279,83.2841,83.2751,83.2846,83.2809,83.2874,83.285,
Transpose (Finished All2All),339.644,337.821,339.312,345.075,333.236,334.043,344.986,345.092,
Transpose (Unpacking),425.062,423.211,420.75,426.483,419.605,420.39,432.075,432.16,
1D FFT X-Direction,1.48298,1.48011,1.4806,1.47067,1.48028,1.476,1.47847,1.47714,
Run complete,428.36,426.492,424.056,429.767,422.898,423.66,435.363,435.495,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.953,423.725,436.331,436.144,422.227,425.176,436.12,436.151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2856,83.2864,83.2957,83.2961,83.291,83.2758,83.2944,83.3038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2861,83.2871,83.2959,83.2963,83.2913,83.2763,83.2948,83.3042,
Transpose (Finished All2All),345.502,339.418,345.69,345.697,334.605,337.476,345.654,345.694,
Transpose (Unpacking),426.627,420.462,432.916,432.836,418.859,421.754,432.82,432.783,
1D FFT X-Direction,1.47903,1.47901,1.47733,1.47709,1.49725,1.4732,1.47484,1.4782,
Run complete,429.954,423.725,436.331,436.144,422.227,425.176,436.12,436.151,

init,1020.27,1024.76,1019.92,1001.01,1008.69,1006.81,1008.79,1005.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
