,0,1,2,3,4,5,6,7,
init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6216,24.7106,24.9406,24.9215,23.8688,22.8394,23.7053,23.4763,
Transpose (First Send),0.760942,0.758103,0.756709,0.756779,0.759001,0.758387,0.759588,0.76027,
Transpose (Packing),4.66128,4.6581,4.67182,4.67377,4.68002,4.67909,4.6795,4.6796,
Transpose (Start Local Transpose),4.6615,4.65827,4.67212,4.6742,4.68034,4.67929,4.67972,4.67995,
Transpose (Start Receive),4.66805,4.66622,4.67927,4.68347,4.68749,4.68702,4.69458,4.68777,
Transpose (First Receive),18.8281,18.9175,19.1028,19.0799,19.0492,17.5784,17.823,17.5746,
Transpose (Finished Receive),20.6385,20.67,20.9129,20.899,20.9492,18.9976,19.7052,19.5614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5513,23.6389,23.8954,23.8735,22.8272,21.7816,22.6576,22.4327,
1D FFT X-Direction,0.110931,0.106796,0.105371,0.102677,0.103675,0.104396,0.107259,0.107946,
Run complete,24.6283,24.7167,24.9473,24.9272,23.8736,22.844,23.711,23.4808,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.8611,24.7246,24.723,25.0135,23.7183,23.6654,23.5679,24.2643,
Transpose (First Send),0.758499,0.743279,0.759698,0.759018,0.757493,0.764078,0.761495,0.760734,
Transpose (Packing),4.59974,4.58984,4.66972,4.66784,4.68009,4.68641,4.68582,4.6849,
Transpose (Start Local Transpose),4.60011,4.59017,4.66996,4.66811,4.68036,4.68668,4.68617,4.68523,
Transpose (Start Receive),4.60836,4.59767,4.67614,4.67517,4.68825,4.69471,4.69368,4.69331,
Transpose (First Receive),19.1128,18.9897,19.1551,19.4309,17.9461,17.8644,17.9395,19.0918,
Transpose (Finished Receive),20.4318,20.3144,20.6033,20.622,19.7533,19.2979,19.5436,20.5534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.795,23.6727,23.6845,23.9696,22.6831,22.605,22.5185,23.2166,
1D FFT X-Direction,0.118159,0.109252,0.104844,0.104402,0.104284,0.111769,0.105864,0.107187,
Run complete,24.8674,24.731,24.7295,25.0192,23.7251,23.6694,23.5736,24.2699,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.8261,24.4119,24.8823,24.9584,23.8882,23.4982,24.0194,23.3983,
Transpose (First Send),0.756216,0.745413,0.75202,0.753338,0.756029,0.758607,0.759243,0.757296,
Transpose (Packing),4.63509,4.63797,4.66181,4.66052,4.67719,4.68056,4.68065,4.67863,
Transpose (Start Local Transpose),4.63535,4.63817,4.66199,4.66077,4.6777,4.6808,4.68086,4.679,
Transpose (Start Receive),4.64301,4.64587,4.66864,4.66698,4.68508,4.68798,4.68777,4.68655,
Transpose (First Receive),19.3604,18.9616,19.1029,19.16,18.4372,17.7443,18.782,17.7069,
Transpose (Finished Receive),20.4323,20.2852,20.4,20.4022,19.879,19.1583,20.1491,19.4317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7767,23.3671,23.852,23.9116,22.8417,22.4398,22.9725,22.3491,
1D FFT X-Direction,0.113521,0.105813,0.101927,0.10398,0.103773,0.105852,0.104396,0.105184,
Run complete,24.8326,24.4179,24.8881,24.9679,23.8939,23.5018,24.0241,23.4019,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4467,25.4907,25.5985,25.4883,24.1879,24.2047,23.7712,24.203,
Transpose (First Send),0.755552,0.74178,0.75835,0.756701,0.75477,0.751714,0.758072,0.758375,
Transpose (Packing),4.60774,4.60011,4.66608,4.66597,4.67442,4.6771,4.67767,4.67551,
Transpose (Start Local Transpose),4.60797,4.60031,4.66626,4.6662,4.67468,4.67736,4.67788,4.67595,
Transpose (Start Receive),4.61592,4.6097,4.67245,4.67277,4.68302,4.68491,4.68522,4.68424,
Transpose (First Receive),19.6128,19.6773,19.8176,19.7279,18.3461,18.3632,18.3463,18.7827,
Transpose (Finished Receive),20.4702,20.4872,20.5992,20.5914,19.6848,19.7007,19.7434,20.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3819,24.4441,24.5529,24.4489,23.1387,23.1539,22.7233,23.1617,
1D FFT X-Direction,0.116778,0.104441,0.105105,0.104173,0.1077,0.104397,0.102108,0.10782,
Run complete,25.4528,25.4954,25.6044,25.493,24.1917,24.2099,23.7752,24.2081,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6814,24.8534,24.963,24.5624,23.8058,23.4512,24.259,23.8574,
Transpose (First Send),0.756715,0.746871,0.759937,0.759718,0.755558,0.755961,0.757982,0.757855,
Transpose (Packing),4.62461,4.62094,4.66173,4.66165,4.67415,4.6785,4.67728,4.67701,
Transpose (Start Local Transpose),4.62495,4.62122,4.662,4.66185,4.67445,4.6788,4.67758,4.67737,
Transpose (Start Receive),4.63273,4.62945,4.66916,4.66838,4.68193,4.68617,4.68506,4.68486,
Transpose (First Receive),18.924,19.1823,19.4274,19.0011,18.3107,17.7841,18.7862,17.8201,
Transpose (Finished Receive),20.8888,20.9623,20.9873,20.921,20.3019,19.3123,20.6589,20.0335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6296,23.801,23.9239,23.5225,22.759,22.3873,23.2093,22.8099,
1D FFT X-Direction,0.115184,0.108268,0.10419,0.108371,0.107677,0.10777,0.104181,0.103299,
Run complete,24.6883,24.8589,24.9725,24.5678,23.8116,23.4553,24.2632,23.862,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0626,24.7915,25.0621,24.5319,23.9485,24.1643,24.0309,23.6158,
Transpose (First Send),0.75646,0.744151,0.758624,0.757097,0.754092,0.755448,0.756754,0.754432,
Transpose (Packing),4.61751,4.61292,4.66659,4.66694,4.66949,4.6728,4.67216,4.67076,
Transpose (Start Local Transpose),4.61785,4.6132,4.66683,4.66719,4.66967,4.67301,4.67243,4.67101,
Transpose (Start Receive),4.62564,4.62101,4.67263,4.6735,4.67683,4.67986,4.67918,4.67854,
Transpose (First Receive),19.4658,19.1892,19.7033,19.0028,18.1409,18.6674,18.5725,18.133,
Transpose (Finished Receive),20.8123,20.7347,20.822,20.7104,20.015,20.4631,20.2751,19.5381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0127,23.7347,24.0112,23.4877,22.8971,23.1298,22.9794,22.5689,
1D FFT X-Direction,0.116139,0.105804,0.104569,0.103783,0.104446,0.104784,0.105701,0.101903,
Run complete,25.0676,24.7959,25.0681,24.5373,23.9519,24.1691,24.0359,23.6205,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0174,24.8744,25.0818,24.8259,23.6761,23.6905,23.2978,24.2772,
Transpose (First Send),0.756898,0.748724,0.75844,0.757893,0.756333,0.758797,0.759439,0.75793,
Transpose (Packing),4.64664,4.64882,4.6702,4.66989,4.67681,4.67859,4.679,4.67807,
Transpose (Start Local Transpose),4.64687,4.64909,4.67043,4.67012,4.67704,4.67902,4.67924,4.6784,
Transpose (Start Receive),4.65494,4.65731,4.67687,4.67647,4.68428,4.68665,4.68648,4.68615,
Transpose (First Receive),19.2867,19.1399,19.4549,19.2088,17.8165,17.8355,17.8767,19.4182,
Transpose (Finished Receive),20.6875,20.4609,20.7608,20.503,19.4223,19.3831,19.4887,20.7679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9655,23.8035,24.0376,23.7836,22.6271,22.6333,22.2466,23.2385,
1D FFT X-Direction,0.113541,0.107229,0.104488,0.106146,0.103202,0.105606,0.104821,0.103359,
Run complete,25.0245,24.8801,25.0917,24.8346,23.68,23.6963,23.302,24.282,

init,453.181,447.002,434.985,438.686,433.474,422.625,424.942,398.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2626,25.064,25.2258,24.9313,24.02,23.7446,23.939,24.0847,
Transpose (First Send),0.75607,0.748363,0.75183,0.755839,0.757622,0.757433,0.760571,0.759765,
Transpose (Packing),4.64963,4.65146,4.65464,4.65608,4.67619,4.67742,4.67913,4.67684,
Transpose (Start Local Transpose),4.64994,4.65173,4.65485,4.65632,4.67643,4.67765,4.67936,4.67711,
