,0,1,2,3,4,5,6,7,
init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7765,24.806,24.4217,24.2615,23.8659,24.3367,23.767,24.4099,
Transpose (First Send),5.25656,5.25106,5.25064,5.24901,5.25192,5.25273,5.24644,5.24818,
Transpose (Packing),5.25537,5.2494,5.24928,5.24717,5.25048,5.25148,5.24445,5.24667,
Transpose (Start Local Transpose),5.2773,5.26995,5.27018,5.26992,5.27135,5.27345,5.26805,5.26745,
Transpose (Start Receive),5.28417,5.27862,5.27856,5.27806,5.27881,5.28121,5.27755,5.27732,
Transpose (First Receive),19.7557,20.7891,19.5347,19.3848,19.2936,19.7679,19.3716,20.0336,
Transpose (Finished Receive),21.1184,21.2835,20.9047,20.8311,20.5991,21.1409,20.8978,21.2687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.56,24.5931,24.2072,24.047,23.6529,24.1219,23.5464,24.1977,
1D FFT X-Direction,0.115896,0.115861,0.119639,0.115941,0.113174,0.11546,0.113838,0.117027,
Run complete,23.7799,24.81,24.4257,24.2646,23.8697,24.3422,23.7711,24.4149,

init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.878,24.7189,24.1188,23.1663,23.6856,23.9752,24.4158,23.8036,
Transpose (First Send),5.24524,5.22763,5.24681,5.24803,5.24535,5.24573,5.24717,5.24855,
Transpose (Packing),5.24335,5.22583,5.24603,5.2468,5.24407,5.2434,5.24617,5.24719,
Transpose (Start Local Transpose),5.26695,5.24921,5.26598,5.26893,5.26657,5.26492,5.26661,5.26717,
Transpose (Start Receive),5.27513,5.26126,5.27293,5.27651,5.27439,5.27598,5.27286,5.2756,
Transpose (First Receive),19.9885,19.8349,20.0193,19.0333,18.9497,19.2533,19.8296,19.3046,
Transpose (Finished Receive),20.8898,20.8042,20.8702,20.2331,19.8652,20.3798,20.8327,20.4167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6587,24.5026,23.9042,22.9477,23.4634,23.7605,24.1148,23.5859,
1D FFT X-Direction,0.128287,0.113338,0.11634,0.11632,0.116024,0.113495,0.114959,0.114134,
Run complete,24.8831,24.7245,24.1232,23.1706,23.6904,23.9812,24.4219,23.8075,

init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.7393,24.0549,24.3048,24.0935,23.9922,24.0402,23.9069,24.467,
Transpose (First Send),5.25441,5.25278,5.24831,5.24954,5.2485,5.247,5.24339,5.24296,
Transpose (Packing),5.25305,5.2516,5.24698,5.24782,5.24719,5.24551,5.24249,5.24077,
Transpose (Start Local Transpose),5.2773,5.27235,5.26852,5.27052,5.26739,5.26663,5.26308,5.26609,
Transpose (Start Receive),5.28461,5.28024,5.27693,5.27792,5.27474,5.2774,5.27763,5.27639,
Transpose (First Receive),20.3782,19.6854,19.4843,19.2719,19.0032,19.0609,19.3984,19.9924,
Transpose (Finished Receive),21.1178,20.954,20.8083,20.6838,20.2726,20.6537,20.8596,21.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5228,23.8339,24.0916,23.8784,23.7716,23.8313,23.6881,24.2542,
1D FFT X-Direction,0.122083,0.117471,0.113913,0.11591,0.113781,0.116754,0.115873,0.111511,
Run complete,24.7451,24.0587,24.3104,24.0975,23.9959,24.045,23.9116,24.4727,

init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3633,24.1569,24.2501,24.1843,23.099,23.985,24.5596,24.3879,
Transpose (First Send),5.24944,5.23709,5.24649,5.24662,5.24909,5.24903,5.24915,5.24837,
Transpose (Packing),5.24797,5.2351,5.24517,5.24528,5.24771,5.24766,5.24747,5.24738,
Transpose (Start Local Transpose),5.27166,5.25743,5.26682,5.26712,5.27191,5.26754,5.26925,5.26744,
Transpose (Start Receive),5.2795,5.26913,5.27491,5.27453,5.27944,5.27841,5.27876,5.27751,
Transpose (First Receive),19.6325,19.3237,19.3454,18.9714,18.9483,19.8388,19.7126,19.539,
Transpose (Finished Receive),20.7752,20.6265,20.5401,20.3024,19.7463,20.8347,20.822,20.6487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1465,23.9386,24.0359,23.9677,22.8815,23.7677,24.3457,24.1721,
1D FFT X-Direction,0.128281,0.11734,0.113408,0.113997,0.115132,0.115193,0.114805,0.115742,
Run complete,24.3696,24.1606,24.2554,24.1881,23.1035,23.9899,24.5642,24.3932,

init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0298,24.9487,24.8743,24.8146,24.2669,24.5172,24.2643,24.5245,
Transpose (First Send),5.2528,5.24227,5.25481,5.24934,5.24845,5.24698,5.24166,5.24524,
Transpose (Packing),5.25138,5.24009,5.25372,5.24785,5.24759,5.24567,5.23984,5.24396,
Transpose (Start Local Transpose),5.27449,5.26599,5.27567,5.26942,5.26929,5.26783,5.26305,5.26499,
Transpose (Start Receive),5.28277,5.27689,5.28303,5.27653,5.27644,5.27539,5.27279,5.27305,
Transpose (First Receive),20.0778,19.9963,19.9005,19.8407,19.4838,19.7454,19.4875,19.7567,
Transpose (Finished Receive),20.5246,20.4978,20.4746,20.3316,20.1706,20.3375,19.9744,20.3415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.8183,24.7328,24.6588,24.5988,24.0464,24.3024,24.0503,24.3135,
1D FFT X-Direction,0.127914,0.118344,0.117783,0.111422,0.115062,0.112811,0.110837,0.116425,
Run complete,25.0352,24.9532,24.8798,24.8205,24.2707,24.5217,24.2686,24.5305,

init,455.138,458.604,424.433,443.848,431.312,446.262,425.357,441.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.7209,24.1707,24.4887,24.2796,24.2515,24.3718,24.2542,24.3651,
Transpose (First Send),5.25763,5.24544,5.24685,5.24826,5.24657,5.24479,5.24593,5.24889,
Transpose (Packing),5.25629,5.24369,5.24601,5.24711,5.24545,5.24264,5.24501,5.24768,
Transpose (Start Local Transpose),5.28258,5.26634,5.26826,5.26803,5.26799,5.2657,5.265,5.26983,
Transpose (Start Receive),5.29049,5.27717,5.27488,5.27626,5.27543,5.27679,5.27279,5.27606,
Transpose (First Receive),20.2499,19.5261,19.6818,19.4626,19.3471,19.471,19.3459,19.4758,
Transpose (Finished Receive),21.0405,20.9507,20.8938,20.9376,20.1248,20.9056,20.7531,20.9003,
